step,mean,std,n,ci95_low,ci95_high
10000,27.13768978432805,3.6541386968544685,3,23.002642582169145,31.272736986486954
20000,74.88660908896507,2.2340540205607207,3,72.35853897626147,77.41467920166868
30000,164.84928371319555,22.811010046270596,3,139.03619584342044,190.66237158297065
40000,179.8435612118375,4.494767320421677,3,174.75725317195275,184.92986925172227
50000,184.88666996375346,38.71267250249234,3,141.07915705864048,228.69418286886645
60000,160.31599843495857,37.61789466932805,3,117.74734327213883,202.8846535977783
70000,204.00308409459115,10.948972518262549,3,191.61315532228448,216.3930128668978
80000,185.69104408460234,31.727872895450975,3,149.78757600887675,221.59451216032792
90000,226.61626929775773,6.493644482064429,3,219.26801881386413,233.96451978165132
100000,176.25192151798396,15.524715406010534,3,158.68405222522904,193.81979081073888
110000,172.48407676280854,34.69131415195135,3,133.2271592170334,211.74099430858368
120000,229.1843302945164,12.571158408104257,3,214.95872538026532,243.40993520876748
130000,215.51024816033143,12.848275731166524,3,200.97105547438883,230.04944084627402
140000,235.2510956898066,57.71880494180977,3,169.93611925171012,300.56607212790306
150000,296.9575687700171,7.318150633943365,3,288.6763017426013,305.23883579743284
160000,325.92862913633036,17.032972260776212,3,306.65400654140757,345.20325173125315
170000,334.97280902859865,55.75267665447217,3,271.8827161945754,398.0629018626219
180000,292.96605277313284,50.091925631591494,3,236.28170274778574,349.65040279847994
190000,274.3791718708413,22.763821911163813,3,248.61948240277883,300.1388613389037
200000,353.13433003702283,63.68618887880822,3,281.06662298305395,425.2020370909917
210000,365.74482387408443,21.62016458494488,3,341.2793045017222,390.21034324644666
220000,322.93263805736615,95.44964168645522,3,214.92120046677877,430.9440756479535
230000,333.21104553262563,73.75187552483885,3,249.75294176511488,416.6691493001364
240000,355.0623145879894,24.077033348949307,3,327.8165864847946,382.30804269118426
250000,307.7179259131392,10.874444850260051,3,295.41233313643187,320.0235186898465
260000,347.07613935708133,24.62832354596315,3,319.20656766833736,374.9457110458253
270000,304.15925679433485,79.27101171635977,3,214.45566248572123,393.86285110294847
280000,362.1060981241529,52.61382041397801,3,302.5679555011074,421.64424074719835
290000,402.97002678688585,71.55214881096845,3,322.00114812775263,483.9389054460191
300000,390.1438785066087,29.64524469044948,3,356.59712610225097,423.69063091096643
310000,379.01111399199095,25.07076731007053,3,350.640870051682,407.3813579322999
320000,362.303761809759,29.94489277999361,3,328.41792567128675,396.18959794823127
330000,371.61078724212894,25.104857801198555,3,343.20196627953,400.0196082047279
340000,364.70643757830356,29.333587567892508,3,331.512358408208,397.9005167483991
350000,373.8339831874277,34.99920307999677,3,334.228656520897,413.4393098539584
360000,377.40048677171325,21.900729868620346,3,352.6174778929227,402.1834956505038
370000,330.9756507630799,74.70372427751575,3,246.44042873374096,415.5108727924188
380000,328.84926972588016,38.39409788029562,3,285.4022579427764,372.29628150898395
390000,362.9569735428104,13.62523846370414,3,347.53856475701724,378.3753823286035
400000,365.98957815368067,33.26956233835337,3,328.34152424081674,403.6376320665446
410000,384.3054965900967,46.045238368925524,3,332.20040428638544,436.410588893808
420000,372.1178126896734,33.74735546440177,3,333.9290849565251,410.30654042282174
430000,370.3822619955312,49.28458521217647,3,314.61150365879894,426.1530203322635
440000,354.9331274017179,30.008214732974565,3,320.9756357279113,388.8906190755245
450000,346.4515663500727,35.37391636374937,3,306.42221168566476,386.48092101448066
460000,355.08841029016503,57.420651454619026,3,290.1108262844038,420.06599429592626
470000,341.766860483993,63.454045595711385,3,269.9618482845177,413.5718726834683
480000,361.15361978615925,30.17121167997385,3,327.0116797031475,395.29555986917103
490000,561.6965819095035,299.04518970624406,3,223.29509318704856,900.0980706319584
500000,429.11006494378483,166.7239361860103,3,240.44417044658465,617.775959440985
510000,463.50900164707986,96.3054111192346,3,354.5291697802288,572.4888335139309
520000,495.1093068538314,135.52486782644758,3,341.748481767715,648.4701319399478
530000,546.7277161260048,279.4777540804117,3,230.4688652863628,862.9865669656467
540000,515.699721547133,95.24255635544708,3,407.92262306888705,623.4768200253789
550000,577.3126698811737,72.76791056160057,3,494.9680272890046,659.6573124733429
560000,546.2651201323239,193.48059743308872,3,327.32121311083563,765.2090271538121
570000,448.4622593286731,55.88753532854551,3,385.2195595387634,511.7049591185828
580000,414.8283635755626,22.138943308825784,3,389.7757908128707,439.8809363382545
590000,490.23138482600547,18.558443362712953,3,469.23052917444807,511.23224047756287
600000,562.1010502524791,53.768513535296755,3,501.2562493559611,622.9458511489972
610000,606.5786975611114,86.99663100717845,3,508.1327420331648,705.0246530890581
620000,580.9828791843339,98.27546594781822,3,469.7737204137047,692.1920379549631
630000,530.5195826078924,7.807376038736857,3,521.6847049189389,539.3544602968459
640000,519.1230734384558,37.38697996258597,3,476.8157228651069,561.4304240118047
650000,605.2905446629163,122.14903591150666,3,467.06589828398353,743.5151910418491
660000,727.3329392769759,114.06292526356314,3,598.2585884902462,856.4072900637057
670000,525.4644824511856,88.82511109924158,3,424.94940691545236,625.9795579869188
680000,571.7932812705998,43.121209611852656,3,522.9970389953164,620.5895235458831
690000,581.1224449514701,46.80560705302725,3,528.1569144814379,634.0879754215024
700000,549.4791623775453,98.90579480578002,3,437.5567193567046,661.4016053983861
710000,619.2897807814575,65.23156357638392,3,545.473317632106,693.1062439308089
720000,553.9887059095303,65.78144240232962,3,479.5499962913432,628.4274155277174
730000,533.0207195581355,37.263022252467145,3,490.8536403387049,575.1877987775662
740000,586.0966689350975,28.978261009090204,3,553.3046796183763,618.8886582518186
750000,551.8149343713552,39.1746354303554,3,507.48466120155774,596.1452075411527
760000,602.1658879636284,9.856900454937794,3,591.0117550668024,613.3200208604544
770000,531.7366625956619,65.67740985033973,3,457.41567689239065,606.057648298933
780000,584.5301883035892,34.99470645197896,3,544.9299500506756,624.1304265565027
790000,566.6029233470678,48.824035434883655,3,511.3533261446101,621.8525205495254
800000,603.3735830526778,178.85414567895114,3,400.9810643119687,805.7661017933868
810000,691.2027283223457,164.20789899869982,3,505.38399793001975,877.0214587146717
820000,570.2430268603435,137.41105293407355,3,414.74778239415366,725.7382713265334
830000,640.6297309964253,79.29729901905532,3,550.8963898044881,730.3630721883626
840000,767.9882624731121,109.23631586361026,3,644.3757343896009,891.6007905566232
850000,771.8131955213548,202.27924530058786,3,542.912681138848,1000.7137099038616
860000,978.1312283313455,1008.9700429869627,3,-163.6258584773252,2119.888315140016
870000,639.7986795106358,182.6435455870674,3,433.11805109817135,846.4793079231002
880000,728.5991122308088,78.76589641643804,3,639.4671096927832,817.7311147688345
890000,607.7245889280392,252.1988501422855,3,322.3347238508725,893.114454005206
900000,667.9132813417738,229.5734212548283,3,408.12649928366716,927.7000633998804
910000,636.6183772026299,205.6431725527729,3,403.9112207831397,869.32553362212
920000,740.3889283880976,38.45805115658699,3,696.8695466600803,783.9083101161149
930000,498.0191531044217,230.960488357189,3,236.66275685904833,759.3755493497952
940000,688.3050214951077,55.9810972658169,3,624.9564464062456,751.6535965839697
950000,703.4998795295336,79.45371174717042,3,613.5895406734599,793.4102183856073
960000,741.0486180215171,140.2228602601007,3,582.3715140308086,899.7257220122256
970000,720.1228001379101,133.09447747539465,3,569.5122206376896,870.7333796381306
980000,666.7080660234454,197.32982369071354,3,443.4083494425747,890.0077826043162
990000,598.9525937043592,165.94122737725223,3,411.1724176043688,786.7327698043496
1000000,740.2889652893485,46.71347249965379,3,687.4276948813323,793.1502356973648
