step,mean,std,n,ci95_low,ci95_high
10000,-178.55238473673717,67.21633166059894,3,-254.61482440598166,-102.48994506749268
20000,2.386546161041655,155.26943557319927,3,-173.31736067216977,178.09045299425307
30000,-56.010860059171286,514.561126737386,3,-638.2915899304112,526.2698698120687
40000,199.65983035449517,418.4414624537461,3,-273.85125998153603,673.1709206905264
50000,334.918963263284,421.8116091218257,3,-142.40580704135476,812.2437335679228
60000,647.6743252339136,329.5039285636571,3,274.80552879759097,1020.5431216702361
70000,369.0830901995976,508.6588121234871,3,-206.51854192653667,944.6847223257319
80000,647.5401457354205,37.68325889176844,3,604.897523991815,690.1827674790261
90000,879.4171968105692,191.60128958293055,3,662.5999268197118,1096.2344668014266
100000,627.4191778556782,521.2717454306704,3,37.54466806680455,1217.293687644552
110000,1054.5756967861969,97.74333963334264,3,943.9686956265423,1165.1826979458515
120000,629.256737097193,590.6340285239556,3,-39.108585010090565,1297.6220592044765
130000,1024.4228275972484,133.1209775661985,3,873.782260421292,1175.063394773205
140000,961.1892588152242,60.9740749367944,3,892.1905976016648,1030.1879200287838
150000,471.5919886880586,659.72627836984,3,-274.9585743522037,1218.142551728321
160000,251.61191572079235,678.8577689551457,3,-516.5879669487431,1019.8117983903278
170000,554.8901356724393,377.18999715799,3,128.05947273863188,981.7207986062467
180000,1069.3106912998671,379.1923994757828,3,640.2140968323406,1498.4072857673937
190000,930.3361184022139,61.06613860649667,3,861.2332773390634,999.4389594653643
200000,1182.6122349964232,455.6130426557577,3,667.0375418621551,1698.1869281306913
210000,468.5463120991255,975.4393795127493,3,-635.2672570469751,1572.3598812452262
220000,644.2140044272516,704.5983515377654,3,-153.11408951730357,1441.5420983718068
230000,743.9314871042142,657.1807289241649,3,0.2614844330360029,1487.6014897753923
240000,1251.0702135072297,340.33349992582293,3,865.9466034262439,1636.1938235882155
250000,1312.994278080401,377.9538837357018,3,885.2991961089,1740.689360051902
260000,350.6311075687872,771.5225984272854,3,-522.4289010114435,1223.6911161490177
270000,1159.5041865690343,137.59974434002925,3,1003.7954176761608,1315.212955461908
280000,1367.1868752664539,270.00329763823316,3,1061.6493811823534,1672.7243693505543
290000,1326.4044905569817,265.30362498886444,3,1026.185176720545,1626.6238043934184
300000,1394.8529434592756,221.96058862642047,3,1143.6808924970903,1646.0249944214609
310000,1220.8296179979534,242.76962534577206,3,946.1099252508391,1495.5493107450677
320000,1457.5954885682856,273.51788536031086,3,1148.0808640760183,1767.110113060553
330000,1562.6315440546016,428.1551187968887,3,1078.1284167936938,2047.1346713155094
340000,1186.2341616159968,799.3157249661554,3,281.7232696216438,2090.7450536103497
350000,1199.683424007663,796.0485810517694,3,298.8696533934759,2100.49719462185
360000,1044.3653059407886,1180.6034648762068,3,-291.61328143407763,2380.343893315655
370000,1581.0774957633628,359.14763026988476,3,1174.6636929736999,1987.4912985530257
380000,1666.3446890457374,404.9870551967043,3,1208.0586937869205,2124.630684304554
390000,1557.198916468653,337.98200014507586,3,1174.7362788892378,1939.661554048068
400000,826.0584142325764,805.3242503346587,3,-85.25176429009514,1737.3685927552478
410000,1764.5419802543809,544.6859244727256,3,1148.1718326228495,2380.912127885912
420000,1668.193392641498,492.03082995940986,3,1111.4080936732437,2224.978691609752
430000,1612.998814691261,441.4103390737108,3,1113.4959936401708,2112.501635742351
