step,eval_return_mean,eval_return_std
10000,3.0388759093222752,5.091068624063918
20000,5.421593296050107,7.3168856541799006
30000,34.679892510894334,28.507412789172214
40000,17.032175317328342,28.80819060259082
50000,20.821026456887463,23.100021104758
60000,24.12973813380554,12.675187389454072
70000,20.28761191008913,31.93620434162791
80000,17.15298517723384,30.92014542982368
90000,39.3217086120073,30.252434430938248
100000,23.30805460927577,17.463949262473157
110000,22.478467151414005,19.826329197543476
120000,5.6826491583299985,15.090766701022703
130000,6.990201034310013,37.32643288653098
140000,13.993614471012512,37.31077189098911
150000,38.39696265527326,19.669132543462467
160000,64.57758760187004,56.45142720861835
170000,29.368735042151265,32.85655311388279
180000,24.38111382198914,17.554173579747165
190000,34.74210171121814,16.225006865018095
200000,31.73098537853886,15.472184999314525
210000,27.99598772329491,37.255385691982994
220000,75.9004408752584,74.43328845812394
230000,37.362713422324205,34.387567106243466
240000,43.54331459630754,51.932255737463116
250000,31.488609330634638,23.921571540935513
260000,43.177965333320394,30.73357981565494
270000,35.260758670143055,51.38968392152189
280000,49.23604246869438,70.85328940350652
290000,62.696118066966264,50.66575625378679
300000,63.26403415282177,38.66298542559906
310000,54.323868883211844,32.9632205371684
320000,80.40943671806306,73.67544725837647
330000,218.78948818810795,191.05765349764368
340000,77.05806811973233,48.54607921191688
350000,61.86560474547724,40.36015745680265
360000,142.2722376414007,91.00194128395711
370000,145.81110572051745,83.48195108020546
380000,78.86197356995567,75.38958922026441
390000,169.62982106744874,113.62682257530402
400000,171.4591745190808,101.96060817249825
410000,151.47906713308487,126.30727482665604
420000,174.04502193001187,126.5839214918833
430000,193.85754138986803,139.87640289668064
440000,234.08015318182464,171.1579860168634
450000,225.63567737185272,159.5295046104477
460000,206.39754053641633,131.48184124935645
470000,150.62488051567678,105.13507755291977
480000,244.56165435966233,133.97626547767254
490000,228.2896661767871,126.64896461946697
500000,263.0277294282715,92.13168909251775
510000,423.58735403841166,235.44155137706363
520000,387.3514698273141,210.97544843198017
530000,345.92475341955816,193.02817154921593
540000,239.9790404506354,95.86861353220031
550000,321.12427833610104,229.44075758989638
560000,352.7648689688078,155.86144933331957
570000,310.4045417082515,63.17622634861617
580000,345.9548231978979,165.02984615704253
590000,375.29928372982835,247.33763536536264
600000,216.05388792538238,114.72396882177702
610000,342.34117914250163,130.7668760467745
620000,395.9830734985096,147.88317456674213
630000,315.6811625608684,277.13379695091123
640000,180.9596724352016,199.16363743957172
650000,324.8286214570713,109.41466178100936
660000,390.53967689259355,163.66229176475724
670000,436.42930609233065,186.7802799493279
680000,304.586604089326,218.9786993292552
690000,314.22058135129794,255.24161031752996
700000,294.0098786415939,124.72442659370623
710000,288.31319172013536,112.31802108741094
720000,443.1588357146908,196.27317581589585
730000,554.2269826260373,194.98252491076505
740000,384.72057226200013,172.5547257479577
750000,459.1288824305022,189.60067370731372
760000,408.76610887534264,251.68805854657253
770000,445.24491128174924,146.86840293058899
780000,447.90463662712284,204.34099428666457
790000,571.923420766221,177.02395897791035
800000,602.4400094663166,154.93452955564737
810000,460.98007154732005,138.68430969844147
820000,356.2291209303044,133.40376086440972
830000,314.6726910609748,188.173000174232
840000,408.8377945754022,63.671031241543176
850000,434.36462940081617,87.77433839830613
860000,491.15760191875944,274.6440868268351
870000,538.7375784505168,248.8919778439171
880000,338.450533946551,115.21064982703258
890000,499.39458826741264,101.98658582366053
900000,487.14083893302706,215.50647187641422
910000,605.5576647671705,207.91656903849122
920000,568.1353347809606,269.17927882736865
930000,421.27038454733895,99.89685385480945
940000,442.00374419972405,172.40175959069185
950000,545.1803354548729,181.85209902025883
960000,480.93697200949134,162.82014328976595
970000,337.129847352109,146.43798594083523
980000,539.7208962787156,218.2423091109795
990000,383.52586613302657,44.574048948918545
1000000,538.7309641974053,277.4119393775958
