step,eval_return_mean,eval_return_std
10000,-13.227677026369998,15.386787147653692
20000,109.6382961692198,115.96123285070084
30000,90.71589642525132,53.06613462557759
40000,164.30490464807275,60.487986477630365
50000,28.43461462299846,7.11071933421079
60000,223.8638067196851,34.75272716707307
70000,311.2112807056631,136.41840281929757
80000,642.2820732899247,279.77922911638154
90000,888.3351276290308,54.339269633672465
100000,789.6728922938154,296.5748424377958
110000,894.1176425412099,19.09611679651085
120000,298.5891655484962,28.9509119279153
130000,720.1319635792102,293.1826220649506
140000,449.49534031609926,12.696119304867455
150000,2.1535375318013776,9.946818358932253
160000,471.2610940024885,101.66614418589072
170000,346.4688345977571,60.807719837617306
180000,655.5415635909138,251.4914586815008
190000,682.8321031166022,331.357105861914
200000,1002.5464308837593,3.922380537258295
210000,664.4206247175327,169.55503728356908
220000,405.78913888552887,117.96442023690074
230000,994.2029279167916,0.6416608583367992
240000,304.7524600615851,32.36133650421618
250000,207.79787055231387,68.75983894817334
260000,279.6408548670663,36.323940682132
270000,378.22146975611025,27.845613111448394
280000,512.5735070541707,27.781033331998188
290000,45.02938798920836,6.474698453261085
300000,300.3530909339356,16.036966570198054
310000,313.5529614875651,5.093665924885852
320000,455.13465092897724,16.93376131359551
330000,25.35211233510098,1.092445484122558
340000,340.82764143977533,6.494446923237738
350000,462.47059292670144,26.413045450835526
360000,298.11228215227936,107.16195669525203
370000,276.6994685981066,13.497871486672771
380000,278.27573295598614,10.878581366942251
390000,297.73039134872704,5.811444276067425
400000,355.21559390469554,14.45495639617558
410000,350.0951884057432,10.057293228779573
420000,347.55699788315087,8.468980141436113
430000,340.1955183067571,19.487992510123583
440000,257.5983370983382,14.868915622844927
450000,505.16240837777616,13.530317538242292
460000,902.2453558836481,247.39279870567793
470000,78.49772555168947,89.72824528492217
480000,350.3751996806917,20.22453901243012
490000,280.1222767744713,14.42145691955574
500000,409.2376320537526,109.65781014685118
510000,291.94250652265026,17.521970599029093
520000,251.67848640553362,9.578726199471916
530000,1035.5372690732554,8.503660259931676
540000,527.113873907526,96.16756321791311
550000,315.5269566435218,12.580369530008035
560000,263.95228352045405,12.163538813652927
570000,1052.4428983860257,1.3020282609995901
580000,182.86263578516014,197.94656151861275
590000,8.710586380027017,12.626412227907217
600000,296.01607339012196,5.361400541822242
610000,289.2326170075085,7.913734237211812
620000,259.0815080686876,10.520321358217894
630000,302.8652244047823,9.197911425239655
640000,287.1404567788264,8.858536881618768
650000,281.58447806825257,12.487662563866847
660000,288.2533293507715,42.87237092503452
670000,378.9889265463976,235.1356414187304
680000,1075.916939387877,2.415935200351665
690000,1304.5470040438445,21.620629457729084
700000,484.2370794794142,180.87246300574188
710000,854.4129197922009,234.4049716231932
720000,541.5685997773257,315.7682764559057
730000,317.0525955565899,9.576134066199328
740000,304.84540484422223,7.115560132676728
750000,84.12615875840666,96.80858903139259
760000,124.3709246657891,89.75557825581053
770000,381.39483323674233,23.788496147524363
780000,368.5865336071508,50.57879598982057
790000,487.67347332194765,11.926383137436138
800000,1069.7637573640789,4.2669265695326475
810000,584.5616568689934,176.53192337296804
820000,421.06818905782654,12.687925126102645
830000,507.4328837509116,26.14258781795368
840000,339.7865079648015,29.65890077381704
850000,159.23669827422816,13.002669215200829
860000,265.60680370929003,22.848386706661206
870000,321.94123614129995,230.26350327205142
880000,1713.911745504375,233.46491746302752
890000,510.3322604246426,391.7897994873461
900000,1980.6418903065053,47.65569318576573
910000,885.3916109046901,255.6160349543964
920000,2135.713640070745,50.71741143603624
930000,1613.2789587863294,38.32783552997012
940000,1326.8449151667498,593.2979764318543
950000,-3.6183023721776832,0.41482670100241215
960000,581.3063654606818,31.601119332299188
970000,523.7641616596187,237.06099835854803
980000,325.9242724459444,23.688025414884564
990000,136.34355216358387,112.79775721580373
1000000,784.2564745011251,322.41854849718925
