step,eval_return_mean,eval_return_std
10000,-322.9484048672247,64.24503157627977
20000,-167.29550559988843,51.37857235679825
30000,166.79865349907809,93.42053675359655
40000,402.7709903710301,59.60838666294988
50000,-82.80739961357244,232.54616748773012
60000,552.8434466959382,36.015485660098626
70000,612.4898128244,99.42918159597559
80000,921.8096635576567,48.98544487818012
90000,571.0982186618655,167.84340400176293
100000,702.8323053404675,41.348646366023544
110000,767.2623800620491,429.66633850220916
120000,697.4690952121832,108.78359834583095
130000,384.21684607482644,305.21087280578274
140000,682.2286945101075,31.88345523460013
150000,920.0296328131096,43.74134082709834
160000,977.3298844738401,25.353073376482282
170000,265.7207150372354,521.1045434820534
180000,950.6966166393701,29.663942916586716
190000,846.078000318668,410.1821352627755
200000,987.415333885642,30.139062192630327
210000,1060.349531861445,45.07789284869549
220000,1082.6335621752319,33.31022666830221
230000,1083.3806613772604,29.597658681088202
240000,938.3221950345575,244.66616558529265
250000,1155.3948813269387,40.93660167158895
260000,1124.0157414431824,23.06719069786878
270000,1135.4545895809295,25.865386048433045
280000,1132.0125408195763,42.95653514659808
290000,821.2595213769506,472.419086847205
300000,1223.4317492804569,28.636606866839042
310000,1305.016006087046,37.48362486247695
320000,1352.5667543110067,44.86295842258396
330000,1291.590136004555,42.59821835884128
340000,-163.28998218833493,19.194791110098574
350000,1848.9989045463917,42.61321218460165
360000,1054.343118386881,574.5325450292131
370000,212.78585836776824,108.36247867539456
380000,1622.6923547102292,26.562864530427188
390000,1936.405816941388,37.307734167928785
400000,2367.6228909816373,44.74531989669577
410000,2222.0590335774523,61.19733466903113
420000,2234.300995182598,29.15957073127833
430000,2373.5079304044475,34.29328911662708
440000,2376.969528536476,494.4090678755408
450000,2538.1114892384876,17.22438095717135
460000,2623.8750627327636,21.79012459458591
470000,2641.9435034104436,298.61855824176394
480000,2660.9607878963116,30.40039998253136
490000,2833.756544355136,35.199761504199856
500000,2815.575337768365,42.404381270042805
510000,2892.9900360470756,40.32737564613888
520000,3011.9986685738268,34.399460659966685
530000,2974.281173807989,44.07794495494051
540000,3046.65200232299,41.72921845855653
550000,2985.1543455705296,31.685155786894754
560000,2936.9445439419715,651.6075554340844
570000,3399.278715195246,100.53602260606371
580000,3431.0908005291685,55.70430461862719
590000,3134.4745707314723,31.44248450085064
600000,3444.945541688709,88.10496650519998
610000,3584.725806047115,43.37856813563145
620000,2007.7664315507257,52.847264535935
630000,10.55814854086029,224.36953023564055
640000,2442.7502434804383,95.89531314999945
650000,2556.601552265819,839.3753013449855
660000,2649.109092263169,189.58482742452898
670000,2807.704002840467,1009.6926566749427
680000,3063.635257122183,69.97552335263481
690000,3036.006089166117,156.7720112566641
700000,3187.275390838794,127.93188956761567
710000,3145.122679820724,187.23017356702132
720000,3074.380711917629,86.08509285140937
730000,2863.150916306357,471.33976962170965
740000,3047.0123552527302,61.968038230199625
750000,3336.866387462408,92.4563578278765
760000,3271.0233732511215,55.325330904267524
770000,2762.232792528507,684.2174450389671
780000,3503.5398146812718,38.4399876823401
790000,70.69568308965856,331.2286044627295
800000,2786.628118105686,314.4996258092707
810000,3352.774610421845,68.1368715883158
820000,3420.2245023149626,155.06716302917337
830000,3416.234244150859,163.17584146348187
840000,3751.0290007397243,50.53073573833896
850000,3692.336373273065,132.42718683808374
860000,3038.0355110038836,794.8057232224795
870000,3274.0359277155603,1265.7366583124947
880000,3666.917391882556,173.63796079169614
890000,3767.1290757262022,68.84081695460029
900000,3954.356899867564,110.63016840080218
910000,4018.575724714186,357.0178311786045
920000,4127.946342151585,154.0610985850479
930000,2020.1686271837698,61.157899934713676
940000,3316.8684729029947,327.68608583292763
950000,3705.813274133093,157.6216253554757
960000,3277.4814870135065,200.39062894853117
970000,4088.7577917940457,334.55650154439724
980000,4053.457140739497,74.80163047610337
990000,3990.217143923983,53.16785870113628
1000000,3779.651736670533,132.19791737968234
