step,eval_return_mean,eval_return_std
10000,-235.6686322084651,21.645732518215258
20000,-93.45382065836432,1.570152251035087
30000,-176.1744784169625,2.7188632853102357
40000,698.9022725121552,9.684971168886653
50000,697.1636765039299,26.12927284416627
60000,828.797690750532,64.86091037244066
70000,810.3039246805763,38.724045096781296
80000,-876.7955882025657,304.36683188076023
90000,879.0193177275344,15.52183088381215
100000,864.7188186617805,16.969116694753062
110000,834.3900271083141,14.312759159219645
120000,840.1703886489238,12.681201947582831
130000,408.748642206986,42.79110687655404
140000,689.2554040977238,322.21401245060775
150000,755.6296184870528,18.372005414191264
160000,893.6284885476161,20.85019532906496
170000,1003.450540573957,34.805345150866785
180000,929.238601588487,25.12756961413638
190000,-416.17721923644314,5.67389485259861
200000,1042.9552650763032,29.36206354355968
210000,691.7469103001052,479.0194482471142
220000,986.0889549657419,47.22354555769969
230000,968.1831932781473,21.635559431496585
240000,1013.9129744320238,42.53514144342051
250000,897.5009806660473,20.3291717476812
260000,1008.4953831211126,27.199838974478507
270000,1043.2050177418328,9.682120718983287
280000,892.4382332525034,42.15310230737655
290000,435.64188091035396,587.9309611412888
300000,961.3203722902301,19.674672099189834
310000,948.2227130434509,12.633726747535635
320000,866.7710122505299,10.231268390477961
330000,912.9943067169603,20.763873728683578
340000,1092.9996933121424,23.364462942169833
350000,1070.0597097672005,14.24943083075489
360000,877.5916347353239,25.642120831234
370000,996.3106918986684,16.004152975725486
380000,911.5727287244905,35.590583961836096
390000,984.0521044878263,38.20471051331826
400000,1055.5716190771968,14.71413363385008
410000,1012.5611477535882,33.694678179988315
420000,1053.9893110306816,46.58836347196885
430000,1091.8273101860473,29.180391846065394
440000,843.6881831347307,12.830577180294666
450000,1077.2818073622068,9.87239610059857
460000,1144.9173829398255,24.111037084647183
470000,729.4520125902382,541.5092708583283
480000,1169.6097626465034,10.825019851561
490000,962.3373392501759,25.825920457387717
500000,912.601342105035,40.59314565421902
510000,997.6225961420681,32.89651732035814
520000,790.3954094900256,39.17790581552349
530000,975.9897731655819,34.007826246976414
540000,1046.2543349368655,12.086973288606202
550000,881.5581971220236,17.34742879713875
560000,1116.183420019567,21.862459953061002
570000,956.6975005639031,29.624055939954836
580000,1118.8067747998994,27.620684081866703
590000,986.493740272904,28.297532726931845
600000,1182.3451895969506,35.416179271123916
610000,975.4679676905992,29.81295560684976
620000,1192.1292172676679,17.02696773486344
630000,1073.0085759039505,26.396435423555143
640000,1194.3230531781005,18.66653816456925
650000,947.984073325277,21.06517365325082
660000,1310.099095919706,33.13329969587807
670000,982.0974884364372,25.026021534675287
680000,350.9142053219386,853.5608509661355
690000,432.44450382408013,625.0563691473616
700000,1311.3984289321404,22.964706752092034
710000,1276.7777179731806,34.052651641718384
720000,1050.445989786214,18.03410861773375
730000,1099.0938368988723,303.4472316661214
740000,1073.052978899535,23.984899167246272
750000,1151.8970331390449,18.3494013267769
760000,1212.6780744408413,21.885638584359256
770000,1334.458473518449,22.628428059862618
780000,1368.9096420015744,23.016453253087796
790000,940.4661766524401,67.57854542567267
800000,1362.2167808372687,26.072704042244712
810000,851.4907516058258,467.35054033127335
820000,-268.06692343623865,16.72063665810309
830000,1130.9105605710754,85.81979370882745
840000,1343.3608681394248,51.1658741183589
850000,1343.1391159162486,90.4259440241795
860000,1043.4573637987482,188.78039693122065
870000,1346.530116835661,27.06027286286238
880000,712.2675658397236,18.70977967431816
890000,929.1588358404421,22.86751223282262
900000,1170.3711594832282,34.10608927364778
910000,1132.9346794491748,35.48932860987164
920000,1104.0929648523818,189.1339890038976
930000,1274.339561438738,21.718611267094694
940000,1013.4766813930853,21.607059775892935
950000,1237.0961642605457,40.36834526517212
960000,1260.9172824649627,25.14586683494116
970000,1148.3066332720882,17.40767882921572
980000,1401.4815895991237,63.51803024531209
990000,1260.2026239146912,36.90181825872151
1000000,1307.3753044851499,50.28442682336568
