step,eval_return_mean,eval_return_std
10000,4.4,6.8731361109758335
20000,11.8,7.345747068882782
30000,32.2,16.054905792311583
40000,24.8,12.576167937809991
50000,10.8,9.977975746613138
60000,19.9,8.560957890329796
70000,85.8,24.82257037456033
80000,12.6,6.6663333249995835
90000,42.8,34.251423328089594
100000,56.8,18.824452183264192
110000,137.4,38.81288445864337
120000,237.0,11.627553482998906
130000,136.0,51.751328485363544
140000,46.3,44.40056305949284
150000,249.1,20.1367822652975
160000,271.7,21.396495040076076
170000,64.0,47.54787061478148
180000,276.5,18.08452377034021
190000,354.1,17.778920102188433
200000,370.1,26.57235405454323
210000,401.3,21.08103413023185
220000,310.5,16.070158679988197
230000,430.2,20.163333057805698
240000,277.5,11.99374837154757
250000,266.5,8.212794895770866
260000,319.7,17.170032032585148
270000,417.7,23.151889771679546
280000,429.3,24.318922673506737
290000,400.4,17.75499929597295
300000,443.4,7.08801805866774
310000,394.6,17.362027531368565
320000,409.7,15.773712308775002
330000,435.8,8.840814442120138
340000,420.8,17.330897264711947
350000,394.3,8.967162315916893
360000,439.7,16.068914089010498
370000,383.1,24.756615277537435
380000,443.3,8.967162315916893
390000,430.0,13.572030061858838
400000,431.5,15.180579699076054
410000,445.4,12.515590277729611
420000,449.6,13.770983988081607
430000,448.4,9.820386957752733
440000,415.3,18.558286558839423
450000,402.6,16.517869111964774
460000,407.2,15.829087149927505
470000,452.3,9.849365461794989
480000,392.2,17.893015397076034
490000,423.6,20.426453436659045
500000,468.1,9.470480452437457
510000,462.5,12.64317997973611
520000,406.6,24.80806320533709
530000,424.9,18.66788686488109
540000,445.9,12.964952757337759
550000,434.0,14.696938456699069
560000,451.5,10.092076099594175
570000,447.8,6.734983296193095
580000,440.7,16.20524606416083
590000,459.0,14.394443372357264
600000,432.2,12.343419299367579
610000,455.8,16.714065932620944
620000,458.7,20.139761666911554
630000,452.4,7.964923100695951
640000,455.7,12.728314892396401
650000,447.7,13.446560898608983
660000,425.4,12.265398485169571
670000,433.8,13.854963009694396
680000,434.1,25.55171227139191
690000,392.9,13.545848072379965
700000,344.6,20.465580861534324
710000,384.1,12.095040305844375
720000,349.3,26.840454541605663
730000,346.1,21.201179212487215
740000,394.4,14.437451298619157
750000,408.1,15.864740779476984
760000,398.8,17.8762412156471
770000,409.8,9.877246579892597
780000,367.6,19.006314740106774
790000,387.0,19.323560748474904
800000,424.0,23.259406699226016
810000,426.3,12.806638903318856
820000,429.3,12.938701635017324
830000,324.2,17.069270634681494
840000,432.5,15.028306624500313
850000,439.6,8.957678270623475
860000,414.6,13.61763562443936
870000,450.9,21.727632176562636
880000,460.4,9.991996797437437
890000,464.1,10.212247548899311
900000,473.8,19.72206885699368
910000,289.5,9.135097153287424
920000,432.2,19.26032190800559
930000,355.3,17.22817459860446
940000,463.5,17.09532099727876
950000,458.3,28.167534503395927
960000,412.1,10.93114815561476
970000,440.4,16.29232948353304
980000,470.5,12.924782396620843
990000,456.5,13.713132391981054
1000000,489.0,16.431676725154983
