step,eval_return_mean,eval_return_std
10000,3.8009743823375315,1.0972419083027787
20000,3.721125645744569,1.5088473478040203
30000,4.268973490227647,1.4504473915774119
40000,3.310744118697451,1.7247702525399833
50000,2.8871021941093953,1.0059063355202889
60000,3.533080014390957,0.8455026356815791
70000,2.766635511562275,1.0640120716661021
80000,3.7194213051919256,1.7331668741156305
90000,3.9605887464334173,1.9344419920084168
100000,3.485432095045801,1.0579724505947379
110000,3.1755511601389124,0.9782285562076797
120000,3.6841251217167708,0.9192075506554178
130000,4.238915437134446,1.117408928497382
140000,3.050118537557883,0.7025905899441217
150000,3.3570915083147908,0.9484641594123865
160000,3.892077675771629,0.7255468338629941
170000,4.551339617753932,1.7449830854211876
180000,2.9848030922719175,1.0823857150578362
190000,4.055717725057991,1.6565903394058261
200000,4.33885337180233,1.2409601874455607
210000,4.140869053908149,1.7426851937831773
220000,4.166547083504541,1.376035252380425
230000,2.885113066444208,1.050765999325778
240000,3.376001498481812,0.9386796132495325
250000,3.630978537943085,1.114079933612635
260000,3.33682482193924,0.8406931939787586
270000,3.8922185831910086,1.3925354027400043
280000,4.059651305465985,1.8778150911815783
290000,3.4943657880669425,0.9177022707136223
300000,3.5569541483383667,1.6521567343129409
310000,3.5379335924763686,1.25085080957838
320000,4.012686972738974,0.9901894604247112
330000,3.7686597801700685,0.8405193816866889
340000,3.1293953580868257,0.7980636724185368
350000,3.640058089873743,1.364823842766433
360000,3.926833630399308,0.883768932257684
370000,3.950890020376326,1.2362959992914555
380000,4.432911214638031,1.4972657996782186
390000,4.142721973631739,1.78637991974469
400000,4.190835663048806,1.7775739608277596
410000,3.732534594758777,1.1705572298347946
420000,3.8645388166965686,1.1718376233616827
430000,3.1241055295078093,0.9774701703715638
440000,3.7153269945329535,1.2209649521632335
450000,3.8319288520621613,1.1584354101851426
460000,3.5371387568168635,0.8619549001034682
470000,2.736179567171218,0.827896016770716
480000,2.487124532806683,0.9081999016759743
490000,2.969042094973962,1.0203429982760828
500000,3.471112342497635,0.963986946962185
510000,3.5992449112263416,1.326941067321077
520000,3.402510524236542,1.3838083854750955
530000,4.738421179256289,0.9652932694962493
540000,4.3504143441881435,1.43183943256379
550000,3.3941389015889962,1.3340181683840338
560000,4.420183309771697,1.6442205280681323
570000,3.480090325403476,2.2135391463929457
580000,3.495519018336971,1.215518717546894
590000,3.905464686661689,0.7986571933596501
600000,4.535388013634476,1.3107547635744277
610000,4.71478867338262,1.946400285878525
620000,4.113163214840613,1.5687279846391682
630000,4.750474953067245,1.6610833326880807
640000,3.55375280426896,1.7200631196523934
650000,4.002764416035911,1.2321588303848807
660000,2.9389485317485113,1.120329286448515
670000,3.4233915861255517,1.0224185479474486
680000,3.442908744489764,1.2406437419517575
690000,4.3531560283237365,0.653310554948044
700000,4.0565230068763105,1.9690963696140191
710000,4.154957342475438,1.0148811624522907
720000,3.4693438721294227,1.2343003944977742
730000,4.233190388072291,1.0522196975500926
740000,3.9442120672668066,1.7155285650554981
750000,4.635943939974338,1.34480931928075
760000,3.183616134786503,1.4911641948793453
770000,4.1507713759102165,1.3540757908661725
780000,3.9884255806800715,1.9167950099896254
790000,4.09258553374776,1.445976955373231
800000,3.015767519625976,1.0759622804702904
810000,4.160960328975486,1.4925430437462763
820000,3.4257839668712684,1.0975861012924197
830000,3.8622011755820855,1.7737650441390793
840000,3.3320283016403507,1.2271416862348037
850000,3.906981724035237,1.302817460063806
860000,3.8653369160037285,1.021904342910998
870000,3.935761148573525,1.375361898103512
880000,4.427049777288932,1.7614686642946498
890000,3.998003279523565,1.5502458872478795
900000,3.442524427788828,0.9662586570324659
910000,4.101206286475554,1.0002062849825517
920000,3.108033641402114,1.017101644028772
930000,4.270585656035616,1.73140122094868
940000,3.7804324344960656,1.2084517507834132
950000,3.1733168330968047,0.9429524677446597
960000,5.513718989878584,2.2089307035965895
970000,3.635377752565577,1.363924998527077
980000,4.484700740293641,1.8767792579780238
990000,3.3657523229593473,1.7969145972483183
1000000,3.9882843267404473,1.9296940168775134
