step,eval_return_mean,eval_return_std
10000,135.7701764659245,51.55702020542756
20000,135.6887343120957,53.68786357641682
30000,232.39964135242957,35.968134085158574
40000,227.4732075681712,24.373447863770025
50000,323.04200958701796,21.166276118484124
60000,333.04048063195984,37.81633140019894
70000,282.6117493323758,30.31122326736543
80000,476.6845361484866,62.99704834918441
90000,436.5251888185618,20.804823484579998
100000,306.82346262899017,4.9119761137676825
110000,289.69373717427584,6.592704097691671
120000,254.84903801634724,5.574777243746272
130000,366.73648152150173,45.14500827985903
140000,464.2812013755154,31.27600338808925
150000,404.8469433948954,5.217345631188698
160000,293.46618350343226,166.8836751555999
170000,468.0828084897715,29.269413279506175
180000,612.1042341270403,52.82343384508118
190000,526.5740570479412,47.32385799727971
200000,347.64944642334024,2.165639887589213
210000,390.69225366598727,12.59954197302518
220000,303.5016274580191,8.038363204962462
230000,419.7240144839014,13.19076245924139
240000,431.5240279029431,50.654625312804065
250000,511.6155834982259,85.96945049589652
260000,373.58400488995204,54.34177419935647
270000,783.9347576957401,271.2451005733677
280000,408.80546140582106,41.95119318582845
290000,658.0846346198174,38.70282733560979
300000,869.4083601968157,36.782998152608194
310000,0.548216176801968,0.930379616383281
320000,293.82660929416977,8.49892209503891
330000,735.0249309160262,277.8213066953293
340000,651.9358628234747,185.4394571769831
350000,748.9825298162824,352.3522161591782
360000,818.379854426573,81.71449196402841
370000,818.2306731754613,38.852793211643316
380000,739.1984249834906,54.02670034009956
390000,1070.89012696516,170.12209208772305
400000,910.3308615549707,87.84296005458313
410000,796.5608093018036,21.016166166184274
420000,754.7061568364018,46.92521192363041
430000,1812.4974656987445,604.6115947043019
440000,862.9193777879913,146.9308759083652
450000,1149.119997449749,108.39979105789365
460000,969.4763821836619,279.3806529287716
470000,738.9509614213264,10.382214902668677
480000,628.3840180562959,26.716039767644755
490000,620.7489484265142,13.144190484763584
500000,910.9938375253896,143.17514344810093
510000,1070.6725729396182,110.81913477367019
520000,820.9905281888962,31.559230410849587
530000,908.699464250627,20.614635605660588
540000,632.1854997848932,4.757551004636436
550000,2830.7085066766203,17.44151639619495
560000,1912.8289172420125,718.1943075116205
570000,1472.2399415536486,368.57428996804356
580000,788.1751480850666,128.90544138473135
590000,480.45861514836497,21.71521317139448
600000,798.6440582940695,64.24107824229539
610000,559.063291903719,16.56080800425723
620000,2816.872832689148,401.2758230668127
630000,2646.3709252828835,321.5435516577724
640000,826.6555088607225,30.31441120463294
650000,1114.3103862534701,258.24259172216705
660000,1409.1962724095006,233.15980035249473
670000,1033.2447448358491,118.50103297647068
680000,950.0310344558209,72.47947647490784
690000,2521.0647811426584,639.595477308274
700000,527.6133778170099,165.97361560345092
710000,1218.3658837219625,212.06160828959514
720000,921.3497809238876,80.4857086228571
730000,716.9176066132075,121.92117573002969
740000,874.0165639763491,64.33871655503152
750000,663.1568096106506,5.636775556670063
760000,1165.8213454245983,326.7651961370191
770000,845.1074779823442,99.3970885404127
780000,844.8346457409873,83.72911669895488
790000,941.4638695473668,83.17627507444887
800000,1012.4841532255912,88.8336680114549
810000,658.562545254548,22.65365080989269
820000,503.4376504576288,6.779496584348692
830000,3093.381186304333,14.311211699006087
840000,1335.9429867780368,66.91814738345667
850000,346.7037821170985,329.2165859676078
860000,320.7672039282737,3.295742320274999
870000,1074.6826120947076,37.9904207710831
880000,1054.1522195708908,123.64768428466103
890000,1153.1740179074925,114.35732602219727
900000,1916.3652287990794,483.6485320882451
910000,970.2512544329063,114.41775615506612
920000,914.3730813834975,171.06541508914307
930000,517.3660412070158,17.87943148182079
940000,2201.857684939162,774.7008618051004
950000,1927.5774539432023,809.7648920936632
960000,2281.558971760374,787.969275602739
970000,592.0503023671677,96.29104132363021
980000,903.8039747978219,55.58113506698876
990000,808.9414088336487,89.7942000698736
1000000,680.3150965882453,99.37324542582682
