step,eval_return_mean,eval_return_std
10000,-182.90469428657448,1.453426072244966
20000,-96.67111606802575,1.54104581898766
30000,-92.90971313346978,1.3201469827523356
40000,-193.05559043297748,1.1505732282688037
50000,237.60748586223886,451.62794874685085
60000,-354.4336360597598,13.453883164571273
70000,-134.28257635928668,1.1390307784553608
80000,-169.43702290229686,1.4138494485576263
90000,673.3155885048745,46.322916583978305
100000,837.4161380930361,14.605161238323431
110000,993.696571844101,19.835646006616216
120000,929.3065099559659,17.317564162277545
130000,-217.59091204615197,399.24729368199246
140000,783.1623700364357,59.91634780289614
150000,537.7482099417261,650.6958787689705
160000,1015.26099140185,28.758141079963462
170000,1013.7211342631101,23.150454706273965
180000,824.120229451092,447.646836684565
190000,936.7370616760032,32.72023488845048
200000,1015.3307770502566,42.216843733914764
210000,1024.3690857885497,19.777477497621387
220000,1014.7365586682268,13.796640053607975
230000,1057.6383300592365,38.14958427709866
240000,1169.24540372115,20.48823806813272
250000,1142.9008249558979,34.411132560349735
260000,1101.9740577619932,14.50517528964582
270000,1072.3550221882715,16.886456591616973
280000,1075.6270366297438,24.07650397643797
290000,1277.735042218419,15.354536571994293
300000,1110.5977112761022,14.417142087736968
310000,8.798036903348322,572.5344044266
320000,1271.9058002411653,45.02957872233058
330000,1308.0601650692618,11.492300798156169
340000,1405.4555330625658,24.341977427157094
350000,1259.249687337975,39.55686197195658
360000,753.6545702372821,712.7203337610509
370000,1294.791588939093,25.85653844005812
380000,1388.9247873656536,15.613199677443122
390000,-278.85987604902687,2.2599892188644963
400000,398.6812673621058,758.5749568179601
410000,1396.8069629723789,13.427623974011206
420000,1418.7020913103406,12.403721646008846
430000,1351.5749693510031,13.294061534548156
440000,1245.1099532251053,24.859861145281975
450000,1362.3530758455286,14.381491904346
460000,1054.1132546205374,664.9692790969083
470000,1405.6144016898243,15.444526034191412
480000,1459.213203714176,12.422919583349964
490000,1399.220058334145,18.042662563195528
500000,1323.2652220914465,15.817104614988834
510000,1406.6089761380404,12.895312903037512
520000,1331.3215428768722,36.32901202045921
530000,1382.8912697560315,19.2380510976665
540000,1356.3678441490251,12.020312191466179
550000,1353.5208975338778,49.371017644605466
560000,1338.0151036073623,21.418148995618303
570000,1347.0470047002827,14.496689264470968
580000,1405.9970921727147,21.671393576360774
590000,1373.0608307999405,17.8212506724966
600000,1305.7156864545848,39.40143696163594
610000,1336.0018776759855,35.58493511918702
620000,1422.1767759476704,19.40720909974631
630000,1327.9251205434325,32.5183465946807
640000,1380.45283874371,27.120971467596657
650000,1371.2396852637878,28.85807682872569
660000,1379.5536122683864,18.223289368516475
670000,1356.0738452153291,21.280629918091016
680000,1328.510077676644,31.272487170535282
690000,1432.6687528471664,16.777182278569718
700000,1346.5646618808228,4.475919129288808
710000,1329.7799892029848,42.9333841371464
720000,1279.1806261786962,25.95730773753786
730000,1290.0220922391188,15.979111353114721
740000,1173.7056220091029,484.3101053898509
750000,1274.5518697885886,15.176962368106107
760000,1321.939441018866,11.172441310261826
770000,1376.3249576566377,20.03154031535668
780000,1300.6649227117016,566.727499009988
790000,1325.616768851767,51.12127964235877
800000,1385.1269752792743,14.07140484446756
810000,1288.1854042239825,29.740551854859984
820000,1342.5712116699017,32.3819040594971
830000,1477.5581201666769,49.72297048538138
840000,1398.0174840404359,141.83680521093692
850000,1527.4797928903367,18.871187598599313
860000,1357.2226209546302,23.007676927765548
870000,1413.9374677657145,30.46365269034166
880000,1465.0167407867636,23.85170310057924
890000,1549.1238900822298,58.321374200406574
900000,1395.0746047803348,58.22866257388487
910000,1507.5353412809861,22.346146668255685
920000,1434.7814239473187,29.875146521169523
930000,1439.2082285384124,48.97438730105237
940000,1389.9793081515086,54.05236353206913
950000,1518.5806574937599,33.92777018609652
960000,1444.017332648412,28.060849856265147
970000,1532.6252783180614,36.3261418687279
980000,1438.0151198168246,68.13191002076958
990000,1499.0703593789374,20.022352593494674
1000000,1571.7465877088587,57.16141542689813
