step,eval_return_mean,eval_return_std
10000,32.357384219627974,1.4694283554652068
20000,31.557012263861463,3.0570249023943683
30000,31.63762153648019,2.0338554198319336
40000,35.01144917761378,5.253672994955906
50000,38.14996009069575,7.383872834068207
60000,38.557532840926726,8.599069643523519
70000,48.99605784133324,18.131203641390464
80000,42.41729402619549,5.406174174880382
90000,56.1323053289103,13.55412349624358
100000,52.188714688104916,4.4952217971074875
110000,64.64532799431002,11.866103790772176
120000,82.43691436151774,14.70915940448323
130000,57.575802993021135,34.77607284198304
140000,104.5599975424997,20.803529146649243
150000,126.74574243585396,19.71894688603217
160000,131.3700650949705,8.741761520787197
170000,161.22898937784805,11.205689055456748
180000,140.9105415222586,29.83507378727049
190000,115.90965571971608,49.075550590948474
200000,113.39581412459442,79.90820540824387
210000,77.62353932819914,38.8592088035204
220000,41.460546974261646,12.091473117720287
230000,118.30794592977254,62.92925495421362
240000,108.21112852207573,60.07314108005871
250000,141.7690380292219,60.018712139485125
260000,141.3034421425263,39.8661335302256
270000,167.92819876478595,47.90517034632142
280000,161.4298431572975,50.72006459217562
290000,82.79434154939682,71.64556744444131
300000,101.17623216037772,85.482360473254
310000,80.30340530389648,70.10078263240658
320000,92.26566663668464,76.87188714091424
330000,63.129230621291356,58.11354628849063
340000,77.37085904369594,75.90727256834236
350000,88.96386454543585,65.2269680517246
360000,100.69489495722065,67.92414868059186
370000,80.62558668667695,81.18610254421625
380000,78.6802748757981,58.1909926679043
390000,91.39536678612592,68.97805228813496
400000,105.60400450109708,65.52071041422148
410000,144.27401916317265,59.54122978937227
420000,118.18514262173771,89.83717829261164
430000,129.60972449629995,61.842918986649416
440000,159.68423858791965,60.77532192292857
450000,162.31140364337188,63.71739131245546
460000,153.88765236907426,52.254970402134305
470000,111.82467212836025,67.73176540821946
480000,116.8311059441822,71.86799428069745
490000,158.52393269257544,49.922515424505654
500000,134.7546955388311,58.41986955593673
510000,131.77294321726148,58.5993538458535
520000,153.96020499195893,45.54410635374646
530000,168.62752089520265,21.093936769085996
540000,191.75444536707687,36.92752364362507
550000,119.26480951388419,68.83793845444347
560000,121.42005542010668,67.35831099467835
570000,153.40456284957037,44.8358446812097
580000,198.77359465720616,22.019090844957162
590000,183.77878898976886,24.54198880228898
600000,147.5487844891918,41.440348524969664
610000,111.90027329541552,8.558390195129281
620000,156.38554017667886,36.494393565865906
630000,160.77072834671313,34.15876118274132
640000,149.77397367928813,23.103059222972785
650000,158.30092965711657,19.970735056902132
660000,174.16001297741377,12.846810191203467
670000,168.94962538868913,37.58373956127633
680000,153.5727865999219,23.45516948955905
690000,154.25448516439522,25.305838260766595
700000,182.3726254688414,26.46038142019209
710000,155.67807446726837,33.0191230365506
720000,151.8650580050653,31.073552766206568
730000,168.7507135577919,43.64998941373877
740000,169.27363647073702,38.694763233207404
750000,154.7854833391174,28.126284008386857
760000,148.10449131435846,51.049767685546456
770000,75.49700351618436,26.131798377007637
780000,142.32175570603445,35.032970426601345
790000,180.06501483593144,27.860304274876963
800000,133.61792449891828,62.75176709045178
810000,143.15426230549505,22.767311556598724
820000,157.74918806074535,43.84722290762047
830000,180.28037264294016,24.68788471828536
840000,148.24777765010435,38.28712225388535
850000,164.79116699319744,41.54619506707879
860000,142.89159797961943,30.164442592184884
870000,142.89876454318969,36.82249132903287
880000,148.57439620170777,36.90893933133659
890000,162.55555574202987,42.90189038839234
900000,179.07505352356787,37.713475324157166
910000,148.56175111077164,55.41600993514512
920000,220.79022769771353,9.657144482167608
930000,155.6791419384428,50.71587870726339
940000,169.9609481283405,23.966718668026083
950000,155.8815208150226,35.78505233671899
960000,147.94101544353572,45.550030337745625
970000,128.06457726785007,32.8875983930804
980000,127.67332980546917,44.620658099354905
990000,129.81976477191733,50.43501774590196
1000000,213.14213910064822,78.72448490425342
