step,eval_return_mean,eval_return_std
10000,8.938332000741827,3.641870800780061
20000,8.910522961011969,3.6388342601210084
30000,9.54148855221729,6.214917154070691
40000,8.550906291448555,3.749092025736452
50000,8.090170140778966,4.202743634353188
60000,9.070204124685468,2.1901734515902995
70000,7.703101803419273,4.049400038017623
80000,9.507850206588895,4.536562472611559
90000,14.774555542994566,10.497784137370894
100000,8.880942871866928,4.043498045114349
110000,8.830324151678969,4.789586200009746
120000,7.5132779642774326,3.972808729237297
130000,13.26435031966054,8.985520548580835
140000,8.720060027643697,3.4613700005650134
150000,9.598656772733703,4.2697929613602925
160000,14.147152624442285,5.521376323456809
170000,15.903275517767728,11.96454448711568
180000,17.993806949129475,9.099431432421262
190000,17.900836698322948,8.91691652877051
200000,30.22673722018471,7.269895018500134
210000,23.35793663464317,6.023397705456736
220000,25.052094657680257,11.742561510200458
230000,30.243955265841294,10.388334423828297
240000,27.379282455534415,9.256717606779437
250000,33.478421429746234,7.059827892043802
260000,41.885123458113426,4.2398102603972125
270000,29.737015280798865,8.193322924692264
280000,29.675817193732097,6.234836185625353
290000,31.396502945261677,5.087196687394984
300000,34.88556425531686,6.551809328156132
310000,23.954033553614448,11.794469369051704
320000,31.3015734290176,6.535480986343042
330000,28.435490200763184,5.945177579529218
340000,28.462230776854067,5.9403377148438885
350000,31.68470963524843,6.263435493807164
360000,34.39787256914481,4.3108566202364935
370000,34.76802053298275,4.620707238864255
380000,31.420550818473753,9.43280137287031
390000,42.03712500881502,5.457596136547888
400000,44.3104437162501,8.217065969629102
410000,32.68727106071191,9.234562305308867
420000,37.24551301219409,7.825173986564267
430000,38.5482709080115,11.524740193706574
440000,29.93007702902944,14.864190613246782
450000,40.30949616878482,7.2341016849280475
460000,44.817370001066365,9.540527468405424
470000,45.5209814859562,10.731167731680525
480000,57.29126694400124,5.1353123975480734
490000,48.06570568230366,7.5649468446489445
500000,52.11276228203887,5.348326786409325
510000,66.19758594639568,12.864104539576301
520000,67.37453242049499,14.18642572434962
530000,66.463420832651,25.71360876385536
540000,49.53213042032141,5.344962651965947
550000,82.18939034046413,13.567035432720976
560000,78.38083246940732,11.90154392762282
570000,90.23120675725184,15.074235219822157
580000,69.28863449410134,9.868399940354358
590000,72.69347755935877,18.00277752079313
600000,85.47085377681691,17.972165214299714
610000,87.71369874322502,9.547551310492848
620000,65.46701456262534,6.095862422194198
630000,75.59852542029424,16.49360783205649
640000,99.70508105075233,10.699607798037352
650000,76.58987039625751,16.200017491706554
660000,96.24680218524152,21.44101586932119
670000,102.16632056801609,12.316858715341585
680000,112.75180082020378,11.983177388184526
690000,91.32733866404645,8.337318187123676
700000,91.50749906397121,17.624998467334194
710000,82.81118302169622,10.839029511016342
720000,71.64593041922402,17.366819947630656
730000,81.84826528658814,10.722835715630707
740000,67.09053873930424,14.825750718883059
750000,76.18726491652386,14.451045507410397
760000,84.10209925204603,13.088067867257104
770000,104.17429803691057,16.22571077953597
780000,106.72033194481108,16.57127134932886
790000,113.06337144712322,9.807770915708279
800000,109.19515032409602,12.311824295605346
810000,83.75328334550592,23.987669345550923
820000,104.1483234777752,9.470319478325198
830000,95.3658263971355,9.912231331961461
840000,91.51761566989337,14.44311076479238
850000,94.83718120528513,11.439364274261786
860000,107.0689735688491,14.419942284692251
870000,99.27731705412089,11.855485591860273
880000,112.60191968192869,13.315610492809467
890000,107.89501225356707,12.899784704478602
900000,107.72379232873934,12.056033087705105
910000,106.44787494896207,19.365295049969582
920000,97.71648158550788,29.596089499551987
930000,110.47045834937876,9.347647266538512
940000,119.88603284540811,24.943024944907886
950000,121.81663395808985,21.50945340045221
960000,117.73974294438479,16.2900301415968
970000,119.5419543030763,12.729942361927478
980000,111.64927405265914,19.46957668078403
990000,97.97166103458423,16.72076551259204
1000000,101.45572411401588,15.650976926061507
