step,eval_return_mean,eval_return_std
10000,-245.51965100065354,196.85087863011387
20000,-122.84671731433062,147.38477943108077
30000,-146.63880802268403,136.86508727722523
40000,-209.84623710820787,182.01574739867976
50000,-193.85399499210905,218.88565692120685
60000,97.83666307332889,80.96607589073284
70000,172.44807602928205,156.37975401925223
80000,-22.290309673329155,136.48861576917784
90000,693.366001078695,254.76264011399948
100000,855.6776698508504,284.3226810722754
110000,427.26060217788154,269.9237369695266
120000,277.61586049751133,48.073970209482674
130000,351.5728821352735,360.8263198145509
140000,59.28931497873456,10.390491933664892
150000,488.8738551682947,27.359638683313648
160000,1076.5279737726942,182.995642269195
170000,291.2275394940277,392.69752069361374
180000,380.06395992148566,515.7654820028661
190000,677.9247023016771,361.16436443435015
200000,737.7463454297151,493.6057795347319
210000,672.7193930981528,476.9004328129098
220000,471.4209657243676,200.60683903102634
230000,655.5119313902915,258.0881285464676
240000,-454.61382056420587,267.39073073202576
250000,591.5053353534638,484.86911849829045
260000,373.30341782544645,340.95823230279814
270000,673.6367790278663,518.0668585428082
280000,289.52857675266284,57.274936451468406
290000,786.5495178475642,50.10939019976499
300000,1117.3558556744847,91.29856008019073
310000,1186.6211226069227,369.11338086441106
320000,523.4630806008082,364.53464019487814
330000,1223.504671528733,46.49703960231526
340000,343.6225731850623,277.64759979039843
350000,544.764768545552,399.72432691185924
360000,188.65825646250667,222.48586374042418
370000,1019.0209101940587,608.9677728820491
380000,380.03263447824156,308.5541582430029
390000,1195.4635399983113,209.94621457576116
400000,446.0255033269477,508.14821127635753
410000,860.3227744086626,444.2833365766539
420000,667.5947289604918,477.19564808745724
430000,952.5672435488508,341.2246568317478
440000,1527.745672386574,246.30788821074316
450000,732.4613565063671,527.7529497486294
460000,848.8105371763708,422.71542230604433
470000,600.0362879319821,417.4019989613422
480000,734.3778996330036,591.983960030653
490000,803.995999490167,615.0262067767668
500000,391.3919482688806,688.3615016193293
510000,314.6425675249785,365.1018263510868
520000,262.53954855164756,160.3323003125178
530000,815.3583665152563,514.9091740467456
540000,1439.4580643625027,544.5726740269669
550000,1129.4496931175065,670.8883753256137
560000,360.3924534458378,378.6819548171964
570000,1342.8107140251009,489.65383760809095
580000,1692.3214942254267,610.7784816132844
590000,837.0471603729347,481.55900359804457
600000,1494.8449155168078,689.0838883699186
610000,1607.0673116029507,427.67554959525563
620000,1109.6564447357282,766.6080193578431
630000,1688.607886252302,478.57047980205033
640000,1170.1124530587545,735.6758318048181
650000,1334.425912934746,491.73806948165645
660000,1865.5125764843456,771.020750292211
670000,906.2766238885849,499.614636808561
680000,1150.1958285262979,563.6301055446734
690000,1457.009940113726,632.8068972692328
700000,1664.8738446770362,732.7218982093393
710000,1489.4951188272296,649.0406795842943
720000,2077.6010526268524,550.0200103394343
730000,1140.5273445923629,768.0771560961466
740000,539.1899370206681,247.08382772600268
750000,1985.0965899402938,43.050382985808625
760000,1571.8595085319525,846.4056717520954
770000,1396.2258736201118,947.649698756567
780000,1680.5443015646415,815.2552682099441
790000,2144.1684645103005,941.2638962851067
800000,2414.065376681635,748.1301745706608
810000,1594.1490545783606,909.289137055624
820000,1348.1980719287762,999.4419831001841
830000,2142.404145213279,830.0748368641927
840000,1507.2520385503085,902.2786622709539
850000,1960.7840954816438,863.4535927760294
860000,510.5774284231214,393.21417455578376
870000,1220.3768378108227,998.4042884424939
880000,1823.9939561130668,860.3167339362624
890000,1730.4255636437388,872.3537813119082
900000,2317.380275283612,852.7501512834667
910000,1927.2653168384459,844.7660832620703
920000,2699.5711791531257,646.1414441721913
930000,369.20632829673104,497.3464997130066
940000,2205.4332235570573,519.4816306156226
950000,1801.0086222866908,849.6223368632271
960000,2153.030376995992,870.3370996352895
970000,2710.3758696260243,823.1012730191347
980000,2659.75627734628,779.7744883640312
990000,2529.614366794696,836.26690307295
1000000,1251.3489493180148,920.5704102882752
