step,eval_return_mean,eval_return_std
10000,12.634982193767636,28.43429110060235
20000,20.35423301090322,25.094954663839953
30000,37.70322883895767,44.329977274382706
40000,33.93720387772961,36.91436687157911
50000,27.20851449802255,39.68594287258411
60000,40.91306341182524,35.04099947240484
70000,20.23821635500895,35.30519481859482
80000,12.856643351770652,42.968123247425645
90000,67.1970510795354,65.13971854488354
100000,51.7716424022624,40.23549429278227
110000,10.769590282542389,12.765620945654062
120000,60.428697380325126,80.71572406787537
130000,48.97996941795287,22.40472059648619
140000,45.38866782309728,31.566907302950593
150000,46.12917249889231,34.74116168041015
160000,45.2390567669736,17.27837268597985
170000,95.01372449427554,50.44949055379318
180000,57.42535350545122,33.395942425777854
190000,16.120710918724406,14.460122539301
200000,47.62075253215335,15.689496867032288
210000,72.61212924725359,65.485798762098
220000,90.0465154385009,67.37159924294237
230000,82.50479212177461,44.26894138887241
240000,83.91738299364071,69.82074147831935
250000,52.837702577350605,49.608072022187
260000,73.32229656132657,53.08577764850041
270000,63.75099051484176,54.992253682692585
280000,191.59729538006633,177.6173831446618
290000,199.1160263990334,106.81377518140849
300000,119.971289653897,156.1228377703644
310000,228.07254411019466,130.14611607622237
320000,114.66952279588153,63.41121625814912
330000,95.55801456522073,145.43688897789326
340000,131.8338572554635,86.76958621724488
350000,243.0368475243829,134.25868180493083
360000,259.0105688027504,125.21178998149233
370000,106.31124589949434,82.8171335587658
380000,243.64525944313831,201.7752379595159
390000,163.42155507721307,65.92480576320328
400000,224.58039374740443,136.49451255581613
410000,238.3200744172368,173.19885435721233
420000,260.88724528150436,99.85226322391892
430000,218.07312405245557,130.32194091256738
440000,202.82209855419188,179.13506845886081
450000,171.83337677040745,100.89229462649436
460000,334.9064644987008,162.38904989001614
470000,179.7920818469114,103.83556500993085
480000,371.0551367929395,86.59900412053302
490000,271.83450474516104,171.9375110210543
500000,249.29854729162543,137.52906550547965
510000,317.01728564267466,125.67397037163299
520000,356.7346397218898,186.99921539403192
530000,385.807954076826,133.03073486846296
540000,391.4748817333833,178.3985843889065
550000,282.3148577298324,205.3949301267283
560000,328.3107086645932,55.67945726573721
570000,373.4387306413313,135.92991188911515
580000,321.3312077659561,139.04932536867997
590000,315.3701321931911,161.53868792897273
600000,266.92696391630307,209.0660286002834
610000,454.2708640783345,173.30186000074687
620000,278.24712078352377,115.3810650862614
630000,262.320683058562,163.75103614074428
640000,399.8297458385664,150.0175207187974
650000,373.52959824491415,209.35835882895356
660000,229.50432145662285,141.3835763093058
670000,268.1579253559746,200.2655483527232
680000,280.55223311279826,196.068495607309
690000,490.61971016283235,235.44844017495313
700000,512.4283323925649,168.77982346129835
710000,503.6978487144569,184.7091618844605
720000,523.4657254777176,236.52000094567896
730000,310.3249880123459,137.33300628163886
740000,534.7679223454234,109.16731044099714
750000,391.76513446646567,141.65223922680497
760000,413.16237837861644,175.23604523329442
770000,363.73488906021623,75.41685041540988
780000,387.60017740898013,111.93459760265604
790000,385.0005527623369,130.67406028848058
800000,562.8316645956002,195.27416894861227
810000,404.57907963103895,154.58258229060183
820000,478.1678772574277,216.3872236299238
830000,437.7360686048446,92.20542158031965
840000,377.5007038096781,156.1613736335716
850000,452.28515704157587,108.28045191514143
860000,503.27552535132355,145.08639698838252
870000,616.8150080618092,183.2354963645484
880000,632.6141685313049,236.74250940390073
890000,158.48330161020976,146.77745772267554
900000,461.43584130798035,254.8149106121417
910000,441.5972269387718,75.79252485241442
920000,525.0783738052229,210.6823416472896
930000,506.7526803537679,167.36827990236003
940000,416.5377212182576,69.5477703528608
950000,547.6246229213846,186.7408549181618
960000,410.5510466708183,124.48092285747713
970000,491.91176413196143,112.99474402724276
980000,518.0418967136039,170.7303400263638
990000,473.80432803800505,147.42388054194777
1000000,406.2181724473883,148.59800482547854
