step,mean,std,n,ci95_low,ci95_high
10000,20.278794146268613,1.220472093467671,3,18.89769995853272,21.659888334004506
20000,22.491381723730836,1.7464670830584903,3,20.51506817228294,24.46769527517873
30000,18.520451927755577,0.36810743389568595,3,18.10389915269684,18.937004702814313
40000,22.54129738421005,1.512838865358884,3,20.82935904894531,24.25323571947479
50000,24.502465098066395,1.5567818635192536,3,22.740800579240553,26.264129616892237
60000,25.344722941247557,1.318313125401372,3,23.852911203107226,26.83653467938789
70000,29.073725892918063,5.7254944087008495,3,22.594719046228082,35.55273273960805
80000,31.362368958870434,2.034579094581313,3,29.060025974499986,33.66471194324088
90000,31.705526824186748,7.700679627935514,3,22.99138749016874,40.419666158204755
100000,34.07013812618831,5.050944716746359,3,28.354456114112473,39.78582013826415
110000,36.736087103986684,2.5853006088401864,3,33.810544059184714,39.66163014878865
120000,37.6122338749552,3.011613295704977,3,34.20427261089336,41.02019513901704
130000,37.44298846760437,2.0485119065573567,3,35.12487902225385,39.761097912954895
140000,37.00979482073961,1.3084436641180333,3,35.52915142941151,38.4904382120677
150000,36.474551089295744,1.5257587415572724,3,34.747992537788974,38.201109640802514
160000,39.00148369967289,1.6377032611373439,3,37.148247999078954,40.85471940026682
170000,43.539098666948995,3.7056015913782705,3,39.34581571741717,47.73238161648082
180000,36.96197268532628,5.51001838731328,3,30.726799910982265,43.197145459670296
190000,41.5755971404915,6.414249941247373,3,34.31719003724323,48.83400424373978
200000,44.30835086305902,7.203121616655432,3,36.157251422471035,52.459450303647
210000,44.76691715623132,8.365544299953168,3,35.30041261937975,54.233421693082896
220000,48.38698739797862,5.796732886507109,3,41.82736662478596,54.946608171171285
230000,49.93799871507168,7.971586844470049,3,40.917299006446086,58.95869842369727
240000,57.58152719647961,4.836660179153812,3,52.108330965909744,63.05472342704948
250000,60.91964432983362,16.929924092525372,3,41.76163171476189,80.07765694490536
260000,70.03299832984585,26.527390492609573,3,40.0144300879052,100.05156657178651
270000,102.81564661217628,18.64992831536002,3,81.71126599102523,123.92002723332733
280000,157.29185439186475,26.91249884246394,3,126.83749502739113,187.74621375633836
290000,142.64432778838213,52.34637360960738,3,83.40882971495134,201.87982586181292
300000,174.5680303811017,28.32458054604694,3,142.51575014333255,206.62031061887083
310000,197.35062441782088,23.826394821594764,3,170.38852050825145,224.31272832739032
320000,157.8518920177294,20.041398374379007,3,135.17291479481628,180.53086924064252
330000,157.568518662979,31.598223354932273,3,121.81176285360621,193.32527447235177
340000,136.0217152205225,28.545716876025935,3,103.71919566825704,168.32423477278797
350000,140.19371437410456,19.90747137687451,3,117.66628981579095,162.72113893241817
360000,191.74772656183396,60.80282756985293,3,122.94284998654179,260.55260313712614
370000,157.0459084633891,85.31195568990725,3,60.506342521372815,253.58547440540542
380000,161.2315509932481,63.399168189422404,3,89.4886384249478,232.97446356154842
390000,138.18639818425302,51.0772492405294,3,80.38704953122192,195.98574683728413
400000,151.10612414118387,58.171024257052665,3,85.27941337404648,216.93283490832124
410000,135.20799621499228,82.19952789116238,3,42.19047388675568,228.22551854322887
420000,161.817673965282,90.21902367034457,3,59.72523786516864,263.9101100653954
430000,115.68761912536041,46.61817605822511,3,62.934186792522965,168.44105145819788
440000,121.85638724918238,47.34882213665216,3,68.27615104462302,175.43662345374173
450000,176.90709835956355,87.83594147282997,3,77.51137362999285,276.3028230891342
460000,145.2794650774418,100.54284066287448,3,31.504530278713347,259.0543998761703
470000,215.5554042391666,113.44528571943363,3,87.17997839228491,343.9308300860483
480000,181.77847381167453,69.74129909404105,3,102.85876451274007,260.69818311060897
490000,190.1923680639711,75.84507241635656,3,104.36558903044246,276.01914709749974
500000,193.48604486612123,89.68361612220889,3,91.99947944241075,294.9726102898317
510000,191.69304343271997,61.9358742590556,3,121.60600382783727,261.7800830376027
520000,188.46090218222855,49.58463826165283,3,132.350601856079,244.5712025083781
530000,241.59563745659923,19.119414910296214,3,219.9599827399922,263.23129217320627
540000,196.18564684498665,57.791120292615624,3,130.78883788387176,261.5824558061015
550000,248.32111779106071,86.28810604783185,3,150.67693373208647,345.96530185003496
560000,230.36240786748272,68.9310227846596,3,152.3596125294134,308.365203205552
570000,234.5392703545107,78.26896696308992,3,145.9695964296563,323.1089442793651
580000,214.59020310575758,40.69599329535403,3,168.53835144509435,260.6420547664208
590000,174.33727064653272,26.874181169447805,3,143.92627181096705,204.74826948209838
600000,205.66162471152998,34.700814211918505,3,166.39395683588333,244.92929258717663
610000,257.02880929017294,40.390630090173886,3,211.322508625784,302.7351099545619
620000,199.8893140485534,61.24546203987849,3,130.58354941763434,269.19507867947243
630000,226.43409376964033,18.942343243751054,3,204.99881450675088,247.86937303252978
640000,122.17867630287985,66.16003216417896,3,47.31155203889712,197.04580056686257
650000,197.22535756630214,41.43543850251277,3,150.33674488240692,244.11397025019735
660000,254.00327506907695,64.00445345216157,3,181.57541774639384,326.43113239176006
670000,226.95198670951729,27.27843072217699,3,196.08353644129917,257.82043697773537
680000,188.6823978626734,95.31647857511668,3,80.82164851811382,296.543147207233
690000,215.3414227033695,48.00284361132063,3,161.0210915288771,269.6617538778619
700000,154.55603423428232,17.474799099536373,3,134.7814375045445,174.33063096402014
710000,249.59422688091186,45.26594205500235,3,198.37099137297974,300.817462388844
720000,236.38463986749014,67.7660066728599,3,159.70018436630613,313.06909536867414
730000,230.86917064389817,19.50560534715159,3,208.79650030804441,252.94184097975193
740000,245.32560927645764,62.59264423697709,3,174.4953644774196,316.15585407549565
750000,203.90018575347935,115.33901172809632,3,73.381807193687,334.4185643132717
760000,186.1479319617241,47.0902371408724,3,132.86031222633156,239.43555169711667
770000,198.5696746538017,58.60779752751447,3,132.24870840272342,264.89064090488
780000,292.5204109822264,26.778692444491785,3,262.21746781113427,322.8233541533185
790000,289.20348209016805,38.69661612937318,3,245.41413868168647,332.99282549864967
800000,261.173423964185,53.88979240672602,3,200.19138310509624,322.1554648232738
810000,186.5589244237319,26.030552857196295,3,157.10258089318805,216.01526795427574
820000,160.60109379417028,65.06047570393456,3,86.9782347980777,234.22395279026287
830000,243.59896951598486,38.60089587467981,3,199.91794377253893,287.2799952594308
840000,296.80897758300125,27.219948362022347,3,266.00670633528426,327.61124883071824
850000,270.59820168340826,55.09244586143694,3,208.2552303245139,332.94117304230264
860000,308.17781386867404,67.19100429473475,3,232.14403481196865,384.2115929253794
870000,305.3111514005024,89.64941586637508,3,203.86328720953946,406.75901559146536
880000,302.9686623427918,84.7906384679045,3,207.01902237215018,398.9183023134334
890000,230.1307497018109,69.57317546628344,3,151.4012901974927,308.8602092061291
900000,187.970144354299,134.09315309093992,3,36.22945700856087,339.71083170003715
910000,274.78076239299736,67.41801148274166,3,198.4901005205286,351.07142426546613
920000,248.67651427611702,55.45676393228214,3,185.92127821012733,311.43175034210674
930000,264.31128436260656,78.09873458145333,3,175.93424651202298,352.68832221319013
940000,226.22541638675793,37.55144177072584,3,183.73195975777517,268.71887301574066
950000,234.92872993102938,78.60394757029731,3,145.97998976443574,323.877470097623
960000,262.76145244406865,55.04355205273634,3,200.47380963825967,325.0490952498776
970000,299.2979766199365,92.94647776493564,3,194.11913566262268,404.4768175772503
980000,279.3287277242755,66.83331241450418,3,203.69971513411275,354.95774031443824
990000,305.0390427745121,80.8239908580896,3,213.57808713187222,396.49999841715197
1000000,193.24046409341986,93.64704872365235,3,87.26885246616708,299.21207572067266
