step,eval_return_mean,eval_return_std
10000,30.94035544919396,1.4546947865447326
20000,31.82457291055066,1.694002768231856
30000,32.119037552877984,1.9085802411961967
40000,31.063093341977556,2.333427745472383
50000,33.62204988893042,5.851936824755667
60000,30.914799227987935,0.9733803923508354
70000,33.292387329378265,4.4604128800061
80000,33.83124486195037,2.391256989592692
90000,32.98279443168291,1.8607160875696236
100000,37.53228062504735,6.06070639404992
110000,41.277787033231036,6.778238628254893
120000,43.320951948711595,9.146018549261049
130000,47.35124385986755,14.844348899561707
140000,52.550708091930275,15.552365040952461
150000,53.05446551157845,15.772821469206164
160000,54.94672869008205,5.275330491144991
170000,47.92159478590183,13.923397750226496
180000,56.7712651264232,20.51002988404756
190000,69.75505644748911,5.427050364402837
200000,77.58472289198252,6.764683994102406
210000,78.1947424404033,7.415729474979918
220000,89.2162956929382,10.996525760736777
230000,106.51707588105265,13.831307761867652
240000,103.82377188900355,15.373142793960252
250000,106.48495747779691,28.001211866150534
260000,119.83980886696767,29.606733294467485
270000,154.96844292969598,36.50307627000642
280000,144.39799244579504,42.54974262743269
290000,158.7063473722113,52.29441527883013
300000,164.37172152406896,30.185808600838776
310000,130.896185406994,40.979354145667266
320000,199.26447049184515,65.48487492676837
330000,251.3420003314214,92.88352480646905
340000,223.25804696125095,106.71614222800169
350000,175.9346165406466,34.64103698184818
360000,287.9502670335036,61.35598877588449
370000,238.29203943861089,105.75054771444768
380000,211.89081785414842,109.96324816214454
390000,301.6867405368911,83.00182754350531
400000,281.95809889539885,159.69280382144345
410000,322.56966553942544,123.9863448286833
420000,198.2398640735255,82.02855049897207
430000,276.27400128435545,103.64671878301908
440000,294.22685392177175,85.39038203931572
450000,137.8850980976088,44.346818918102066
460000,150.74271066312312,63.35248132032728
470000,130.80899278989716,96.74415046180201
480000,175.68267536803071,118.44387761609906
490000,216.72808697344172,76.00729052427404
500000,222.15647306959636,93.65698390965532
510000,144.71497949872403,29.72029185818829
520000,166.82152104279916,74.61361197933303
530000,215.9288641388326,95.25568745174807
540000,215.93271175650503,80.19136420150366
550000,229.07392587745895,70.29716674212314
560000,240.2515039222482,146.36454231691445
570000,97.68497980665919,72.79790955079524
580000,229.70957281778266,70.33584213701633
590000,188.56355660535178,94.68196714797743
600000,207.83938651428215,100.29241542660209
610000,243.1160078617109,89.12853870748674
620000,290.5394785032695,144.5515839001792
630000,265.4117064493039,222.67223734762345
640000,227.33564607245972,96.53797494904046
650000,156.84458713076532,54.632464363042125
660000,258.9060892833171,123.40251630066253
670000,280.3225516256849,152.16927849831387
680000,194.1557182126479,78.6037190438649
690000,203.817559349736,95.86661748953739
700000,241.3180106413169,83.01946122186114
710000,304.29832163856497,121.80534174586431
720000,290.3835522933348,143.54379237099621
730000,253.82572763406452,94.03727294642782
740000,283.5368847168796,125.78158269221903
750000,206.31017918229117,59.95699558478634
760000,290.3405475548825,122.6143287676089
770000,205.84324075267418,14.994327392047108
780000,303.6683796618514,153.15477806181448
790000,285.7094418431215,145.26352715449454
800000,229.41579862531793,124.36998538898848
810000,290.779454216051,110.06341511481959
820000,325.2489071045422,108.13519240845079
830000,296.14486242991086,134.50687890372535
840000,349.3976255772672,195.40461022790768
850000,240.69139827808667,91.0838394669429
860000,85.23292159884173,93.32457991325694
870000,232.10435499880145,120.2226960637429
880000,166.7720730608431,100.26827437951815
890000,285.30633422322563,82.93740722274637
900000,254.77416853892504,52.622276601473914
910000,257.52018377850874,61.57141964585937
920000,280.98104772486755,126.91923115407829
930000,310.5014230487209,102.13116026065676
940000,252.59195760207234,103.28586635380233
950000,266.5821787428632,133.06052686004347
960000,339.61283319579604,138.1002287750382
970000,220.79437210063534,42.99811547575319
980000,287.5376294930203,116.09882302545472
990000,309.8086721107985,148.62981406456038
1000000,286.2521845603191,108.25446214139566
