step,eval_return_mean,eval_return_std
10000,8.926641882866532,3.8848061270366205
20000,9.173152708671115,3.730279153483456
30000,9.174188543303341,5.702936529079723
40000,9.162348382765122,5.441417326645881
50000,8.641001831101203,4.770756501863298
60000,6.79427327630236,2.926878238676462
70000,8.689249045733943,5.189948711731438
80000,9.01695685433107,5.144523137350013
90000,9.111625196910772,4.806374770196914
100000,8.259460446463834,3.5052739507739465
110000,8.956150376031776,4.776096534603023
120000,8.069159845831084,4.208396190157563
130000,7.750845771787522,2.57690490904875
140000,8.820995758391536,3.7305670910256663
150000,8.086629764300607,3.525533880692981
160000,8.676303654183142,4.4105020984842245
170000,7.551168904612251,3.9959629329249964
180000,9.865067526406417,6.847272285635117
190000,8.534523632906803,3.3189549647677468
200000,9.840594113934475,5.035121000511517
210000,8.334511845681922,3.4799507043486004
220000,8.863094675788266,4.756529200964263
230000,9.840799996626005,5.533491558005666
240000,8.072539678716721,3.943759690372221
250000,10.99390623635474,6.372437314994038
260000,7.543014765614802,3.3259545760354152
270000,10.00789848142418,5.640704181366463
280000,9.248536307560606,4.280319510239383
290000,8.854866559129524,5.626803831297319
300000,7.94039358656366,4.221044436327627
310000,10.780840617567392,8.471611411663787
320000,10.028729323904772,4.862852299971985
330000,9.261008799772792,4.7445328263157585
340000,9.292091690019188,5.139619358548063
350000,8.434120384896342,3.742043465970701
360000,9.850808701100483,4.700085745673316
370000,9.571865854285534,5.970529868093043
380000,9.157425395146834,5.0054451889398495
390000,8.993114843894949,3.39598761504253
400000,7.512256481879794,3.3973715734457546
410000,8.767480117064137,5.525856949028543
420000,8.600812969509603,4.464357878020735
430000,8.69248187295802,3.3758630941562875
440000,7.7533693353601,3.733765544105839
450000,10.223594087077906,5.436715137746602
460000,7.842426231028972,3.4500780200661145
470000,8.273208278751605,4.1265495655506035
480000,7.481379442373273,4.081042858293577
490000,8.067941434983815,3.1305983400204034
500000,8.289988923774509,3.7208082526265436
510000,8.485943983453858,3.153858194658612
520000,8.41086156546271,3.6120302101716035
530000,9.564831371205333,4.712316564923056
540000,10.251437046015063,5.275363952506369
550000,8.96286981015119,3.59449621131768
560000,9.18164595584928,5.0330305960638935
570000,7.442785783500507,3.225206366086478
580000,9.60253175313418,3.6785719092791127
590000,8.018578421410119,3.2657967453955923
600000,9.211185513802858,4.636599943569149
610000,8.482369395065058,3.755538982269361
620000,8.979968767376922,4.663403997578979
630000,8.806670272629198,4.120481618158445
640000,7.420229245458904,3.917412049915409
650000,9.879715484004263,4.47950972939496
660000,8.354163520693827,3.4448603034352026
670000,8.980572488181439,4.218557838645083
680000,8.37211813029987,3.9700729767723044
690000,8.940157327160412,3.836469029634319
700000,9.298917195448825,5.388751395459856
710000,8.91875570116331,4.224574827561935
720000,7.930199540783432,4.052779725260009
730000,8.962722246292035,4.193953170782143
740000,9.728778140622047,4.50855822017305
750000,8.75562720848458,4.170545677427608
760000,9.566079828126085,4.69990021636413
770000,9.772567864612657,5.852828643147453
780000,8.206716563663282,4.096912182597814
790000,8.20541484713154,3.777655296769213
800000,8.398362909790782,4.3877380265387735
810000,9.103566973636289,4.86300431106364
820000,8.5170273014154,3.9879612744628274
830000,8.522264751648914,3.8536728775885516
840000,8.975063353793512,5.1829825822136115
850000,7.326461481818233,3.0060644783732235
860000,9.796008683784917,4.409416137566127
870000,8.232027108876993,4.131403880949421
880000,9.055486154343612,4.669444511802089
890000,9.75987882701064,4.1703681475920895
900000,9.401997171873237,4.325471843254696
910000,7.7112367992236415,4.16208777114664
920000,8.291588748055368,4.252899177165711
930000,8.00678097281722,4.145205044219487
940000,7.168796784394343,2.8151895796444335
950000,8.912829860592286,4.154253608063176
960000,8.648055357399551,4.946959986628969
970000,8.54238536380819,4.617685458592419
980000,8.817803549690723,5.105022242891991
990000,9.07584929093447,4.649453015608134
1000000,8.813402999769831,3.924372410569343
