step,eval_return_mean,eval_return_std
10000,0.0,0.0
20000,0.0,0.0
30000,0.0,0.0
40000,0.0,0.0
50000,0.0,0.0
60000,0.0,0.0
70000,0.0,0.0
80000,0.0,0.0
90000,0.0,0.0
100000,0.0,0.0
110000,0.0,0.0
120000,0.0,0.0
130000,0.0,0.0
140000,0.0,0.0
150000,0.0,0.0
160000,0.0,0.0
170000,0.0,0.0
180000,0.0,0.0
190000,0.0,0.0
200000,0.0,0.0
210000,0.0,0.0
220000,0.0,0.0
230000,0.0,0.0
240000,0.0,0.0
250000,0.0,0.0
260000,0.0,0.0
270000,0.0,0.0
280000,0.0,0.0
290000,0.0,0.0
300000,0.0,0.0
310000,0.0,0.0
320000,0.0,0.0
330000,0.0,0.0
340000,0.0,0.0
350000,0.0,0.0
360000,0.0,0.0
370000,0.0,0.0
380000,0.0,0.0
390000,0.0,0.0
400000,0.0,0.0
410000,0.0,0.0
420000,0.0,0.0
430000,0.0,0.0
440000,0.0,0.0
450000,0.0,0.0
460000,0.0,0.0
470000,0.0,0.0
480000,0.0,0.0
490000,0.0,0.0
500000,0.0,0.0
510000,0.0,0.0
520000,0.0,0.0
530000,0.0,0.0
540000,0.0,0.0
550000,0.0,0.0
560000,0.0,0.0
570000,0.0,0.0
580000,0.0,0.0
590000,0.0,0.0
600000,0.0,0.0
610000,0.0,0.0
620000,0.0,0.0
630000,0.0,0.0
640000,0.0,0.0
650000,0.0,0.0
660000,0.0,0.0
670000,0.0,0.0
680000,0.0,0.0
690000,0.0,0.0
700000,0.0,0.0
710000,0.0,0.0
720000,0.0,0.0
730000,0.0,0.0
740000,0.0,0.0
750000,0.0,0.0
760000,0.0,0.0
770000,0.0,0.0
780000,0.0,0.0
790000,0.0,0.0
800000,0.0,0.0
810000,0.0,0.0
820000,0.0,0.0
830000,0.0,0.0
840000,0.0,0.0
850000,0.0,0.0
860000,0.0,0.0
870000,1.3,3.0347981810987035
880000,1.5,3.556683848755748
890000,1.6,3.4698703145794947
900000,0.7,2.0999999999999996
910000,22.2,8.829496021857647
920000,31.7,14.574292435655323
930000,26.5,16.347782724271816
940000,7.7,5.0803543183522155
950000,22.1,9.353608929178085
960000,74.5,14.793579688500008
970000,34.5,20.313788420676236
980000,18.9,9.669022701390249
990000,96.1,15.769908052997648
1000000,132.2,18.23074326515515
