step,mean,std,n,ci95_low,ci95_high
10000,4.169871137303651,0.6960189227770422,3,3.3822515809479095,4.957490693659392
20000,2.8367423257330358,0.5071810430593291,3,2.2628129467262053,3.4106717047398663
30000,3.735085057877779,1.9116705422036953,3,1.5718261936771434,5.898343922078414
40000,8.04832031844204,3.789720354125438,3,3.7598480278908974,12.336792608993182
50000,9.823917260331983,3.449123998097104,3,5.920866029543252,13.726968491120715
60000,11.791743358649034,3.8973167471542127,3,7.38151428739906,16.20197242989901
70000,12.323472210366225,3.8382588288218726,3,7.980073465008283,16.666870955724164
80000,14.030958387964183,4.948847226627242,3,8.430810562159904,19.63110621376846
90000,14.243010691570788,2.9080532795595424,3,10.952238617778695,17.53378276536288
100000,15.173841900264874,3.2165660102131435,3,11.533954806613867,18.81372899391588
110000,17.228192723619504,4.620198546648647,3,11.999945889369961,22.456439557869047
120000,18.139094715585447,2.3327405130653838,3,15.49935032377647,20.778839107394422
130000,20.565967757490544,3.8593313071674817,3,16.198723258083756,24.93321225689733
140000,17.47831565642817,3.638261459177032,3,13.361235240065493,21.595396072790844
150000,21.673373958474745,2.684833514742448,3,18.635198827641617,24.711549089307873
160000,22.310157465557612,1.8701249740420318,3,20.19391183748205,24.426403093633173
170000,21.664740397493347,0.8345826938829332,3,20.72032117326369,22.609159621723002
180000,23.178269683088747,6.48065760420208,3,15.844715234957489,30.511824131220003
190000,24.263397983627726,2.0428662623279115,3,21.951677186139815,26.575118781115638
200000,24.658170664098986,6.107348261349447,3,17.747055505158187,31.569285823039785
210000,23.669641164715085,5.983966040402217,3,16.8981461323894,30.44113619704077
220000,26.534443667207,4.51648013646166,3,21.423565262958554,31.645322071455446
230000,27.67725139866361,4.945149474333628,3,22.081287973492273,33.27321482383495
240000,27.702160125730558,1.4737462377326718,3,26.03445926306913,29.369860988391984
250000,33.62105166535384,7.2662749212991775,3,25.398487532990742,41.843615797716936
260000,32.26087659497595,10.029668947180157,3,20.91123774456285,43.61051544538904
270000,32.61264190457445,5.9126473372294335,3,25.921851582299887,39.30343222684902
280000,28.42508882800742,4.215050601749866,3,23.655310052853793,33.19486760316105
290000,34.77865138341295,5.139328540556663,3,28.96295365937809,40.59434910744781
300000,34.212963380484275,6.852881905299776,3,26.458197483495177,41.967729277473374
310000,32.11147395972146,7.509461504579174,3,23.61371830229114,40.609229617151776
320000,35.0012515449455,7.181014589601051,3,26.875168560478336,43.12733452941266
330000,33.9424042726375,2.3398896405677223,3,31.294569881480154,36.59023866379486
340000,41.77296780873549,1.3724852563474155,3,40.21985453360198,43.32608108386899
350000,36.591908013436075,5.760067410870348,3,30.07377813181196,43.110037895060195
360000,40.456906858968,8.61165648969284,3,30.71190016168221,50.201913556253785
370000,41.37904481629386,5.226214695550969,3,35.465026152108365,47.29306348047936
380000,42.90618367962876,7.109093852741145,3,34.86148667046291,50.95088068879461
390000,40.72301782850074,7.686603107389303,3,32.02480757701888,49.42122807998259
400000,48.06607869464321,7.482923865537082,3,39.598353202780324,56.533804186506096
410000,42.263857385517944,3.457799019911125,3,38.35098944341729,46.1767253276186
420000,48.691942716157406,6.414360197504429,3,41.433410846208936,55.95047458610588
430000,47.305321867517726,3.5042058097831816,3,43.33993969907235,51.2707040359631
440000,48.388857439466506,1.1830234744892774,3,47.05014035341661,49.7275745255164
450000,49.1979340114144,13.849258820898577,3,33.52602232710211,64.86984569572668
460000,46.75221273140903,1.300480074015718,3,45.28058099062394,48.22384447219412
