step,mean,std,n,ci95_low,ci95_high
10000,31.635780811882217,0.615103114959757,3,30.939726111839487,32.33183551192495
20000,31.810127150307057,1.3002468078351754,3,30.33875937505454,33.28149492555957
30000,32.095083729822825,0.7208340317299755,3,31.27938323419255,32.9107842254531
40000,32.11237936331221,0.9776121384378428,3,31.006107085983544,33.21865164064087
50000,30.477106260708677,1.5794519262245608,3,28.689788150944143,32.26442437047321
60000,31.27200399202715,0.19280889414579497,3,31.053820188830183,31.49018779522412
70000,32.04060835308206,0.8255524856807506,3,31.10640777139968,32.97480893476443
80000,31.82308358570579,0.7896836684010488,3,30.929472391794835,32.716694779616745
90000,31.697769413580897,0.8362186746641701,3,30.751498902820146,32.64403992434165
100000,31.21571749099715,0.6755109586961954,3,30.451304880663322,31.980130101330978
110000,32.17817186356008,1.5823136549902725,3,30.387615402844013,33.96872832427615
120000,31.895700193144062,0.648319089815896,3,31.16205807913314,32.629342307154985
130000,31.81442867325151,0.46562301388682104,3,31.287526631330966,32.341330715172056
140000,32.233448413171686,1.0826614645344053,3,31.008301632710946,33.458595193632426
150000,32.016498073067645,0.11393842960006947,3,31.887564602386384,32.145431543748906
160000,32.55651395474287,1.6526303887050413,3,30.68638661915484,34.4266412903309
170000,33.905776063435106,4.363088003189864,3,28.968477198481303,38.84307492838891
180000,35.581236346941985,0.8188829552792874,3,34.65458304939801,36.50788964448596
190000,37.18575317362203,0.5378088883381676,3,36.57716512497099,37.794341222273076
200000,37.04922445514101,2.2343221300644958,3,34.52085094797282,39.5775979623092
210000,37.715088623758504,1.8704320347106012,3,35.59849552382602,39.83168172369099
220000,41.66703134226435,0.9421046498875928,3,40.60093957075825,42.73312311377045
230000,39.48111460699712,4.319788264623204,3,34.592814008849224,44.36941520514501
240000,42.246785530130175,1.4179342560061252,3,40.642241870309455,43.851329189950896
250000,45.51338465903475,3.917415661372012,3,41.08041152525801,49.94635779281149
260000,52.59782834215982,7.109748217169376,3,44.55239084993555,60.643265834384096
270000,50.741132901272834,9.31279573812001,3,40.20271245370212,61.27955334884355
280000,51.244650030570845,6.419742010201982,3,43.98002806624344,58.50927199489825
290000,55.39488532091577,6.561215892085182,3,47.97017058836278,62.81960005346876
300000,58.47538746008092,7.4340350211161175,3,50.06298490369218,66.88779001646965
310000,59.3891443388105,8.772022203649142,3,49.462666752806655,69.31562192481435
320000,62.8515586634289,8.344534975864764,3,53.40882841485647,72.29428891200132
330000,59.22987580133952,3.157591041414623,3,55.65672516734661,62.80302643533243
340000,54.6810209047292,8.728084003508593,3,44.80426407281591,64.55777773664249
350000,58.79832860999534,5.203262288414726,3,52.91028303954961,64.68637418044106
360000,62.30092482302001,8.596606523051287,3,52.57294876622614,72.02890087981388
370000,55.6831715295991,5.657313698578939,3,49.28131841954027,62.08502463965793
380000,68.24388548650103,18.79575155423801,3,46.97449033635817,89.51328063664388
390000,65.30741092628675,10.638879673950042,3,53.2683852407698,77.3464366118037
400000,73.70309264824367,7.847319727930929,3,64.82301441986122,82.58317087662611
410000,70.77570212589848,37.961138561976576,3,27.818629933594835,113.73277431820212
420000,106.26911716565179,38.3132813346021,3,62.91355791319383,149.62467641810974
430000,91.70404135790376,22.507246877075783,3,66.2346938732375,117.17338884257002
440000,100.47221879909638,1.5061159850608343,3,98.76788811906127,102.1765494791315
450000,99.95230595888704,28.73691979849291,3,67.43341993145953,132.47119198631455
460000,101.35207371939373,12.685139195025876,3,86.99748740263985,115.70666003614761
470000,111.97308024514814,20.016332281203088,3,89.3224679768946,134.62369251340166
480000,122.01366323879064,7.269350849199219,3,113.7876183663374,130.23970811124389
490000,127.58655207332805,27.495559854801858,3,96.47239706129699,158.7007070853591
500000,132.17322075292984,18.615190585361134,3,111.10814957379993,153.23829193205972
510000,117.72301337460812,12.370638701335071,3,103.72431786945184,131.72170887976438
520000,118.1100778327414,23.515579551733087,3,91.4996945114288,144.720461154054
530000,108.19642874718063,17.945810525095478,3,87.88883241370044,128.50402508066082
540000,104.06964693714524,19.63891975251173,3,81.84611714996127,126.2931767243292
550000,114.78129692248613,26.63777484051561,3,84.63781703190885,144.92477681306343
560000,110.50717094110412,16.12650532034422,3,92.25831225303833,128.75602962916992
570000,112.67511427207167,58.706213820802134,3,46.242779501085735,179.1074490430576
580000,106.91253813935951,42.63562891954282,3,58.66578214517611,155.15929413354291
590000,127.62290476498562,31.3768613199123,3,92.11664367940685,163.1291658505644
600000,118.58360197028162,34.70933768250617,3,79.30628887968004,157.8609150608832
610000,101.52047733097072,22.55635926320009,3,75.99555394957962,127.04540071236183
620000,121.68913722384765,6.935040948821055,3,113.84139961690754,129.53687483078775
