step,mean,std,n,ci95_low,ci95_high
10000,8.925667833437567,0.86964734686224,3,7.941569219008088,9.909766447867044
20000,9.17353907536635,0.7501847940208833,3,8.324625065537305,10.022453085195394
30000,9.213568172155545,0.5133993231063845,3,8.63260214685695,9.79453419745414
40000,8.547086128137904,1.2525016123628236,3,7.129747127743996,9.964425128531813
50000,8.899524949054546,0.8932451678370738,3,7.888722886372535,9.910327011736557
60000,8.11311520400704,1.0524910407682568,3,6.922109472020884,9.304120935993195
70000,8.907696713997517,0.17232038502928662,3,8.712697841457821,9.102695586537212
80000,9.370091362065983,0.24361907952890355,3,9.09441042142033,9.645772302711636
90000,9.703230284036508,1.9959193663969976,3,7.4446349004351235,11.961825667637893
100000,8.767498004124617,0.7252575812938722,3,7.946791790932622,9.588204217316612
110000,8.21761511828631,0.7581882158050098,3,7.3596443841231185,9.075585852449503
120000,8.794268074289306,0.49447286853868416,3,8.234719348524065,9.353816800054547
130000,7.991301864387386,0.596959228352082,3,7.315778904866146,8.666824823908625
140000,8.512932544683785,0.18889885076372986,3,8.299173372101206,8.726691717266364
150000,8.57795080480821,0.9958276296902481,3,7.451065758674672,9.704835850941748
160000,9.226567403803129,0.43923196097423983,3,8.729529649629006,9.723605157977252
170000,8.440576177339208,0.9554130069025796,3,7.359424582163159,9.521727772515257
180000,9.123050945946781,0.509287116213766,3,8.546738320810762,9.6993635710828
190000,8.73432861351076,0.469267106760614,3,8.203302892307008,9.265354334714512
200000,9.396787571445858,0.733819186886716,3,8.566392989478164,10.227182153413551
210000,9.078578154661203,0.6379017543407951,3,8.356724365474225,9.800431943848182
220000,9.438177407215782,0.5625143340116591,3,8.80163251497306,10.074722299458506
230000,9.110752340478523,0.5865510332893581,3,8.447007362430918,9.774497318526128
240000,8.323351034156147,0.2677782737132462,3,8.020331391669654,8.62637067664264
250000,9.421459287320735,0.9006718809051797,3,8.402253107652156,10.440665466989314
260000,8.525707317756927,0.8594313397945138,3,7.553169203611415,9.49824543190244
270000,9.168052720617817,1.0763106296113325,3,7.95009258641181,10.386012854823823
280000,9.141333877624222,0.21473301116473048,3,8.898340600496503,9.38432715475194
290000,8.787264990778374,0.34335592714521634,3,8.39872118232669,9.175808799230056
300000,8.762984158316227,0.7694763871365843,3,7.892239655789426,9.633728660843028
310000,9.490622090424713,1.0036397470617382,3,8.354896801279128,10.626347379570298
320000,10.00440416319018,0.9707909318848623,3,8.905850807723057,11.102957518657304
330000,8.864815393244728,1.4688078940145706,3,7.202702792570294,10.526927993919161
340000,9.280334334670401,0.8007992932635932,3,8.37414462710651,10.186524042234293
350000,8.707828158615763,0.5514924631029136,3,8.08375568743987,9.331900629791656
360000,9.334774707611485,0.6447705709311066,3,8.605148120733944,10.064401294489027
370000,8.629871646360987,0.4176158555295785,3,8.157294818209586,9.10244847451239
380000,8.457677385250353,1.2797259572738309,3,7.0095311384451975,9.905823632055508
390000,8.826183747069217,0.35239843353331585,3,8.42740737936279,9.224960114775644
400000,9.684100372799776,2.048958337486379,3,7.3654857432958405,12.002715002303711
410000,9.18940771225755,0.5951563465121172,3,8.515924905594927,9.862890518920173
420000,9.065541404176528,0.18433476268497795,3,8.85694698345646,9.274135824896597
430000,8.650997693910059,0.1848461031504965,3,8.441824636981377,8.86017075083874
440000,8.210944824123581,0.7492637881122574,3,7.363073030592706,9.058816617654456
450000,10.043962680016834,2.6282402290724955,3,7.069828880666817,13.018096479366852
460000,9.339646694566468,0.8583697628443562,3,8.368309867827318,10.31098352130562
470000,8.765271994554983,0.2764452961146188,3,8.45244469294414,9.078099296165826
480000,10.312473316418517,3.0729452894858276,3,6.835108367842832,13.789838264994202
490000,8.734372875998735,0.5985410676257662,3,8.057059896829763,9.411685855167708
500000,11.68857660917867,4.692211169784705,3,6.378839820517923,16.998313397839418
510000,10.132465521786335,3.505694904086912,3,6.1653982845066295,14.09953275906604
520000,8.531033290165967,0.9208774852190004,3,7.48896231676153,9.573104263570404
530000,10.02632778071893,3.11412904695442,3,6.50235902336021,13.55029653807765
540000,10.747626241419942,2.8105259096949307,3,7.567216775987442,13.928035706852443
550000,12.130646217663228,5.312435802956799,3,6.11905918551939,18.142233249807067
560000,11.22104265455937,4.40438768349915,3,6.2370088017793055,16.205076507339434
570000,9.22604120926651,0.25802945450403886,3,8.934053394233663,9.518029024299357
580000,10.82228979943524,3.4774221947792014,3,6.887216144561407,14.757363454309072
590000,14.356377327471776,6.336796558578277,3,7.185616977637454,21.527137677306097
600000,16.94275236650095,9.218046822159629,3,6.511550410715136,27.373954322286764
610000,17.228140460904893,7.563696535679034,3,8.66901208825675,25.787268833553036
620000,13.710801765221499,5.248043000733599,3,7.77208204840464,19.64952148203836
630000,12.775257325943599,5.987146045230183,3,6.0001637793967495,19.550350872490448
640000,15.74625486618958,6.2932014641883285,3,8.62482700973877,22.86768272264039
650000,12.8658878134526,3.9745631875499754,3,8.368246166016014,17.363529460889186
