step,eval_return_mean,eval_return_std
10000,-90.35980438254339,1.6215678711421602
20000,-49.828291652586095,1.7014546560116266
30000,-112.33609969126053,1.409420837926734
40000,-509.4703037688152,17.262753202222157
50000,146.98033885323972,287.48253441371565
60000,-443.3775430609302,23.01599449640296
70000,563.5604532031258,128.48785368306835
80000,568.839225533414,96.5550863308844
90000,465.8751143336729,605.8030943655997
100000,610.3033896513738,260.6055759602025
110000,899.9127466546885,76.98672081172627
120000,863.855231858771,56.67832373894738
130000,802.0606638576976,345.30485804434585
140000,934.7389681361677,10.3982110610829
150000,47.640563046780784,107.8911034655238
160000,943.3773848536796,13.256873433639372
170000,-71.31525077669086,2.31897046743773
180000,1303.5758464561727,15.104748664493785
190000,-124.46264547723209,12.382029472214866
200000,1438.3431911109303,48.76125164630894
210000,988.4379748247648,22.271247839913656
220000,1007.0304940591437,44.40483599932458
230000,1909.15071843527,98.02688586669636
240000,1662.6213535200095,126.50450949289151
250000,1410.9387577428154,27.303402976919624
260000,1342.067181527227,51.521094810969565
270000,1421.152497354848,34.368469633029406
280000,1279.9896214211747,72.47080758630621
290000,1425.698192720847,20.424502205263753
300000,1263.4948679160434,7.702159729418521
310000,167.2528224186081,497.10917213557093
320000,1761.6729918014403,118.16460122882015
330000,1844.0372805582315,50.157753861629494
340000,1302.5149345318719,790.1263955654924
350000,1736.7324158950837,18.5841495255711
360000,1630.20565749767,11.275110760981905
370000,1596.1858075730609,18.348208888997693
380000,-387.022618330257,1.834121553479584
390000,661.0208977238443,246.015078269091
400000,1778.7395756115882,41.09159503964288
410000,1534.4061517594612,65.77414595411902
420000,1887.4311973245617,40.64132431935464
430000,1624.620318999874,598.7154509260574
440000,-291.5707523983457,34.253365918389036
450000,-292.2928214413463,1.2906863240618933
460000,2333.543110861894,68.34050786980306
470000,1868.2549776924538,690.7675992609115
480000,2024.3960836588328,199.83371420516346
490000,1990.9269805957315,21.01600148186509
500000,2043.1411732307345,55.472937769429436
510000,2152.404101312704,21.352673420009886
520000,2205.0948440699062,20.389850058514504
530000,2374.207879946397,30.44138392532619
540000,2242.837473621594,104.52802740480193
550000,1953.4845847635938,41.35291478363793
560000,972.3581670789354,1101.5654876080364
570000,2180.234955732242,46.806387204037534
580000,2443.712474717083,24.281209072309508
590000,2169.6528803250144,27.321968226291535
600000,2472.8874839263076,55.712293505285366
610000,2582.7765379211432,30.815807740563617
620000,745.8994773758261,45.05182559468901
630000,1468.5204898197971,60.559496058257075
640000,1621.2486402290342,33.66225511896374
650000,1630.6598713460792,24.93298765159166
660000,1681.841222905658,26.41791010789324
670000,2213.8447417582365,82.64387951515832
680000,2006.357543626073,85.38694023678242
690000,1477.404167259008,35.85358141948142
700000,2168.460657287691,85.55538926439708
710000,1510.699609086882,14.272587079464376
720000,993.9257847858231,51.82684061954144
730000,1533.6785297383574,60.46441322880959
740000,2230.220903539811,13.111551939037986
750000,1847.5564688172658,21.468307367205224
760000,2009.9852172812239,35.1027529387091
770000,2560.5707188431393,53.53824188588995
780000,2262.5174993803585,24.530862606378605
790000,2372.896471558654,100.84204692965538
800000,2335.3971022971627,71.49211251821917
810000,2451.3186024319302,45.84700474442894
820000,2780.4668218258703,152.7820096526003
830000,2242.134133966259,20.14589418432786
840000,2600.7163293819203,115.63518620960853
850000,2424.765496584033,86.16377088639449
860000,2162.303627916889,91.69539502459608
870000,2361.2228395962356,40.675950950862685
880000,2116.5729887573857,63.079338477052595
890000,2459.8435509921846,95.50777230896222
900000,2537.7250694818417,61.37064202595376
910000,2551.690319270071,62.98383433375398
920000,2618.74951918824,64.49290779204172
930000,2309.1213359398307,207.9145069989882
940000,2500.5384739882766,55.77821777764485
950000,2622.3846228422653,62.831189978412006
960000,2553.1416073829996,30.544957479531888
970000,2302.7850586036507,37.804470761803664
980000,2959.386538737589,13.729322176799815
990000,1489.4469106548027,116.59107913144122
1000000,2183.846014219683,18.3612474250493
