step,eval_return_mean,eval_return_std
10000,34.40017052203813,2.8838877989843086
20000,31.341727660363546,2.2914049259577554
30000,32.33161219672194,3.487181348482279
40000,32.41230656503852,4.899121657044503
50000,34.43985681300042,4.994007615441857
60000,32.696545277617965,3.2532795205322502
70000,31.27321178713412,1.6680559085457578
80000,31.14621024112771,1.8712008556316628
90000,34.095159307771,6.038147709132848
100000,31.809108944208266,3.0498971689440793
110000,32.3350339173991,2.731809068709469
120000,32.234729634760804,2.879809159769861
130000,32.545193290336954,3.989497400332926
140000,32.58882643537063,5.037094993744437
150000,33.21288551623448,4.531190425048737
160000,33.8228587898416,6.275385839589334
170000,32.233393165415784,2.4237466821106786
180000,32.649663161385014,3.620120560758513
190000,34.65000954845836,5.27681007493255
200000,33.15537884266309,3.776987970364226
210000,30.88113192375223,1.2331622774178526
220000,32.899814921668636,5.893555917267435
230000,31.86511670041158,3.0322902780690457
240000,31.732089421247213,3.509340805332668
250000,35.895780170775915,6.683647586968283
260000,33.192250885132225,4.366841929080636
270000,30.520684745377594,1.956765216803368
280000,33.86556108564851,4.33350337198584
290000,33.744595897459206,5.372744797703215
300000,32.09728958813745,2.336272249313545
310000,35.96865792223286,9.655338735468362
320000,31.244787824422893,1.3562555543330408
330000,31.91545912453397,2.446010139716092
340000,32.2873546512029,1.7280556734835808
350000,33.84528885812209,4.302514147365722
360000,32.54322428236171,5.032932726859652
370000,32.17614868717428,3.063894266836955
380000,32.57230592941962,3.2292696397244756
390000,34.85553726993852,4.253530898121562
400000,31.49817643039672,1.533657507683473
410000,33.03736356369992,2.9136858884713424
420000,31.92053799737484,3.166472191372701
430000,31.384288546658517,1.5505264769230758
440000,32.697920332110684,3.787443693987292
450000,32.55232971864784,1.5081549376271501
460000,33.04044675606447,4.17931582059263
470000,31.04972322457666,1.8973550709043294
480000,32.67980163240524,3.7679501647528357
490000,34.84198062019534,5.17115208106887
500000,33.044414849013386,5.350777813807888
510000,30.33142685315276,1.8583558117793637
520000,33.29093881613087,3.4644884440992496
530000,33.601127158716984,4.911811122430967
540000,32.43167218908643,2.925488976158833
550000,33.48582982059957,3.056986648766757
560000,31.627740333852113,2.6271235197518927
570000,34.371322561922725,4.741915373837628
580000,34.6728194602798,4.4316767601174405
590000,32.57103932341312,2.6444346959883016
600000,31.392725792339018,1.669578908494682
610000,32.09813214846359,2.839711008665593
620000,34.665490148314234,7.098925019246695
630000,33.05704407963954,3.015352233720152
640000,31.204816887969024,1.9929500942452194
650000,32.095200424506174,2.745380860906844
660000,31.861946870840324,2.621442427117186
670000,33.00519591457324,4.684823014136043
680000,31.552281400786136,2.0651764881364594
690000,32.16377104308066,3.46670619904793
700000,30.09643706894314,0.9255756536449808
710000,32.617962543289444,2.9201049908498513
720000,34.437660047550075,6.835758168703049
730000,30.550287158071626,1.4530166896149792
740000,31.818555520225754,2.0881710804845164
750000,33.078987142186065,4.1242976768102775
760000,32.24879045798948,3.3512175737520677
770000,31.786514196485324,1.7665629653958677
780000,33.43461311282418,3.681595779166392
790000,33.814364657753615,5.1250225718039735
800000,32.50862441615509,4.265698275499532
810000,32.56849533385625,1.6382940489096496
820000,34.36220991500467,8.051986405347328
830000,32.92226995860905,3.7917066485820956
840000,33.437525604249416,3.851356348224699
850000,33.86510652303493,5.136886715080237
860000,34.26018669651971,4.059025824554484
870000,32.104153335758234,2.367086974775381
880000,34.01786712043264,7.2909899534002784
890000,35.799221510086994,10.023157135604274
900000,31.724871899821345,2.1369839327205646
910000,33.21886001900142,3.75167284245959
920000,31.063156212714734,1.6658606890741467
930000,34.19714125290582,7.285234290842256
940000,31.061302672445635,2.4679974176823416
950000,32.051859551393754,2.8564357776991645
960000,32.200900083990085,1.4678209207915898
970000,34.19029513506247,4.821472274726168
980000,34.644221338816976,4.371602506782822
990000,31.0802306966033,2.6613067800276893
1000000,32.341502020563134,2.978811167203803
