step,eval_return_mean,eval_return_std
10000,9.525071761677752,4.39139344172128
20000,8.682801388196276,4.2929330822025635
30000,9.006646484956724,5.325948628166238
40000,9.419046938223687,3.7682130437381787
50000,8.761538922104126,4.102005045040477
60000,8.10103016440372,3.7694367672665305
70000,8.380401037498508,3.807000760951501
80000,8.183673232002993,3.626178967481517
90000,10.562450292983424,5.793052791294913
100000,8.207389520621673,2.7257539711451955
110000,8.659895649515361,3.5673088531306103
120000,8.749130734430938,5.203169807965272
130000,7.824543673718056,3.310354185308983
140000,8.907758672367498,4.069598279121887
150000,9.883427859594876,4.897507439408413
160000,9.74518856913618,4.269497720825264
170000,8.682646343762329,3.475640196351449
180000,8.785183877662817,4.070930861094665
190000,9.534365295096633,3.9984421301992032
200000,9.76494106532804,4.946575685542419
210000,9.528237195712062,4.178102142167342
220000,9.419751988065915,4.242803748139874
230000,10.806922331206044,5.77129578824977
240000,9.353403205513068,3.9100441500600422
250000,9.716926472876441,4.304013613411319
260000,9.301320373121621,4.323303631214097
270000,10.269682416301595,3.5436865539725875
280000,9.700823230874509,3.8170947852777672
290000,9.107607450769773,4.169871719399481
300000,9.078201770408802,4.197756670324272
310000,9.871939092003531,4.289711793395961
320000,10.574093858766526,5.03620283776297
330000,8.06373858421799,3.646454338524212
340000,8.224650762198,2.6261851628137522
350000,9.639520212743747,4.410827507585864
360000,9.821418889396448,4.537192485520409
370000,9.105492415491186,4.748724125758667
380000,8.964703408550474,4.2502396407237155
390000,9.979044792549763,3.8663283036087863
400000,10.787257366603615,5.857509845243621
410000,9.10382621885474,4.469921051770858
420000,9.295946514503353,4.303243032111636
430000,9.98712042553635,3.8465587774876275
440000,8.844225636904014,4.642104439503881
450000,8.56056901106243,3.834540308368267
460000,9.184621917396838,3.5656046049870045
470000,8.711798417772933,3.9659203603975954
480000,9.56806839103629,4.044528135502889
490000,9.510539244111873,3.352793178536631
500000,9.000331601599905,4.077596094079265
510000,8.214665466113212,3.5349567192803972
520000,10.619884331146025,6.444512449512341
530000,10.042451672208305,4.401003803007319
540000,9.845465145407472,3.6510219136053443
550000,9.656725402060506,4.211756284749477
560000,10.655256907369111,4.820607880706346
570000,9.360108324266669,4.4467256347486614
580000,8.814826981825941,3.8217184647925455
590000,9.456779685022752,5.139992746688899
600000,9.200252674783476,4.409024312157674
610000,9.978532529079967,4.866885215825666
620000,10.443669995381129,5.06862707386918
630000,9.372365619660908,3.0490926117957358
640000,8.957810052438857,4.21525492868357
650000,8.947643043085893,3.882368784281074
660000,9.543186859758562,3.470464856684308
670000,8.949727069738874,4.267853462017171
680000,10.217147455371844,4.9318949102182295
690000,10.200423916328843,5.4236256247104455
700000,9.745004731095843,4.294827930908405
710000,8.291743145531328,3.52890116926261
720000,11.002858180873597,4.476783273771956
730000,12.537489166973403,4.931729542801164
740000,9.920670264176966,5.081847086734673
750000,10.937198296643242,5.5862535055365
760000,9.348058976772437,4.193817294919938
770000,9.617910812147077,3.775613687196571
780000,10.832547142623117,4.392804313327705
790000,9.748329961751713,5.179146860219211
800000,9.116515834118921,2.966574123863633
810000,10.665781678094607,3.497602951992702
820000,9.399455791920163,3.60851707544118
830000,9.94667165172635,4.109573147008862
840000,10.039522593205954,4.089461077968335
850000,9.533960102777021,4.198307133263246
860000,10.545189078882924,4.913056908905485
870000,9.658968102297464,4.304345623128146
880000,9.307946856892139,4.307407325816974
890000,10.375724697683316,4.712463593645523
900000,11.185519629903101,3.0367291786869655
910000,10.77401807557684,6.8624114702480075
920000,11.232171277589073,4.757686624859451
930000,8.651075243684678,3.3718685089701292
940000,9.767214475100655,4.042570985243407
950000,10.066048836587491,4.8436116493049095
960000,9.73181506292337,3.1139199836114355
970000,10.611283820329083,4.882376390175086
980000,12.268471247172979,5.538493353356633
990000,11.390994623630144,3.5810513429719544
1000000,10.713307631124497,4.020114837081126
