step,mean,std,n,ci95_low,ci95_high
10000,32.720766240577376,1.1976499040585322,3,31.365497791351256,34.0760346898035
20000,32.54891775726341,1.1186551867616086,3,31.283040245777325,33.81479526874949
30000,31.57251196550546,0.5621427513911698,3,30.93638755858163,32.20863637242929
40000,31.181286009071556,1.2816653316485316,3,29.730945153564505,32.63162686457861
50000,31.660889029528345,0.48252098199690213,3,31.11486513659106,32.206912922465634
60000,31.995744187188578,0.5705532970114573,3,31.350102351940055,32.6413860224371
70000,33.036600282929335,1.1606051649223839,3,31.72325190232335,34.34994866353532
80000,31.8195769568264,0.3275498077567367,3,31.44891945625093,32.19023445740187
90000,33.11100822501241,1.4445766554342176,3,31.476315852087623,34.7457005979372
100000,32.50923646192562,0.3640389017716685,3,32.09728766437622,32.92118525947502
110000,32.162048942267475,1.0391038413576275,3,30.986192252520826,33.33790563201413
120000,32.048536302820544,0.19743469008333867,3,31.825117918745253,32.27195468689584
130000,32.2391217292109,1.5951117321077009,3,30.434082880887875,34.04416057753393
140000,30.921863532045023,0.3964077058556911,3,30.473285984503157,31.37044107958689
150000,32.734054312519554,1.4349027801571694,3,31.110308960005572,34.35779966503353
160000,32.975821005288964,2.22107237867364,3,30.462441003283903,35.48920100729403
170000,32.57682576887359,1.2811431570519187,3,31.12707580954862,34.02657572819856
180000,32.78861870099774,2.021850648173515,3,30.50067930966871,35.07655809232676
190000,32.75506268889462,0.43418866804170797,3,32.2637319579236,33.24639341986563
200000,32.91606188464957,1.7138722280983836,3,30.97663288384109,34.85549088545805
210000,31.66818600937448,0.9330172204823387,3,30.61237763230257,32.723994386446385
220000,32.53385458702721,0.5576647839719225,3,31.90279747726543,33.164911696788984
230000,31.907617508605366,0.9760642749804908,3,30.803096803668893,33.01213821354184
240000,31.70957443466256,0.29385799775523225,3,31.377042806211843,32.04210606311327
250000,32.85288966782688,2.2921560915546757,3,30.259070872318762,35.44670846333499
260000,32.27127748825283,0.5374986845403665,3,31.663040468244265,32.879514508261394
270000,31.610247967651844,0.6574211331923627,3,30.866305921941507,32.35419001336218
280000,32.36829243649428,1.326917543528909,3,30.866743882634527,33.86984099035403
290000,32.850737603230726,0.5143276625888611,3,32.26872106291392,33.432754143547534
300000,32.01782761715579,1.6559192956279236,3,30.143978533025116,33.89167670128646
310000,33.56124830025275,1.717212241884289,3,31.618039718041825,35.50445688246368
320000,31.955762208567574,1.3004651502762492,3,30.484147355583485,33.42737706155167
330000,31.069660709448527,0.3435677816850165,3,30.680877165016703,31.45844425388035
340000,32.40710376925114,0.4059199244070333,3,31.947762133104504,32.86644540539777
350000,32.81466003987651,1.6360892962868063,3,30.96325071244278,34.666069367310236
360000,31.819444627805392,0.7149647833872795,3,31.010385811911885,32.6285034436989
370000,32.94071523989544,1.7160482200111913,3,30.998823872434393,34.882606607356486
380000,32.06166177747048,1.2039605607804287,3,30.699252147904346,33.42407140703662
390000,33.59069440836263,1.8576867426499706,3,31.48852396412227,35.692864852602995
400000,31.85795638882243,0.8179442989504754,3,30.932365280907323,32.78354749673753
410000,31.66428696180297,0.32874337150418753,3,31.292278816699763,32.036295106906174
420000,32.42211153074359,0.1137920390945908,3,32.29334371651391,32.550879344973275
430000,32.155803341265745,0.8125821116759201,3,31.236280119472802,33.07532656305869
440000,33.30071546035825,0.696486966817314,3,32.512566262311324,34.08886465840517
450000,32.340583700033655,1.1455241586688134,3,31.044301084547165,33.636866315520145
460000,33.02380965558131,1.6128728123242222,3,31.198672252947834,34.84894705821478
470000,31.35920646610008,0.1644871315038608,3,31.173071754382192,31.545341177817967
480000,31.690883825109626,0.8254997360588023,3,30.75674293524378,32.625024714975474
490000,32.5295150926468,0.6045648558511831,3,31.84538555540099,33.2136446298926
500000,31.009961638565645,0.3230422138261351,3,30.644404960705867,31.375518316425424
510000,31.344615452516233,0.6927254035315517,3,30.560722864037505,32.128508040994966
520000,32.90285303885479,0.851539339819488,3,31.93924556339693,33.86646051431266
