step,mean,std,n,ci95_low,ci95_high
10000,4.082096959493987,0.3909172616612223,3,3.6397324344420703,4.524461484545904
20000,3.873155917928029,0.12261835198760127,3,3.7344001904138744,4.011911645442184
30000,3.79701694990862,0.7242850694535704,3,2.9774112374632904,4.616622662353949
40000,3.473301642739424,0.20357838864985583,3,3.2429310092625823,3.703672276216266
50000,3.7648537261052044,0.4856683435926362,3,3.215268258241432,4.314439193968977
60000,3.4414284836020967,0.3198379222324786,3,3.0794978030260713,3.803359164178122
70000,3.391065141805605,0.4082267155054004,3,2.929113125794223,3.8530171578169865
80000,3.58114629397102,0.05883034560526595,3,3.5145734908624506,3.647719097079589
90000,3.6246678326800503,0.6482142245073172,3,2.891144384936836,4.358191280423265
100000,3.534428008164518,0.7694097891804844,3,2.6637588683195657,4.405097148009471
110000,3.266480414878005,0.14484233035022567,3,3.1025758883792043,3.4303849413768055
120000,3.598061084846465,0.24119957198428021,3,3.3251180747319133,3.8710040949610165
130000,3.5674480871535033,0.2749992839303645,3,3.2562571023693687,3.878639071937638
140000,3.356259718770375,0.3320230202357732,3,2.9805403017542336,3.731979135786516
150000,3.594526449781869,0.2684928416613294,3,3.290698197540903,3.8983547020228353
160000,3.7878919415563677,0.36162243230477803,3,3.378677636629473,4.197106246483262
170000,3.978954977730517,0.5406580286563563,3,3.367142823297329,4.590767132163705
180000,3.960595655895077,0.5681242337529917,3,3.317702564485815,4.603488747304339
190000,3.842266329740477,0.28945871191319344,3,3.5147129618654427,4.1698196976155115
200000,3.8532290569714793,0.3668787093452824,3,3.4380667146346147,4.268391399308344
210000,3.842213274537612,0.30335181555076146,3,3.49893837989752,4.185488169177704
220000,3.7891720027102416,0.4180033428771157,3,3.316156691347,4.262187314073484
230000,3.6192096427386997,0.6126621755130673,3,2.925917125707348,4.312502159770052
240000,4.112554063614778,0.19791420124470258,3,3.8885930615792232,4.336515065650332
250000,3.630488239801219,0.43115728907816303,3,3.1425878370530196,4.1183886425494185
260000,3.4658075134580755,0.3908414915216427,3,3.0235287303907046,3.9080862965254464
270000,4.093885881353706,0.14416211950708338,3,3.930751085885157,4.257020676822254
280000,3.72247253483188,0.19387717244542246,3,3.503079860937747,3.941865208726013
290000,3.964244278805212,0.5100626582513887,3,3.387054045236982,4.541434512373442
300000,3.409027084236835,0.195966552820114,3,3.1872700538720373,3.6307841146016324
310000,3.6764917558916594,0.3532246370832713,3,3.2767804508549676,4.076203060928351
320000,3.6394595535105303,0.4949165820958686,3,3.0794087185875902,4.19951038843347
330000,3.870160518681818,0.20599025309691846,3,3.637060603652966,4.103260433710671
340000,3.767184465058398,0.7008307611108304,3,2.9741198010343295,4.560249129082466
350000,3.1960157277641605,0.062145932693371514,3,3.125690984663826,3.266340470864495
360000,3.7731073874813905,0.24569230938719783,3,3.4950803663948524,4.051134408567929
370000,3.6831377006135937,0.23212575162273513,3,3.420462684850542,3.945812716376645
380000,4.2656710305571375,0.5837359873890878,3,3.6051115768258044,4.926230484288471
390000,3.5749673442038805,0.375124075039837,3,3.1504744922245123,3.9994601961832488
400000,3.6439489646489016,0.2932869384393739,3,3.312063550647665,3.9758343786501382
410000,3.6207417578878576,0.5601946522314468,3,2.9868218326896048,4.25466168308611
420000,3.707068256794885,0.03191351797763013,3,3.6709547115323464,3.7431818020574235
430000,3.683059028901074,0.4026817290926231,3,3.227381755709909,4.138736302092239
440000,3.75265294346154,0.6644775925535226,3,3.0007257622762884,4.504580124646791
450000,3.3850385273818637,0.166064777452697,3,3.197118541210013,3.5729585135537145
460000,3.470927289933158,0.2085585996170719,3,3.2349210172169314,3.7069335626493847
470000,3.5526946849454917,0.5849424156988571,3,2.890770029063728,4.214619340827255
480000,3.254016772653182,0.5615525993670528,3,2.618560185612126,3.8894733596942377
490000,3.559779571385872,0.38097302356034696,3,3.1286680110810305,3.990891131690714
500000,3.6718083458332287,0.15249083443498274,3,3.4992487221856523,3.844367969480805
510000,3.522994377169857,0.23287449213125785,3,3.2594720817598737,3.78651667257984
520000,3.5258957595767684,0.11621219164133534,3,3.3943892849273753,3.6574022342261614
530000,4.038327313149422,0.6809333367789784,3,3.2677787043819366,4.808875921916907
540000,3.9200162208981806,0.26367233671052537,3,3.621642883525929,4.218389558270433
550000,3.664615042938804,0.3935041626275397,3,3.2193231638671174,4.109906922010491
560000,4.389805501148866,0.6646464121334883,3,3.637687282624937,5.141923719672795
570000,3.7932559279502613,0.8624945068058747,3,2.8172515140195284,4.769260341880994
580000,3.499350618549643,0.16369786306315504,3,3.314109048151296,3.6845921889479896
590000,3.5913938380477632,0.3314087975399605,3,3.216369479443611,3.9664181966519156
600000,4.031643537532308,0.6002513700486413,3,3.35239516897742,4.7108919060871965
610000,3.752014797146527,0.9696755996150703,3,2.6547235589563565,4.8493060353366975
620000,3.4117912291498764,0.2951530489452613,3,3.077794112318933,3.7457883459808197
630000,4.179573410325215,0.47108853656012367,3,3.6464865472707517,4.7126602733796785
640000,3.543980406969265,0.2619612873892553,3,3.247543304178028,3.840417509760502
650000,3.4946290646093305,0.34363940538723986,3,3.105764470328538,3.883493658890123
660000,3.5460966548385593,0.5763831374411831,3,2.893857734104824,4.198335575572294
670000,3.75752958911448,0.5267207877464551,3,3.1614889074718326,4.353570270757128
680000,3.5865551405005043,0.27284294299692824,3,3.2778042851924023,3.8953059958086063
690000,3.946586748822343,0.380312978790187,3,3.5162220994879303,4.376951398156756
700000,4.446069179514761,0.27144762917171095,3,4.138897270439342,4.75324108859018
710000,4.138542835764871,0.11081084235122943,3,4.0131485632300725,4.263937108299669
720000,3.8100152044364086,0.1948722304389826,3,3.589496516421411,4.030533892451406
730000,3.4884505213585655,0.39805706284734726,3,3.03800655067858,3.938894492038551
740000,3.536768121558532,0.2047396977989388,3,3.305083343068013,3.768452900049051
750000,3.9356384358528484,0.6634650163498159,3,3.1848570925094157,4.686419779196282
760000,3.501438636372906,0.41894925203056055,3,3.0273529280370988,3.9755243447087136
770000,3.9877158308583227,0.3920716836401813,3,3.5440449543593973,4.431386707357248
780000,3.5630763635353593,0.5188962549315277,3,2.975889974301595,4.150262752769123
790000,3.722816216739758,0.3402162642743139,3,3.3378252712872887,4.107807162192228
800000,3.391962381745216,0.7098936057147726,3,2.5886421436085962,4.195282619881835
810000,3.968246994400626,0.16462564307994165,3,3.781955542079096,4.154538446722157
820000,3.918834666001304,0.2753613275404375,3,3.6072339903047306,4.230435341697877
830000,3.531021670247481,0.47890563766798694,3,2.9890889245523593,4.072954415942602
840000,3.5112857923129606,0.5720966771959671,3,2.8638974579730596,4.158674126652861
850000,3.8391521426699526,0.13697988799545552,3,3.68414480726278,3.9941594780771252
860000,3.7622512930473806,0.34245520702078747,3,3.374726745368053,4.149775840726709
870000,3.485054302732492,0.5702184594550016,3,2.8397913718485435,4.13031723361644
880000,4.048013880429406,0.2709199092768115,3,3.7414391426318057,4.354588618227006
890000,3.7976294034827913,0.3869008058378516,3,3.3598099260584644,4.235448880907118
900000,4.160606919911552,0.6521254112737527,3,3.422657547692731,4.898556292130373
910000,3.771159570273466,0.3811507519588024,3,3.3398468913527903,4.202472249194142
920000,3.314657932308919,0.5787504737165942,3,2.6597401183928766,3.9695757462249612
930000,3.7128344712442836,0.2000726294777861,3,3.4864309777307905,3.9392379647577767
940000,3.8133915549762154,0.1504148966532899,3,3.6431810760733185,3.9836020338791123
950000,3.493112784236928,0.3887203137331138,3,3.053234339801281,3.9329912286725746
960000,3.6382247342059326,0.35627121446732235,3,3.2350659023145747,4.0413835660972905
970000,3.461800597709535,0.4044522206989476,3,3.0041198246595715,3.9194813707594984
980000,3.9079923108092345,1.068437481800874,3,2.6989414820583946,5.117043139560074
990000,3.3690348505160075,0.1368682949921921,3,3.214153794479764,3.523915906552251
1000000,3.426880068270395,0.5337382896502444,3,2.822898335665892,4.030861800874898
