step,mean,std,n,ci95_low,ci95_high
10000,8.855677155188678,0.16742775932484308,3,8.66621480983329,9.045139500544066
20000,8.769492284671538,0.2784374837659947,3,8.45441061051017,9.084573958832905
30000,8.934805943768673,0.1681575710440358,3,8.74451773870792,9.125094148829426
40000,8.706271262875031,1.3250544331296896,3,7.206831016904697,10.205711508845365
50000,8.804698394079635,0.6460860626423437,3,8.073583188194638,9.535813599964632
60000,8.192448052794312,1.138533650007882,3,6.904075942539856,9.480820163048767
70000,8.635286557102951,0.07104590453270275,3,8.554890547773669,8.715682566432234
80000,9.15817219372468,0.20436748605215543,3,8.926908612476474,9.389435774972885
90000,9.577708501509187,1.6361880180856947,3,7.72618745984342,11.429229543174955
100000,8.879028155125548,0.6010123523221392,3,8.198918654062572,9.559137656188524
110000,8.199214527434036,0.7850411925812792,3,7.310856789465013,9.08757226540306
120000,9.067250024675735,0.3110312518995653,3,8.715285029734957,9.419215019616512
130000,7.824796663266784,0.06603122925334008,3,7.750075293217482,7.8995180333160855
140000,8.592350698167849,0.010289064389621206,3,8.580707525741536,8.603993870594161
150000,8.580433909382899,0.9940147150947117,3,7.455600369239672,9.705267449526126
160000,9.30893839879741,0.6727183817499383,3,8.547685886764823,10.070190910829998
170000,8.517846536537114,0.9182252881103,3,7.478776806693395,9.556916266380833
180000,8.996247038900696,0.5820209979491935,3,8.337628278414332,9.65486579938706
190000,8.903686323064589,0.11971660518670534,3,8.768214231171804,9.039158414957374
200000,9.429670097119969,0.68624273503097,3,8.65311333863284,10.206226855607097
210000,8.730391417462883,0.4411874666518052,3,8.231140800299245,9.22964203462652
220000,9.519645274780453,0.5078920662890875,3,8.944911297245545,10.094379252315361
230000,9.295146534200862,0.3779105759308903,3,8.867500459623983,9.722792608777741
240000,8.758419348107282,0.6728396090255042,3,7.9970296544983395,9.519809041716224
250000,10.04017237074095,1.5120268042473157,3,8.32915296913088,11.751191772351019
260000,8.509316580720059,1.0347705554594901,3,7.338363465581749,9.680269695858367
270000,8.92472113118075,0.9154233574548613,3,7.888822084356641,9.96062017800486
280000,9.006108637685589,0.2142870636305126,3,8.763619997698564,9.248597277672614
290000,8.781104585975703,0.5104259707563806,3,8.20350322560526,9.358705946346145
300000,8.351551759201344,0.723398433036902,3,7.532949370312735,9.170154148089953
310000,9.726009581863783,1.080298579264629,3,8.50353665779832,10.948482505929247
320000,9.771575064475348,1.0319261899237384,3,8.603840651944209,10.939309477006487
330000,8.248218959213512,0.9024438118856559,3,7.227007650880949,9.269430267546074
