step,eval_return_mean,eval_return_std
10000,2.0803068957810362,5.804141262799719
20000,6.920325643831333,11.964602404877335
30000,104.7804136214335,114.65083838940284
40000,40.242477388807025,51.1493887303634
50000,20.533677511000814,18.03186768223413
60000,13.606003067325156,29.27593034039953
70000,42.19091248718705,71.76975171867241
80000,30.055172675433294,33.83076403943107
90000,15.751213118231092,26.867168948152187
100000,55.55200936035048,48.95592581555868
110000,46.742794746020074,71.08026312306028
120000,33.542032687661376,30.177140848533778
130000,78.77730481514052,55.692580892579336
140000,44.28380449945647,31.306631148018003
150000,47.23636791210832,37.81456158188552
160000,49.65759067845018,59.82590275917628
170000,92.56159411671554,87.5121877580273
180000,52.33230419381605,26.947439679966568
190000,76.83585654812038,36.52231662578954
200000,81.6451264958257,62.232878721348115
210000,157.6346366032746,160.4959100300448
220000,65.78957249633035,43.820434402806235
230000,67.23104955211221,42.890706556318015
240000,117.16786228151064,124.68938571687076
250000,123.91015045234772,168.71403270598117
260000,63.04497567004266,58.789924206422356
270000,126.49827753589736,84.89996404891266
280000,134.15091565362525,78.78418829041021
290000,72.49904406097961,45.9891458437014
300000,109.19881413222531,92.21582599218114
310000,93.93714242802176,56.425954615727655
320000,86.92508811417112,82.64192535774428
330000,268.680468433448,93.38234622273383
340000,167.90748572479447,152.7317130435606
350000,151.81780966101536,127.44385031408797
360000,178.921822068199,95.05216511298141
370000,241.2200439501074,181.77814532472104
380000,151.04460884779343,111.05008753271005
390000,168.70360211918447,139.19059382343227
400000,66.71353408591216,55.351590814343815
410000,149.67372334005924,138.4632887530041
420000,105.92521955948109,76.10713836706178
430000,160.00283576721307,96.94262997127852
440000,183.17098250962948,107.09619641224666
450000,191.8203775312079,106.49003298108961
460000,252.58324862463965,122.65339838276675
470000,318.2393531139986,194.53359847150725
480000,325.95679029470904,93.63828704091468
490000,340.96904902022504,155.92779835066338
500000,350.9375755049366,272.27719788167195
510000,278.52008467857115,180.6813367299946
520000,319.1588227251508,130.20789012030403
530000,308.51768185552606,241.17773169416313
540000,235.69985108477832,127.51817445270146
550000,264.83155476986536,164.01218303482298
560000,330.0330183293589,207.3683874734387
570000,179.72647543459328,64.4043553519414
580000,315.0412670568554,154.30707786761926
590000,325.1738314162369,213.73355233593088
600000,349.16481558504165,74.91810475650232
610000,290.78485362953876,67.60928973500538
620000,385.4113212484521,191.27211432254666
630000,233.05365199089647,94.09483375906001
640000,336.3236179269412,249.55178181882096
650000,387.1940386289525,90.07077418794952
660000,337.78639527574376,95.1650244450951
670000,326.71888565122515,154.69022001620482
680000,423.7648116322731,162.94537537218758
690000,402.6074207773224,82.6281022324784
700000,353.7045295671394,192.4339210000714
710000,304.8904934975379,133.20402544755981
720000,229.9885233704741,195.53526823080156
730000,316.33821153054924,138.91426442377752
740000,403.59739956361256,127.37673824120537
750000,318.642439630652,138.24504756673028
760000,397.4156888287565,63.39519771476375
770000,330.48839272148166,109.36182037570687
780000,353.5105549356848,120.700024801808
790000,484.0680473781205,230.50145869729405
800000,369.7406324688973,94.25808276128447
810000,337.53661825043645,97.17427115901377
820000,429.3670453708085,219.461289960909
830000,273.6299342927702,75.6988675360803
840000,361.71754687506257,69.80942046308792
850000,249.37933248130994,121.13490907729091
860000,334.3218238352871,87.59454780056191
870000,582.8025574596668,192.35532084121795
880000,375.2984723394087,101.6094694692206
890000,409.59217732803756,193.7462796464161
900000,358.2657635658246,58.35299259234802
910000,346.1571089115823,95.09109919324828
920000,291.99554588789226,103.0421855210458
930000,310.0497725118536,148.50925704538483
940000,281.5112367098881,125.19582667482456
950000,409.5099306239946,61.7141708844632
960000,618.3716198214042,174.23764713834768
970000,503.3257926914381,85.89808410243485
980000,421.81092844919874,65.55080054264788
990000,447.9246911752524,98.18486268274242
1000000,290.5935855695398,96.40960266874689
