step,eval_return_mean,eval_return_std
10000,3.0,2.932575659723036
20000,6.5,5.572252686302013
30000,31.0,9.132360045464699
40000,23.3,9.306449376641986
50000,3.9,7.077428911688199
60000,49.3,17.1583798768998
70000,34.4,17.934324631833785
80000,3.6,4.7791212581394085
90000,4.6,7.364781055808788
100000,24.3,13.935924798878617
110000,21.6,8.368990381163071
120000,10.6,11.833849753989613
130000,17.2,7.730459236035076
140000,7.8,5.99666574022598
150000,80.4,19.074590428106184
160000,71.6,23.677837739117987
170000,38.3,11.081967334368027
180000,100.9,17.946866021676318
190000,67.8,41.35408081435253
200000,217.2,45.70514194267424
210000,211.9,18.201373574541016
220000,259.5,18.922209173349714
230000,240.3,23.524667904138415
240000,278.8,19.69670023125701
250000,262.3,25.45996857814243
260000,293.2,26.835796988351213
270000,250.1,25.53996867656654
280000,233.4,43.35250857793583
290000,303.2,20.927493877672024
300000,221.3,31.362557293690195
310000,260.3,31.890594224629933
320000,347.1,21.64924940962157
330000,354.2,24.00749882849107
340000,389.4,21.457865690697197
350000,350.1,8.780091115700337
360000,332.4,39.187242822122606
370000,403.1,17.963574254585303
380000,418.7,15.754681843820267
390000,359.8,17.932094133145743
400000,357.1,13.750999963639007
410000,417.6,20.416659863944446
420000,385.4,17.3908021666627
430000,376.9,11.255665240224586
440000,407.2,9.80612053770501
450000,332.7,26.027101260032783
460000,400.7,17.251376756653364
470000,396.0,14.52583904633395
480000,397.2,20.793268141396148
490000,388.9,22.21013282265552
500000,423.5,24.79213584990208
510000,383.7,12.133012816279393
520000,416.7,19.65731416038315
530000,435.2,16.606023003717656
540000,421.1,19.603316046016296
550000,425.9,20.73861133248801
560000,441.2,20.75957610357206
570000,432.3,18.69251186973008
580000,400.7,21.128416883429765
590000,445.6,25.048752463945185
600000,380.5,19.865799757371963
610000,392.2,17.6
620000,452.7,26.91858094328154
630000,443.0,19.188538245525635
640000,462.0,24.60081299469593
650000,490.1,12.910848151845022
660000,473.3,23.64762144487263
670000,432.4,22.54861414810232
680000,438.7,30.958197621954675
690000,410.9,26.927495241852704
700000,474.3,13.304510513355988
710000,391.2,17.12191578065959
720000,465.7,18.67110066386018
730000,485.5,15.62209973083004
740000,498.4,19.950939827486824
750000,465.2,16.41828249239244
760000,454.1,27.464340516385974
770000,464.2,15.69585932658674
780000,404.6,26.948840420322355
790000,452.7,20.28324431643025
800000,473.7,19.894974239742055
810000,459.8,32.36912108785162
820000,448.9,18.1077331546497
830000,453.1,45.474058538907656
840000,442.4,29.455729493597676
850000,479.2,27.78776709273345
860000,464.5,13.260844618650804
870000,456.4,30.848662855948877
880000,470.2,33.967042850386605
890000,469.6,19.226024029944412
900000,473.6,31.366223872184552
910000,415.3,40.23443798538759
920000,469.6,24.86041029428115
930000,504.6,32.02249209540069
940000,447.9,16.537533068750008
950000,472.2,31.396815125104652
960000,478.5,17.698870020427858
970000,508.1,27.815283568570717
980000,484.6,25.519404381764087
990000,494.6,24.241287094541825
1000000,450.5,30.06742423288034
