step,eval_return_mean,eval_return_std
10000,-595.8468857767655,1.4482328951775216
20000,-596.1648194872845,1.3688758336514726
30000,-596.3582275025713,1.8138541642342498
40000,-596.3674042213312,1.2506521154820012
50000,-596.1335651729257,1.3818259486453703
60000,-596.1425145928199,1.360346527522563
70000,-596.1242232303259,1.3591510481837308
80000,-596.2480018490145,1.395996332847824
90000,-596.0962500565278,1.353106324322432
100000,-596.1185772856712,1.360079985041301
110000,-596.1404451030612,1.362533551816329
120000,-596.1425145928199,1.360346527522563
130000,-596.1425145928199,1.360346527522563
140000,-596.1425145928199,1.360346527522563
150000,-596.1425145928199,1.360346527522563
160000,-596.1425145928199,1.360346527522563
170000,-596.1077903964275,1.3800533685764438
180000,-595.9478354687653,1.42404788648028
190000,-596.1425145928199,1.360346527522563
200000,-596.1425145928199,1.360346527522563
210000,-596.1425145928199,1.360346527522563
220000,-596.1425145928199,1.360346527522563
230000,-596.1425145928199,1.360346527522563
240000,-596.1344602333963,1.3580694438804748
250000,-596.1425145928199,1.360346527522563
260000,-596.1425145928199,1.360346527522563
270000,-596.1425145928199,1.360346527522563
280000,-596.1425145928199,1.360346527522563
290000,-596.209398987087,1.395369413320828
300000,-596.1425145928199,1.360346527522563
310000,-596.1425145928199,1.360346527522563
320000,-596.1396347209122,1.3630206004349916
330000,-596.1425145928199,1.360346527522563
340000,-596.1425145928199,1.360346527522563
350000,-596.1425145928199,1.360346527522563
360000,-596.1437570413148,1.3597840062822437
370000,-596.1425145928199,1.360346527522563
380000,-596.1425145928199,1.360346527522563
390000,-596.0863136893826,1.4281604216797346
400000,-596.1425145928199,1.360346527522563
410000,-596.1425145928199,1.360346527522563
420000,-596.1425145928199,1.360346527522563
430000,-596.1425145928199,1.360346527522563
440000,-596.1425145928199,1.360346527522563
450000,-596.1425145928199,1.360346527522563
460000,-596.1425145928199,1.360346527522563
470000,-596.1425145928199,1.360346527522563
480000,-596.1425145928199,1.360346527522563
490000,-596.1425145928199,1.360346527522563
500000,-596.1425145928199,1.360346527522563
510000,-596.1425145928199,1.360346527522563
520000,-596.1425145928199,1.360346527522563
530000,-596.1425145928199,1.360346527522563
540000,-596.1425145928199,1.360346527522563
550000,-596.1425145928199,1.360346527522563
560000,-596.1425145928199,1.360346527522563
570000,-596.1425145928199,1.360346527522563
580000,-596.1425145928199,1.360346527522563
590000,-596.1425145928199,1.360346527522563
600000,-596.2345045368795,1.2642605482727147
610000,-596.1425145928199,1.360346527522563
620000,-596.1425145928199,1.360346527522563
630000,-596.1425145928199,1.360346527522563
640000,-596.1425145928199,1.360346527522563
650000,-596.0973311309435,1.4078363736378463
660000,-596.1425145928199,1.360346527522563
670000,-596.1425145928199,1.360346527522563
680000,-596.1425145928199,1.360346527522563
690000,-596.1425145928199,1.360346527522563
700000,-596.1425145928199,1.360346527522563
710000,-596.1425145928199,1.360346527522563
720000,-596.1425145928199,1.360346527522563
730000,-596.1425145928199,1.360346527522563
740000,-596.1425145928199,1.360346527522563
750000,-596.1425145928199,1.360346527522563
760000,-596.1425145928199,1.360346527522563
770000,-596.1425145928199,1.360346527522563
780000,-596.1425145928199,1.360346527522563
790000,-596.1425145928199,1.360346527522563
800000,-596.1425145928199,1.360346527522563
810000,-596.1425145928199,1.360346527522563
820000,-596.1425145928199,1.360346527522563
830000,-596.1425145928199,1.360346527522563
840000,-596.1425145928199,1.360346527522563
850000,-596.1425145928199,1.360346527522563
860000,-596.1171754912386,1.37397630677102
870000,-596.0915070686824,1.4147868788352385
880000,-596.1425145928199,1.360346527522563
890000,-596.1425145928199,1.360346527522563
900000,-596.1425145928199,1.360346527522563
910000,-596.1425145928199,1.360346527522563
920000,-596.1425145928199,1.360346527522563
930000,-596.1425145928199,1.360346527522563
940000,-596.1425145928199,1.360346527522563
950000,-596.1425145928199,1.360346527522563
960000,-596.1425145928199,1.360346527522563
970000,-596.1425145928199,1.360346527522563
980000,-596.1425145928199,1.360346527522563
990000,-596.1425145928199,1.360346527522563
1000000,-596.1425145928199,1.360346527522563
