step,eval_return_mean,eval_return_std
10000,84.2932217620584,55.54817980156836
20000,141.01482190360596,54.103941661032955
30000,208.70428741326776,97.952013612745
40000,31.43764120640331,9.170105862120987
50000,358.2620096906479,27.060571291806177
60000,454.4625388378551,76.8981736794571
70000,388.05194788418976,73.1814412382075
80000,362.25950283128344,39.102686102229704
90000,294.6240667543609,31.752829771089196
100000,143.8127477879496,4.73368079244056
110000,215.77159459463957,11.01068415429124
120000,296.7113343517966,4.772329797982376
130000,366.90953698303446,4.175910742436689
140000,394.23576635640956,9.832311157587114
150000,389.9286174590678,17.608329821376202
160000,1001.6938947494161,1.5838224410394937
170000,281.6282438918414,8.919920690552747
180000,339.7630272588209,16.10531131518537
190000,380.8445981872644,15.146390194762423
200000,373.0334352756904,12.33376844988463
210000,366.1016124308615,18.721024464525716
220000,613.4319982335194,26.331982696865968
230000,291.84871409154806,56.833502535915855
240000,433.2896514819513,10.143546025055933
250000,252.45674025585691,4.297490991959311
260000,360.5681997700743,11.907296104826496
270000,521.6644053467314,116.72625534292992
280000,501.8725714204526,60.48018526405399
290000,270.9319706870762,7.352355742846427
300000,313.5148564688464,7.247075651716898
310000,320.06107481589345,21.2428237990062
320000,914.7167312611252,245.90100855566607
330000,302.6070304533355,5.67656861568925
340000,307.2866232446013,3.1869146595145668
350000,325.2605331330427,4.871754298706329
360000,337.26528646212176,4.454845012659703
370000,817.9096719513675,133.5800298229633
380000,345.502167231843,30.77751874407292
390000,294.8696150758477,29.906261569480538
400000,296.2085837559649,32.570810693564916
410000,290.3709489071231,4.592505366523971
420000,469.07036525002604,175.1881425220241
430000,267.90605768306955,14.93932224005559
440000,644.2050817947818,49.32146200778122
450000,513.9492018939474,93.70804691956582
460000,767.3222056043787,363.62105477902105
470000,740.691247613578,227.51141160732288
480000,903.5345140361002,16.36377099709336
490000,977.866241985724,142.42183104798883
500000,789.1559696780876,20.608710761711443
510000,842.9897062075897,71.95423454757692
520000,1341.5084135327247,101.98009905643788
530000,782.2778001979765,29.176030785451214
540000,811.163500701202,38.28979688245013
550000,848.9176020847717,250.2129129535002
560000,952.4557044831336,81.96990228963503
570000,956.0541906425784,27.619303888853164
580000,512.5349918471377,15.579859907346124
590000,1163.7155756454756,127.4198671139415
600000,2357.8167988594714,387.03692786954514
610000,1112.8901542363947,62.34753289098321
620000,937.3782896184144,19.169177019909498
630000,1288.2565870290632,156.62281299531398
640000,469.610486353331,18.386070000169166
650000,1356.5595938478577,677.5849529216636
660000,1209.9232246702327,158.8764496984513
670000,991.9971964853946,173.5688649041778
680000,2447.987252140607,697.7784213478594
690000,1033.556668280831,85.03714620971495
700000,675.9643379446768,7.765984532107829
710000,1058.7758317998575,32.83006190296723
720000,649.9203983298038,234.61933247674426
730000,871.7295301146735,82.38516600478631
740000,1310.9416612313219,370.1901262573702
750000,2222.415619017268,666.5410934823049
760000,1662.7771191835825,705.9646804374775
770000,884.969568618206,241.3031249170571
780000,875.4750520559586,98.83221669612684
790000,1531.3319958397028,266.3381977939168
800000,821.2282618801016,54.07779623148608
810000,978.1602089728933,116.00531059287722
820000,1399.814919035363,149.50586583719016
830000,738.719988290424,30.184839540038364
840000,1237.5136143096395,550.5618444449785
850000,370.34569799964436,10.444449845136619
860000,483.1915080335719,23.10962961730687
870000,920.5280904139606,64.20330142509083
880000,472.9761321850836,6.153790016998293
890000,531.0117247386015,4.901613788033086
900000,458.940970939905,12.133193781123175
910000,408.69595392820304,131.09866887682895
920000,743.1422317702051,69.50929024850656
930000,624.5145794314117,5.142881308291237
940000,1101.8382716349656,27.614106095315126
950000,1064.8839957095956,61.186900115019434
960000,1441.918307602176,224.82724911937254
970000,486.0178294180263,7.809831412776826
980000,642.198377372873,23.30271535378909
990000,461.3947095067084,66.19522346651105
1000000,1425.9705883686406,174.82437920540562
