step,eval_return_mean,eval_return_std
10000,-86.34866646576313,13.9889004275267
20000,28.399410470585213,72.27376442373267
30000,141.28529632916292,12.27105496554892
40000,5.637694205973383,15.767714737228776
50000,-165.36024394561124,30.303700893824324
60000,-99.3273554432217,20.6889100196978
70000,-507.4863599819146,14.082408970122108
80000,164.84548410325124,9.899634632941998
90000,-162.08004929988013,142.39339156938314
100000,-126.53516030037545,42.871321216198794
110000,262.35601404543917,82.31601667578124
120000,383.54059779383135,13.511608192421974
130000,464.98071993556425,24.127249024060923
140000,422.80306985535555,14.894053716839212
150000,355.63948481523306,13.073248047376845
160000,494.8378208439325,15.441648885094198
170000,522.4885807659045,14.500045246960367
180000,127.35196866570804,498.7106270293447
190000,624.5847427345932,60.63569939646448
200000,723.2023438600161,21.63027432736767
210000,789.5835864168934,18.936181995346992
220000,-398.2374270542772,73.00456347205619
230000,823.3286227995252,22.7618935139185
240000,828.2178469008588,12.686439597693894
250000,864.1144490795926,23.246529057920743
260000,892.8440533495179,19.848018454708058
270000,689.6157351368104,369.60134386128686
280000,961.1524097801727,38.99803468874529
290000,781.015526048312,27.397211791246733
300000,1009.8650500885315,20.184993399355292
310000,642.7443196530855,614.857570149383
320000,960.5617123038049,45.99119020306982
330000,1175.0692483064795,33.68841210157211
340000,1070.9962967622062,25.274151369633376
350000,1061.3607887655905,21.253309715946035
360000,1103.3614982576669,53.77626360126597
370000,1136.2134174852322,21.436497708296425
380000,1141.3403658452703,21.2507788396796
390000,901.0141036456998,24.911709292324442
400000,1021.2291849007443,30.656755432374105
410000,1101.8743115743948,60.54719448448315
420000,1227.5319171072613,23.20989953990289
430000,1200.556674130819,19.05369136504856
440000,1229.4936211830675,15.463041772173563
450000,1298.1965783223125,31.64511562257503
460000,316.4951150416466,24.758946638014
470000,1045.2028692231238,38.631873131353665
480000,988.0576314963794,85.49991036297592
490000,1168.9737368841631,37.05929349410947
500000,1239.77066086704,22.511913674714453
510000,1206.3324482262938,25.896795372745313
520000,1230.110934826891,17.60912401954637
530000,1307.950694100975,19.128456667910907
540000,1269.978530509318,24.203938461391054
550000,1288.9025137836304,37.774103814051756
560000,1240.4002025702148,25.665453145615352
570000,1250.489978215522,27.91322401340286
580000,1294.5079858649551,24.734753493829146
590000,1305.7407430447588,36.995792879381504
600000,1280.8496635319602,24.46519335359771
610000,1251.6367956316715,21.743723905295038
620000,1384.2442560452362,13.625291523838174
630000,1305.0028032099724,38.31923655457131
640000,1280.316187792873,56.80194774947788
650000,1324.8552181718803,28.85068048404758
660000,1436.042369313791,35.83993496342844
670000,1394.1377238451946,43.87468114766665
680000,1390.166294506928,53.40771446129221
690000,1413.6158434526521,28.27693731544245
700000,1407.1597149925933,16.85180333374601
710000,1326.115283000257,34.52317090917083
720000,1399.8770878218884,23.48954914687625
730000,1434.3689899615679,39.02995916346516
740000,1388.080907629193,44.82439743997628
750000,1348.7616630330774,56.4734881135821
760000,1509.1615732950502,35.087091110063774
770000,1429.1314433471266,37.04735160587434
780000,1459.9593940893014,35.03646553177181
790000,1492.0001038676785,49.97146085373416
800000,1476.3674994664468,12.218064642725638
810000,1383.4061192204113,58.547328992828895
820000,1474.541954648807,25.7663729840338
830000,926.0625418977706,956.659141367276
840000,1498.1574576841986,23.175643581719942
850000,1499.630612203553,42.85837739029171
860000,1514.930809746529,36.682455388946
870000,1461.6520133370882,34.60184934025755
880000,1525.3406838769101,31.72021776565087
890000,1554.1882285679187,30.133592437667268
900000,1565.2831608386225,22.48123121480069
910000,1471.040505104651,34.00509233445865
920000,1521.8201751480904,27.8650565152371
930000,1508.87127858086,24.650088225246638
940000,1298.692291941833,19.633485987863267
950000,1501.7808201135138,49.56695854833909
960000,1453.5547051540132,109.76289495028418
970000,1487.3891707773523,65.01599192965978
980000,1550.188799702832,33.02095331139013
990000,1525.948198087765,23.26336465700546
1000000,1536.189413181051,20.99344260970237
