step,eval_return_mean,eval_return_std
10000,24.927951857124825,11.518907356480788
20000,36.910680473124266,12.792570580479106
30000,30.64620113468059,12.046610932186388
40000,64.55252253452718,35.425762181273
50000,46.09410962157553,22.379355439982373
60000,70.33762603047208,43.16585521952584
70000,46.57298238852636,9.599018603009954
80000,67.45961666963748,43.39401164741269
90000,102.09955350626059,42.85044057827677
100000,57.984342231074606,26.255752327714653
110000,92.62285947586835,47.75690640191468
120000,127.39765918242465,83.25024039571029
130000,154.90779503191806,84.49800443155833
140000,145.84263135578877,72.27052221786175
150000,159.37641692270523,94.40699090866622
160000,170.49753758131288,79.95819838458225
170000,178.07192856326157,133.2110405989943
180000,180.2786298581904,103.00621529920521
190000,154.05298259622083,103.10974848152006
200000,218.03476428427734,84.90616937998423
210000,255.68589239108064,72.70671879753056
220000,249.03286929961027,59.97587965317431
230000,250.53361240544737,57.842508644021976
240000,202.49125912161728,10.038270728479036
250000,233.66883357465946,28.76603879988731
260000,219.38447071537888,25.142178171949585
270000,201.64184208917862,67.54874335029946
280000,194.6701583423366,60.80714274155317
290000,187.42588093278368,10.069152759863583
300000,175.19597372407466,75.85627107427219
310000,208.0951775063656,14.41622219217001
320000,230.96103071533565,39.03219208200769
330000,205.32916025891865,16.964204200833116
340000,217.8123273801075,29.76940292532895
350000,168.3787382037832,21.689425023348097
360000,170.43932756245573,25.303826637993684
370000,203.71069049702572,14.267473679241938
380000,208.9025725223822,16.16420473517388
390000,201.66554828293425,15.947760108497333
400000,198.54442584246658,28.918110375660746
410000,187.49368156710278,35.377171427416776
420000,199.6575515727231,34.89805070102173
430000,201.68947097112022,24.918942522878712
440000,205.3243191325928,21.250363566746543
450000,199.49861460288773,28.258379100922568
460000,201.2306721173983,14.821777362950762
470000,252.3814502454477,32.07140880193121
480000,245.0126238911211,21.686249063168304
490000,196.22025792985278,21.516273899594648
500000,201.18419405576606,66.72759183289939
510000,181.24360113069812,45.68118518819324
520000,168.01738740806172,61.77071758141317
530000,193.67601830905815,61.34966356001229
540000,288.4717337382975,52.75062688027761
550000,204.77252009122964,75.7087242407332
560000,234.3278055139171,8.900443816126817
570000,241.3134036105792,15.62323198142923
580000,222.1797705447725,38.562913841317055
590000,240.50071539937272,91.15617059895844
600000,272.3677053204962,76.69561460234635
610000,300.67620695691846,58.68878035573382
620000,304.7536461039167,56.180968476328445
630000,307.89912904281016,117.38509790252587
640000,181.18119342643718,148.79669213138268
650000,245.46897992018506,132.34404820438303
660000,226.74017564130457,125.71558668795389
670000,249.97946908414514,32.16553399777618
680000,288.4252844690445,119.0772460391487
690000,292.1708267035923,84.79010741877508
700000,318.1012934746939,81.28951783175926
710000,299.9548073043601,71.40010494781758
720000,303.1220651953608,66.4767884487227
730000,272.274500296874,115.05162797688865
740000,260.57957565463823,48.67366237752316
750000,285.0966803828725,59.2968948858332
760000,287.7144135548584,78.15803597668648
770000,290.12809679484474,88.20235014172404
780000,325.7678811941778,67.72124237692897
790000,381.3765586950769,103.69658915689995
800000,373.35885603010354,90.1081759604989
810000,416.7753058427264,139.7109195761536
820000,376.58763847548573,116.86160848104696
830000,257.08344914629527,36.57023857707739
840000,414.6721383165539,121.60347235121377
850000,408.47382183460354,129.21214725291208
860000,364.45595877577955,165.41667264011727
870000,318.091468537241,82.43074512537568
880000,435.79701681114796,136.03454949850806
890000,273.6750467737769,141.3311738383574
900000,333.2216051729367,177.13372629740462
910000,339.6501906755408,90.40291307011753
920000,425.8258127640555,121.91792818071305
930000,384.0464792038051,183.2664725199908
940000,380.51082095167783,177.79937986076877
950000,383.6159096733635,218.08668624474157
960000,392.29249762247844,231.3644406577598
970000,262.4679109076152,116.81216943798785
980000,263.5162297091885,116.26291641925324
990000,258.9665752655881,40.61780264624893
1000000,242.89933309582352,75.34169538440858
