step,eval_return_mean,eval_return_std
10000,39.05863585335683,10.239844989019657
20000,49.88815649913052,28.710059548678426
30000,61.65971052640822,39.99366344048647
40000,23.482621713047862,7.168591723908063
50000,35.528058535066755,10.292668159687393
60000,127.12451703234674,45.77414725426042
70000,183.09924566178603,61.81106312467132
80000,145.49800597518077,60.14272656052601
90000,105.25402340146698,79.44897076723917
100000,132.12258901473587,85.6718110134049
110000,118.67655827162119,94.79833104811439
120000,118.53388600516237,98.50394028922851
130000,140.49478135200985,83.57572556253866
140000,213.44600597691374,8.650514742290332
150000,170.43880568006108,39.480432688040636
160000,156.04056980899725,50.55220485804888
170000,180.99152863805085,61.43493760846952
180000,243.91135401142614,7.794737916415125
190000,120.88160370360181,89.48057482581073
200000,234.45079514850266,70.58572644425222
210000,161.14459077560144,68.24522369862686
220000,153.2588243833643,112.69604798795648
230000,149.73166525542464,73.30475953820319
240000,277.1966048534921,123.98024982617508
250000,199.29736451807952,116.00738184250874
260000,155.58218287353628,63.29553450172411
270000,155.5595130187562,77.84085975763212
280000,138.55587827030973,91.63583726190679
290000,294.305652026594,54.251296231205835
300000,205.077297273625,62.51064206680945
310000,88.7628843736718,89.30678951133888
320000,235.99300628768975,54.94138688403019
330000,278.2709757663277,84.25181488967999
340000,380.7662690570995,89.91062817639109
350000,208.32291546309293,95.05376416076639
360000,277.02159394267744,48.9584479930673
370000,207.6973967079445,74.74977759958342
380000,89.58890353864908,85.9074561886886
390000,111.91720826915949,71.91256497783392
400000,74.2116402639784,75.99323748526032
410000,58.144342862314716,61.306058575174994
420000,70.4283233878931,80.80202371909948
430000,89.53418145245281,97.35155940280566
440000,120.37337729293222,100.54908242882415
450000,116.85447582259037,97.04464633255863
460000,100.73347391433143,99.50242489842454
470000,78.23916138116053,85.19979473687621
480000,100.63837370232791,86.17680289826922
490000,117.67742394904738,91.60880416618839
500000,107.29634680862242,88.76571987459832
510000,106.51283587929652,92.56676605352405
520000,132.81243642324523,105.00512303048231
530000,112.67817022587317,105.88308844791877
540000,115.1459323020133,89.59140526989873
550000,88.97150621589205,100.41153327529423
560000,107.98352001187759,96.55876747118668
570000,91.25465272396647,98.44189276549031
580000,134.0447724963195,110.18854259964834
590000,92.3655441868845,99.97327150140475
600000,116.39833348751245,108.8821137911393
610000,125.65067009080363,103.04650480198042
620000,131.07375725040762,102.20615597598862
630000,100.45865131658564,97.37246755375135
640000,77.66653550081844,80.01258096621676
650000,130.2080412117728,107.3074404434316
660000,111.31520121469642,98.6951894696838
670000,109.2208632482417,98.65324974745012
680000,106.021963677179,95.28744964916534
690000,89.15331296272726,85.31101875448626
700000,133.25421414035262,106.96363332725947
710000,104.00148735388025,84.82292512372193
720000,116.6178272246345,97.13536392919121
730000,186.67255185509404,68.45229967228
740000,219.77047377621784,27.596803919616967
750000,177.58733099079126,84.13064607095455
760000,166.15608928525836,74.59761795005285
770000,202.36727574784064,54.41036854397507
780000,213.6850951344049,30.11563853809374
790000,304.99109621799835,100.97181906748723
800000,255.7108294970457,96.45478389198293
810000,204.71819068340199,87.45561550662033
820000,353.53702314815206,120.01836856318239
830000,378.11384848473324,114.21569502036138
840000,381.1999441455755,83.11121185597779
850000,388.093698145259,56.65731332504754
860000,312.02464589094586,47.29091892231635
870000,334.1654654229062,73.97795275276614
880000,323.0422921603807,64.11080391396037
890000,328.71278754552657,96.5145314553339
900000,227.72805119268492,64.55895588468546
910000,250.69334503590522,69.70857873448188
920000,342.8840965135397,126.15825853254215
930000,434.58304870811037,79.13636577189381
940000,231.78846462334323,144.3884489333062
950000,408.9042664048487,97.12352982412814
960000,327.4445822336955,91.90198112913035
970000,342.50313190397026,173.61549230719453
980000,285.78160665078815,163.50002092810064
990000,506.8380587542265,179.61793832359695
1000000,507.74365202017134,206.54177073279772
