step,eval_return_mean,eval_return_std
10000,34.95840808376853,2.557134937626745
20000,54.850537605571105,2.218161461390447
30000,74.52518361293708,1.9217807884713844
40000,81.30711477606532,3.5641596754138147
50000,99.96397467029152,0.9660576595653135
60000,108.385181928141,2.255064972767118
70000,122.5997756110846,1.2473185742549744
80000,127.23774479640879,3.0730367778977072
90000,114.77447383483567,1.9738962349413458
100000,63.13256183783574,17.416948955965484
110000,34.734453998018246,2.5175527630495442
120000,121.41716768444594,3.257183755666606
130000,57.29783891203262,28.306245582281722
140000,95.40145126355128,28.345948065638982
150000,138.6546754202519,2.3545341880963018
160000,142.91675978528428,1.0721182526500237
170000,146.0920573572181,1.5036349441157277
180000,144.48482997395837,1.8944300134272933
190000,143.12277973150452,23.874423967595714
200000,153.00583345702987,1.9936445082729664
210000,154.67494537910494,4.0167343331978
220000,159.83672955788657,1.4312301934870997
230000,168.33461325181943,1.1855158340289282
240000,159.69716175152595,1.3213659789427146
250000,169.01458371375503,1.3552240741307104
260000,161.18597258911166,8.92074872192755
270000,175.5670931404653,4.229573602265742
280000,165.03162257973216,7.400894703259559
290000,172.7039705336363,3.095242404222683
300000,168.45943990977383,2.078197040171494
310000,176.593367089065,1.4594228254541286
320000,184.51443241284562,6.790211758028515
330000,196.04245213395924,2.6791323439821033
340000,19.961475789612052,1.7729983848105406
350000,183.70235938701165,4.076117849228987
360000,197.4448245653506,1.827756241498456
370000,177.94873176993553,52.21544724061567
380000,206.8140131525406,8.491121910678302
390000,180.65454020984401,54.375022885803226
400000,208.3565876188195,1.6367880350453088
410000,210.03827119203032,1.1572109193021827
420000,209.96879571900126,2.023138002917784
430000,206.23405951695617,1.7981098607745967
440000,191.10390533346663,11.741189653719816
450000,206.9558192565225,1.000371067170464
460000,88.39973604551929,86.94773319308304
470000,192.81727060351866,54.01413263582113
480000,209.25950029117138,1.3852942527279521
490000,209.52705626342717,3.2105950785999267
500000,215.12421651450623,3.182117497452612
510000,210.12924882076945,1.0047922330374337
520000,207.25704908364656,2.2486497642264403
530000,209.33107716015152,1.5988459695678783
540000,215.74443528240263,1.8738190771760321
550000,213.87347691369382,1.6490602167013562
560000,215.6248632680199,1.41944474210717
570000,212.46502863964298,2.4071388931016324
580000,218.77953689823318,1.838241474227256
590000,202.22848076927528,59.7426896547509
600000,214.27636462344043,4.538506507742747
610000,220.55598999922282,3.880666290075811
620000,214.95500560684317,2.7925411981026373
630000,182.5862309456998,67.46857855988962
640000,204.8714895111285,15.956482724302134
650000,230.5276572764135,3.3603078056155105
660000,201.5872722502546,57.11993880484602
670000,221.56572368706833,8.099470108037368
680000,201.13435649331714,57.976135644432716
690000,227.39156698147212,1.8403763567842852
700000,226.25881691398118,2.235727786660044
710000,229.9903836857727,2.939024919027913
720000,235.7634855146971,0.7379397266345733
730000,233.14200205806952,1.475961139436469
740000,237.80726949603817,3.3030954263445818
750000,209.4633035907911,64.33868411807507
760000,228.9638001566716,4.966595750072046
770000,238.0920011991659,4.366419672258552
780000,243.13306308526157,2.042605334618606
790000,255.2208999272491,3.185501612344818
800000,252.41092271645903,3.0454477343226483
810000,211.58520098712194,64.06479611054462
820000,253.0315514446037,9.467196747825449
830000,270.55320477777207,1.9134818633825845
840000,169.2334450923761,81.54486194339208
850000,257.8569171692953,2.2882201589771487
860000,224.59206023736073,67.71983103504564
870000,219.94585002886396,67.72522168406927
880000,244.17471617548162,10.862996182707361
890000,235.45321632511119,71.43002680436662
900000,262.63591927151026,1.375622702748667
910000,270.91397981565717,2.898828866230705
920000,263.15822404507946,5.484370121607827
930000,219.89836001252874,95.71523381225262
940000,238.1492098425054,10.471704132822246
950000,251.91762273827288,9.067102584758805
960000,26.65881608098499,5.683389631941571
970000,217.00643605800173,64.10937096190776
980000,253.52977086742817,2.5337075324253693
990000,256.73813888157645,7.847245333569513
1000000,219.79405156500064,91.19350441397806
