step,eval_return_mean,eval_return_std
10000,3.612465334324516,1.31859369017045
20000,3.4667718198756257,1.2773096063351124
30000,2.750281545867984,0.7562701863129687
40000,3.394389297334172,1.2374325486871844
50000,3.6881456682042653,1.7202841458033917
60000,3.190826388468552,1.2412779441258681
70000,3.381089285272522,0.8909968754277656
80000,3.9249942988130035,0.7292842336767801
90000,3.5331694366877073,1.0590579301487635
100000,4.10754657472702,0.8744235662013916
110000,3.6824257761590964,0.79055563390941
120000,3.801654224953725,1.8030946084682216
130000,3.5971419560734232,1.483461652661513
140000,3.4164364697520044,0.969329439687968
150000,3.922093477059737,1.099968687700024
160000,3.673033776011079,0.644004147101085
170000,3.3517004179131242,1.1642246678477648
180000,4.1811264461452655,1.2404437595542237
190000,4.154331927314539,1.0542990587659509
200000,3.610936007198709,0.8306680960971765
210000,3.37695453706325,0.8081745660690952
220000,3.505226857642705,0.661924434161276
230000,4.160363617080641,2.0370009171616354
240000,4.189649828920726,1.2657116701007087
250000,3.684531841261933,0.8865873083799941
260000,3.406727767073322,0.9293968309291791
270000,4.007739183742106,2.0002449495023686
280000,3.9769480246098987,1.0382444187268565
290000,3.694813359170017,1.0809187082952578
300000,3.1548686370113077,0.5275067184140704
310000,3.8252760920368116,1.5345933074700273
320000,2.798051792563279,1.2333331071691842
330000,4.004441771992304,1.3234207395737911
340000,4.1545581131168605,0.9230692368626136
350000,3.3143532507448787,1.4759015204473533
360000,3.5232563052382915,1.1072376566160995
370000,3.987412324746212,1.654322297806267
380000,3.700668943509588,0.7782830087706801
390000,3.9915362568623407,1.249551351167262
400000,3.1035743271530194,1.2719784006118118
410000,3.2497702201989753,1.214964797708676
420000,3.5666087175110994,0.9441090381090982
430000,4.069410538279362,0.7005566714660937
440000,4.516461036676259,1.8099239048409024
450000,3.7892967199416723,1.1068132868324783
460000,3.6837714608938996,1.530663016847612
470000,4.039675576998373,1.778516507134937
480000,3.809017903304807,0.8655372701901147
490000,4.158125689853696,0.591087301862798
500000,3.6375287908917913,1.006026213537885
510000,3.800948798148398,1.0473613398128794
520000,3.4232279068530524,1.0180974038462172
530000,3.9670406401120673,0.8423767702102855
540000,3.753865609330186,1.2038333496202434
550000,3.765635223894807,1.0675250659848363
560000,4.995192474459204,2.2034710484149747
570000,4.4235245000737695,0.9679329345139056
580000,3.724304073685744,1.476012059184672
590000,3.675344125937097,1.413473559185505
600000,4.418212780026283,2.2106758012002645
610000,3.612896101177109,1.0745678466851705
620000,3.093291582405301,1.0557753299886325
630000,3.980764702383655,0.7359640900901937
640000,3.8151981777860966,0.5457009780748955
650000,3.7358162548484253,0.7456845618590663
660000,3.8763135626516045,1.107233972440031
670000,3.9864410476116534,1.3739710632538016
680000,3.1847896342523137,1.0271640805954294
690000,4.124550049839252,1.345740816906092
700000,3.763432420974567,1.1885366700595519
710000,4.542936881133566,1.5503375288885786
720000,3.23486138261311,1.5429658565787199
730000,3.3166861929128304,0.623779385539234
740000,3.8185397949211306,0.9901639281827695
750000,3.2166585472011926,1.2202141627772323
760000,3.0625617186900045,1.475414625704208
770000,4.267010076085394,1.2174777298584916
780000,2.8992297268364995,0.7682129270404006
790000,3.8055079677209585,2.255568184432608
800000,4.081871551949186,1.1066011626386936
810000,3.549362136483566,1.3793728713526079
820000,4.139499060739138,1.186892657986491
830000,3.131874804530282,0.8160816324212327
840000,4.264310178812554,1.7664663786852945
850000,3.6768195312870127,1.172008503060875
860000,3.5542441674340353,1.1979872325999334
870000,3.4049860455653467,1.1799391631666958
880000,4.008461658296337,0.6788793474460236
890000,3.3717933542132728,1.0008320315195118
900000,3.886036017707485,1.1289865330111064
910000,3.928397886171522,1.2355840012935646
920000,3.34693776589054,1.3128694036192456
930000,3.819102574771726,1.2225536432445088
940000,4.03836383235676,1.669187244494813
950000,3.684736089886324,1.9244174339166904
960000,3.3357375141443812,1.127543250611226
970000,3.554839416817483,0.9769742568538803
980000,4.640934740494895,0.8630321157076919
990000,3.5610395906585546,1.6630348367584582
1000000,3.2636064099147633,0.8631728231111666
