step,mean,std,n,ci95_low,ci95_high
10000,-227.91568486017113,55.28503684042954,3,-290.47659342805264,-165.35477629228959
20000,-154.30282603893082,116.17525370517151,3,-285.76750147864436,-22.8381505992173
30000,93.98228803381274,384.0782374097372,3,-340.64315253262924,528.6077286002547
40000,345.83299294804027,653.6124591227909,3,-393.7991323236235,1085.465118219704
50000,478.9286393002524,349.4715496546359,3,83.46435249650176,874.3929261040031
60000,802.7107151845797,25.292195480297476,3,774.0899016814449,831.3315286877146
70000,639.6255922667909,213.96268939759358,3,397.5040162791265,881.7471682544553
80000,26.291956327697488,991.4126921939046,3,-1095.5971177159809,1148.181030371376
90000,1034.962393759687,474.5527314153513,3,497.9554251941296,1571.9693623252447
100000,1123.6725345341981,528.7074335807764,3,525.3837514973799,1721.9613175710165
110000,1187.2293045677359,660.5218235393112,3,439.77849742069,1934.6801117147818
120000,1133.021730169482,487.32611906825207,3,581.5603127561876,1684.4831475827764
130000,1028.4402491052085,815.0598298984243,3,106.11322519809698,1950.76727301232
140000,880.9576786493157,249.3387489162357,3,598.804322789177,1163.1110345094544
150000,872.1213929176583,117.24928418915002,3,739.4413375714208,1004.8014482638958
160000,1487.9363161374743,1082.6984546979875,3,262.7476773661674,2713.124954908781
170000,1367.6691964908605,662.2816092109347,3,618.2270043906079,2117.111388591113
180000,1289.4557947420537,610.1624074804193,3,598.9920315339616,1979.9195579501459
190000,785.7950931883424,1186.038689266826,3,-556.3340295859828,2127.9242159626674
200000,1480.379924520789,756.0701752341926,3,624.8059788932801,2335.953870148298
210000,1326.8381988513481,917.1006882877132,3,289.04107350781965,2364.6353241948764
220000,1509.1563035544414,778.3334326905954,3,628.389110463368,2389.9234966455147
230000,1342.87301257105,755.5515016849371,3,487.886001317578,2197.8600238245217
240000,1393.0748913139507,707.4202093609583,3,592.5535646366785,2193.596217991223
250000,1318.6162431240118,607.3944402922274,3,631.2847296542927,2005.947756593731
260000,1262.130429465464,969.8777071741822,3,164.61048504212272,2359.650373888805
270000,1728.433213278522,1053.8129901042087,3,535.931554794631,2920.9348717624134
280000,1396.56030928935,656.821413722709,3,653.2969100456095,2139.8237085330907
290000,1256.421057732892,857.097469709712,3,286.5239662099393,2226.3181492558447
300000,1585.9922838186496,882.0555253694226,3,587.852493594673,2584.1320740426263
310000,1480.7910535304545,794.0908819020519,3,582.1926280531876,2379.3894790077215
320000,1504.2922139433413,870.6527789191149,3,519.0558460352337,2489.528581851449
330000,1458.5553616573186,829.1875657438014,3,520.241299647205,2396.8694236674323
