step,eval_return_mean,eval_return_std
10000,0.0,0.0
20000,0.0,0.0
30000,0.4,0.66332495807108
40000,6.8,5.095095681142799
50000,21.9,14.962954253756175
60000,53.7,54.91821191553855
70000,165.3,14.269197594819408
80000,276.3,14.213022197970425
90000,13.9,12.605157674539418
100000,50.7,36.63345465554675
110000,142.6,75.20531896082883
120000,138.1,118.77832293815231
130000,155.6,50.82755158376212
140000,340.3,89.89777527836827
150000,498.8,78.64960266905358
160000,630.5,94.85383492510991
170000,648.7,84.48556089652243
180000,527.2,96.92037969384974
190000,808.4,22.983472322519066
200000,351.9,158.8209369069456
210000,706.2,144.92052994658832
220000,71.1,87.07979099653375
230000,80.8,71.03914413898862
240000,177.0,72.62093362109854
250000,140.6,37.69403135776273
260000,134.2,35.47055116572056
270000,147.3,37.06224494010043
280000,73.3,34.84551621084125
290000,38.8,33.48074073254652
300000,13.4,17.46539435569664
310000,5.4,5.219195340279955
320000,14.3,15.060212481900779
330000,13.0,13.572030061858838
340000,2.2,3.1559467676119
350000,7.3,6.1
360000,12.4,9.687104830649869
370000,8.8,6.063002556489648
380000,18.0,12.609520212918492
390000,16.2,12.765578717786358
400000,12.5,11.280514172678478
410000,22.9,14.222868908908639
420000,21.6,15.027973915335359
430000,15.3,14.064494303031305
440000,8.2,7.44043009509531
450000,11.6,15.107613974417005
460000,15.0,19.879637823662684
470000,57.7,27.817440572417873
480000,71.5,28.67141433553636
490000,73.2,36.77172827050695
500000,66.9,40.38180283246403
510000,81.8,40.28101289689722
520000,48.3,40.24934782080326
530000,55.1,38.73615881834439
540000,72.4,45.1734435260364
550000,47.8,36.28443192334696
560000,34.3,35.25067375242635
570000,56.1,30.73580973392437
580000,35.4,32.876131159246825
590000,39.9,17.265283084849784
600000,25.5,24.479583329787296
610000,44.8,44.30304729925471
620000,65.2,31.571506140822613
630000,57.0,30.38420642373271
640000,95.3,19.12093093967969
650000,74.5,33.90648905445682
660000,93.0,37.63243282064023
670000,96.0,50.84682880967111
680000,78.9,32.5282953749501
690000,79.8,30.701140043978825
700000,71.5,32.24980620096809
710000,59.1,33.083077245020604
720000,41.5,31.569764015589346
730000,25.2,24.63655820117737
740000,20.7,19.390977283262437
750000,43.5,37.550632484686595
760000,39.4,28.429562078934666
770000,32.1,34.95554319417737
780000,25.4,32.37344590864556
790000,55.8,38.46504907055235
800000,18.1,16.543578814754685
810000,23.2,25.848791074245618
820000,40.8,24.498163196452097
830000,30.7,22.516882555096295
840000,36.2,19.620397549489155
850000,43.8,37.351840650763116
860000,19.8,22.697136383253287
870000,26.1,24.308229059312403
880000,38.0,32.245929975734924
890000,17.7,16.631596435700335
900000,31.9,26.379727064547122
910000,31.1,44.42172891727651
920000,18.7,17.92791120013706
930000,10.0,9.06642156531451
940000,11.7,13.386933928274987
950000,18.2,26.880476186258306
960000,5.5,7.0178344238090995
970000,6.1,9.65867485734974
980000,14.6,22.195495038408133
990000,13.3,15.113239229232097
1000000,6.3,6.050619802962338
