step,eval_return_mean,eval_return_std
10000,31.012002041907333,4.014009693226815
20000,31.606872585438577,1.7694983909226496
30000,31.848360351474106,1.9557396040980253
40000,33.240656901072455,5.505966176810639
50000,28.790904230705763,2.7143302596790613
60000,31.086206042750558,2.3392505728809927
70000,32.991392622986936,3.86256381831636
80000,32.6613484558883,1.3276376636013176
90000,31.14306680192156,1.340392541791766
100000,31.992739833559188,4.898994578581286
110000,33.96350728826803,5.620351467374552
120000,32.637670383337294,3.5558371892198197
130000,31.679877790565683,3.2011269570692478
140000,31.953677466552353,1.5622925672136134
150000,31.887887410574933,1.61166330290427
160000,31.37288391288243,1.5830324553464479
170000,32.73449723710179,1.3781495729960065
180000,36.36405952075637,4.020480396976014
190000,36.56549724717738,2.624840211223255
200000,35.59748349980108,6.145266697881486
210000,37.47846488627185,8.213437918368506
220000,40.59914387273186,3.546378422408814
230000,38.39891935065201,6.769253961162608
240000,40.62054470833785,1.9922168830689695
250000,41.93997034298516,5.243316423177761
260000,50.20824599986791,4.386001508251428
270000,45.15366977129708,5.289296848352125
280000,44.71698531353468,1.1429152002576988
290000,47.92136559273486,4.464990192185947
300000,53.51902462535399,7.66856364249315
310000,53.32430071962985,5.028291167905334
320000,54.479059114593326,2.474219096633065
330000,60.95670451075771,8.678383004585651
340000,58.03708945501578,2.517428638761343
350000,59.92435555752784,11.129154318192747
360000,70.4142336086417,4.469951072547962
370000,56.09231242354754,7.519376428709018
380000,54.22874097728577,5.794758582383994
390000,59.66299818075394,12.68563905346078
400000,64.78431455099634,8.811664589912445
410000,62.79970778581685,6.846683283770823
420000,63.287950495419636,10.95894019708706
430000,65.90042016442786,12.680161501381795
440000,101.97725945022309,12.787308123068284
450000,67.92864317482805,18.64376968198927
460000,86.74010174586036,18.472269185329722
470000,96.43177878208648,4.665881075421657
480000,114.22870428590004,8.614386273697516
490000,97.21322783485414,26.31052749336674
500000,112.43707426767159,5.045399566273473
510000,113.59407369170455,8.56801610410367
520000,122.16968181590539,12.335175130156003
530000,124.06590370802596,16.62376807916736
540000,126.27715348074142,22.210828194526904
550000,124.48166159493022,18.158459380449674
560000,115.87635096248405,12.052843590942903
570000,151.5246498704054,6.10868809309441
580000,98.25619747432545,44.45268514654916
590000,157.26006436317974,13.248157347370672
600000,102.94618197081938,37.77860554277861
610000,123.52411009706418,36.62397003578757
620000,113.689566737602,17.048809740653464
630000,130.47046198132924,20.531743973052794
640000,162.59479362106694,15.182477534625164
650000,153.42570932081406,29.990984011145486
660000,140.16641412325458,27.719019896594293
670000,110.89769476475131,73.53542268256113
680000,159.07014469199095,22.113111160520205
690000,213.98522847167087,30.94971148404601
700000,211.8058073285943,31.970308584940508
710000,150.42941620174688,27.838201929921784
720000,171.22558686753814,56.788211632209254
730000,260.6044153466871,63.24585284082604
740000,149.87141169450098,48.194807853162715
750000,124.25618880757072,46.09385810781724
760000,245.2262702833529,76.39770689782198
770000,260.9489471758309,46.499683778481426
780000,280.29960451380305,82.21496773145712
790000,260.70352509493364,60.58121414674549
800000,182.35055731525298,105.96344250563521
810000,284.8494205970564,72.69178608110025
820000,249.34779890285282,45.26723686761431
830000,172.92949499498886,42.60938914610323
840000,191.40212017199616,65.89355542879659
850000,240.6156796235557,51.740567845754114
860000,195.46571772097982,74.54909295968368
870000,226.2913208967371,101.21829041455513
880000,245.84364576479211,63.77314294305499
890000,121.3272362434576,65.4210790648299
900000,180.3413006216573,12.623186685556277
910000,328.8512328316416,164.54302931043762
920000,332.48498536843647,115.77461627432261
930000,264.4046967816219,141.51446422954086
940000,269.31959832211595,100.00138808060927
950000,253.15215823856823,103.91518355179545
960000,183.8343165912235,117.54888770050614
970000,225.22710854991675,112.21920113695272
980000,224.5988340590422,101.9434054829053
990000,253.24916300327186,138.77510523669326
1000000,236.4960209938185,56.3473030404405
