step,eval_return_mean,eval_return_std
10000,-303.8007814131931,70.35992603322705
20000,-135.28732274502642,8.655755950422034
30000,-63.17968507681876,16.3552491934011
40000,-126.62812905927198,22.380609604160455
50000,54.029559139391054,38.121441483065006
60000,34.618832163818766,20.048422557888575
70000,-1.78942956068517,130.97105344460311
80000,168.68041908706664,26.58555927510746
90000,-136.35016448551625,122.83520234287484
100000,301.77770291027343,13.656637989668395
110000,390.2342772526339,10.483870415019911
120000,346.4777012607607,42.93431288163183
130000,461.62484494683514,18.919217924648184
140000,452.35888003644834,32.88055050113456
150000,768.3411231404399,30.0023038702701
160000,564.8332172530392,100.55077390432884
170000,589.5273187622078,162.97620226299517
180000,884.9661034008772,40.47438273140714
190000,836.880528110846,93.36944671926511
200000,743.8387081059687,242.21152549859994
210000,739.5369182385537,271.1312093551936
220000,713.5239702558949,29.69688719454783
230000,901.1626458719427,222.8775510449326
240000,911.1095268157062,98.83424259399341
250000,824.0846472095034,417.81978785098346
260000,712.9313358493935,360.13988587192927
270000,643.4447167629834,477.9984091663736
280000,599.520289599689,420.32972135672395
290000,982.8901673939636,397.1098364887674
300000,1278.5102124749171,22.713241429816993
310000,1243.5163096225156,413.8450205210845
320000,1245.9608096534955,381.81099621259614
330000,1188.2562943835194,32.87911966355365
340000,1380.6846571771407,34.563841657179196
350000,1353.35208896361,17.607286897701268
360000,1494.030092322536,12.76659633770037
370000,1462.0748373919457,16.19194699103053
380000,1375.2050378740644,39.482113050190925
390000,1124.4963658035044,26.948578999720574
400000,1524.0536321721097,20.79157312791603
410000,1490.2346266290338,26.928706489971518
420000,1556.7546147494456,25.480508670001264
430000,1487.795906477983,27.39819620983817
440000,1653.8473878505963,34.70778201087833
450000,1619.9500494664617,35.93289698430844
460000,1589.217467576007,55.92054269979342
470000,1635.951843455291,15.162938186973166
480000,1614.9744650226419,361.5142297467008
490000,1702.572248019338,20.463705207890882
500000,1799.8077868320609,17.973671200057055
510000,1847.892641706649,25.859039407801017
520000,1753.803825851265,13.338148648212773
530000,1854.913031596646,54.75643860287218
540000,1880.825684590358,16.137876180860797
550000,1726.4737757125736,18.08575544923544
560000,1838.331969498327,10.94137096195595
570000,1932.4384579492169,41.572859983030305
580000,1786.1813711987506,76.4618765685664
590000,1917.7551826865772,31.769993427341408
600000,2041.566105916589,21.09819622465748
610000,2001.438670260209,28.646432777493313
620000,1810.0876207212236,38.34941653874378
630000,1776.341854521773,54.67998087702551
640000,1914.9648538068463,17.85818027252944
650000,1844.3304956620268,22.00494475851961
660000,1880.6221193365552,35.12909965518042
670000,1917.2465098255482,29.008544092982874
680000,1911.5630133441198,11.51902460459368
690000,1866.449129178392,18.73729706483554
700000,2026.7076534602934,13.049387607397165
710000,2081.652198548779,24.16560141970911
720000,2125.9112842714326,22.866441105523524
730000,2118.136642837925,20.415847069191965
740000,2126.9042581851604,10.725452568042545
750000,2049.142727139134,41.8146380128856
760000,2059.69368840884,18.065235971232973
770000,1924.2670847925322,735.896259128918
780000,2169.5879811012082,13.057056187525077
790000,2253.6832562497993,17.091255925606365
800000,2259.4710699754078,12.446577318925966
810000,2229.363580816668,32.628166690489564
820000,2364.760734510041,23.264007060681564
830000,2002.4428423746715,631.1597976201542
840000,2239.0145547997054,13.079846184351974
850000,2138.014248719016,17.589297677994864
860000,2329.9135448329985,10.743082264596483
870000,2331.015192681821,53.89293848368319
880000,2181.0568003642275,22.57000655377959
890000,2208.749945989799,56.283822214037954
900000,2277.9793097954434,47.44152020001804
910000,2387.2553995375283,19.58568726427672
920000,2396.487151302547,69.91787513433563
930000,2367.9051932315865,33.504192623188985
940000,2374.7591626629537,13.485363226792737
950000,2375.263145375318,14.385352873999958
960000,2098.821066032828,28.847023870341165
970000,2430.983213523257,47.28517825695141
980000,2396.137822420381,17.66137313711621
990000,2333.944292418894,18.332447117235706
1000000,2289.1902482538912,18.34746135950518
