step,mean,std,n,ci95_low,ci95_high
10000,190.63072627028595,0.0,1,190.63072627028595,190.63072627028595
20000,197.40960189985276,0.0,1,197.40960189985276,197.40960189985276
30000,218.67956644767537,0.0,1,218.67956644767537,218.67956644767537
40000,207.008611196184,0.0,1,207.008611196184,207.008611196184
50000,264.22567564941835,0.0,1,264.22567564941835,264.22567564941835
60000,254.58103257986468,0.0,1,254.58103257986468,254.58103257986468
70000,254.63521004744297,0.0,1,254.63521004744297,254.63521004744297
80000,258.66336871420134,0.0,1,258.66336871420134,258.66336871420134
90000,251.596521642822,0.0,1,251.596521642822,251.596521642822
100000,249.6925853233491,0.0,1,249.6925853233491,249.6925853233491
