step,eval_return_mean,eval_return_std
10000,20.877041233885123,2.3889714949442986
20000,20.960700664440548,2.223852422474179
30000,18.12242662817028,6.656071336489469
40000,21.807943029266188,12.474461878731248
50000,26.2932621602412,11.604141746784252
60000,26.484797709438993,2.302013248944701
70000,35.60258001308121,11.244615342082668
80000,29.148122169851735,3.930752241223566
90000,40.28315513461363,12.97436529004649
100000,38.38851444011738,9.771917277811573
110000,37.976604507455,14.07287371995682
120000,36.32144617649439,13.634947454302095
130000,38.70356681276685,9.22329141048959
140000,38.52024666201208,7.991167840014123
150000,38.2359792013713,15.446478403083585
160000,40.40285657462597,16.406203460710486
170000,43.52891266757307,5.403803453017409
180000,42.46510362427066,21.641322284016013
190000,47.0130901966873,21.485529091364402
200000,49.60224654518222,27.418785004002352
210000,40.45759267530064,21.184142209655285
220000,51.79587844150119,33.24272393488687
230000,50.34622185663837,37.927990607172944
240000,52.01104021598644,41.07651485131473
250000,72.716897647209,57.42637049938959
260000,64.67823176199207,50.85128348965119
270000,89.45178011157104,65.09938849705195
280000,136.7159209231589,66.61303930841963
290000,86.67185657101834,62.7475842664641
300000,143.49226960402862,72.47235696479211
310000,171.39998728644565,72.68640123070527
320000,174.56768891218664,52.35166377138801
330000,163.5374778802764,32.44758451399964
340000,110.04996880365067,61.45045889965747
350000,136.60559240344583,77.54278683778709
360000,240.2123323882211,76.19057859594383
370000,132.55493529282535,58.164958738899024
380000,166.22460774837938,44.255793510709694
390000,197.0582721998989,85.44707794372918
400000,192.63220960616553,89.07468026135555
410000,94.48692929682291,76.90966669758825
420000,133.638452591824,60.793256531695114
430000,99.5023199336318,72.42760204280758
440000,150.75954634574336,58.25011375759856
450000,158.09663150961535,49.21486341655001
460000,159.5099409876088,48.12096868280275
470000,218.7128569346287,26.140566432361382
480000,230.7521924924892,22.801634713852618
490000,188.57221240408958,16.65339634757393
500000,246.69797983803255,93.28417929117737
510000,212.58249925442237,51.68883867248886
520000,234.63674040068773,113.95366312923952
530000,242.062697776627,160.033624774768
540000,167.704550175174,110.15150370749103
550000,343.12445556265624,97.71862163036973
560000,305.08264375628903,119.65776539621804
570000,321.71916674271563,193.27076316726544
580000,249.2447251372699,136.63112928186803
590000,155.16669469273708,79.81355509260713
600000,190.38204440183318,80.17359067036465
610000,219.35525403137734,131.10758737826706
620000,270.5246608642524,138.8978540527639
630000,218.7651417041311,184.94322094166787
640000,62.64239630667457,35.06247875477175
650000,195.80943121812052,89.62095972378826
660000,180.10027096992584,64.85967768102913
670000,231.5698717109699,127.29861332247745
680000,189.73376329184066,94.14093642077336
690000,169.02015254286468,25.250201508265196
700000,167.33886797332949,87.41761365389983
710000,197.39274577306813,35.73634289946633
720000,190.97877800290593,64.58529173716275
730000,213.57825396046695,77.19698792275389
740000,232.2315977955287,87.20730580700359
750000,105.42091783409947,54.47322589504508
760000,149.3586472053968,92.86774215078758
770000,243.93017024873726,101.09984248817084
780000,261.794930694686,159.34186271585222
790000,281.496771054997,163.725492883379
800000,262.46803705889187,175.41455949615232
810000,194.3665238212226,66.1347561666154
820000,228.14064314196827,193.0616790454581
830000,256.2288622884673,117.86306912187239
840000,309.67583883136604,184.94792118535736
850000,332.06488553093277,100.84015472951069
860000,369.1137822658899,155.1892100983715
870000,252.11171129711556,114.69887506539676
880000,208.39349905440577,46.46618453919359
890000,223.8170023947298,170.2954855745947
900000,324.93269075827277,90.49002306765715
910000,251.37628248069888,141.8317022792432
920000,192.2569616985289,16.303170251285323
930000,190.3028162020322,70.623924350912
940000,254.1491605146694,131.19283493773412
950000,208.514015916451,78.01493241045158
960000,283.9965358513313,194.00286900280437
970000,394.83831690124964,207.82857354473956
980000,243.51546215279873,119.86483226762348
990000,224.10653574261318,133.98020110468846
1000000,204.4517844764466,18.635111206539282
