step,mean,std,n,ci95_low,ci95_high
10000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
20000,0.39999999999999997,0.6928203230275509,3,-0.38400000000000006,1.184
30000,0.43333333333333335,0.7505553499465135,3,-0.41600000000000004,1.2826666666666666
40000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
50000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
60000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
70000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
80000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
90000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
100000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
110000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
120000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
130000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
140000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
150000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
160000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
170000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
180000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
190000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
200000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
210000,0.16666666666666666,0.2886751345948129,3,-0.16000000000000006,0.4933333333333334
220000,0.0,0.0,3,0.0,0.0
230000,0.0,0.0,3,0.0,0.0
240000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
250000,0.0,0.0,3,0.0,0.0
260000,0.0,0.0,3,0.0,0.0
270000,0.0,0.0,3,0.0,0.0
280000,0.0,0.0,3,0.0,0.0
290000,0.0,0.0,3,0.0,0.0
300000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
310000,0.5666666666666667,0.9814954576223638,3,-0.544,1.6773333333333333
320000,0.6666666666666666,1.1547005383792517,3,-0.6400000000000002,1.9733333333333336
330000,0.0,0.0,3,0.0,0.0
340000,1.8,3.1176914536239795,3,-1.7280000000000004,5.328
350000,0.7000000000000001,1.2124355652982142,3,-0.672,2.072
360000,1.1666666666666667,2.0207259421636903,3,-1.1199999999999999,3.453333333333333
370000,0.5333333333333333,0.9237604307034013,3,-0.5120000000000001,1.5786666666666669
380000,2.966666666666667,5.13841739578767,3,-2.8480000000000008,8.781333333333334
390000,0.0,0.0,3,0.0,0.0
400000,0.7333333333333334,1.2701705922171767,3,-0.704,2.1706666666666665
410000,3.8666666666666667,6.697263122599658,3,-3.7119999999999993,11.445333333333332
420000,0.2333333333333333,0.40414518843273806,3,-0.22400000000000006,0.6906666666666667
430000,6.766666666666667,11.720210464549403,3,-6.496000000000001,20.029333333333334
440000,6.6000000000000005,11.43153532995459,3,-6.335999999999999,19.536
