step,eval_return_mean,eval_return_std
10000,8.714008890689659,4.071058835128041
20000,8.572359896141407,4.025923832130675
30000,9.644040561505658,6.294705928135063
40000,9.166035368792189,4.836914726073474
50000,8.815230436690586,4.413489912530487
60000,6.872845809855891,2.767590525588063
70000,8.315839474475094,4.543983905320837
80000,9.504859394022565,4.347629428346788
90000,9.296346169620872,4.884018501652339
100000,8.387865315237777,3.4404001961016597
110000,8.785697000929668,4.499041244663058
120000,8.737718624761765,4.427322361308587
130000,7.447420612496288,2.732457733779901
140000,8.753103069405617,4.0215429777074245
150000,7.615876360982587,3.4532730090932526
160000,8.702414004698074,4.232122308454213
170000,7.54430530607398,3.858251177406621
180000,9.482598089678369,5.9316717744853955
190000,9.39309586362847,2.9838080483434957
200000,9.790599576995382,4.969981979150482
210000,8.622759665005558,3.537879615546465
220000,9.21063207571848,5.122720916710662
230000,9.544547192412603,5.495747318955164
240000,8.09239436605583,4.009574746989791
250000,11.382697755147792,6.88862763368648
260000,7.577569764285291,3.2441328805471956
270000,9.17744542955022,5.278269979525299
280000,8.741738628171912,4.399419916790032
290000,8.76439928124332,5.196632663646244
300000,7.887093096198231,4.374633864097248
310000,10.790269146937696,8.159149618446143
320000,9.711033202317532,4.433697414845583
330000,9.143821115298696,4.7104992795201674
340000,9.208496296525666,5.148696083608567
350000,8.440244352009836,3.7012250000778155
360000,9.87600795559208,4.663925598917611
370000,9.083279141177428,5.094173423347408
380000,9.833111055513577,5.115082359064113
390000,8.970765748109534,4.274673577020106
400000,8.898346850222586,4.200725672660581
410000,8.80859351600717,5.414123357943228
420000,9.045765771125286,4.4538701539776335
430000,8.49201741412159,3.736858106941404
440000,8.084198936177275,3.8710780726623524
450000,9.05685513360805,5.0931440841504045
460000,8.139995927932953,3.5980727603727654
470000,8.833919749570956,4.627704080768499
480000,6.97921890254257,3.1797788877916653
490000,7.932016591855074,3.0861795448559404
500000,7.922956154844043,4.3440377348889445
510000,8.54425198728728,3.369412523466158
520000,8.648320204144653,4.1253638014623775
530000,8.953329692050563,4.359441325278673
540000,9.736461847814297,4.964008063625114
550000,8.464375943311975,4.2147130570810285
560000,8.901935010553839,4.215959728918281
570000,6.963844881970566,3.2797711055352576
580000,8.566548077374948,4.1235140154567445
590000,7.964274000729557,3.3564152182626428
600000,8.410145157138302,3.6057997501604575
610000,8.607376574917021,4.28171064206308
620000,8.626043928298191,4.043676562122724
630000,8.71256166758358,4.339289630648153
640000,7.261240490029328,4.410795831613114
650000,9.872233033610724,4.968526470268813
660000,8.00804219575646,3.109602167491517
670000,8.757805575127907,4.0929552408238985
680000,8.406307334122328,4.47275319614489
690000,8.284209155591624,4.928424687007828
700000,8.671936342709023,3.864167553266524
710000,8.128448922668031,3.8478262409065223
720000,7.973142239502664,4.214158589001158
730000,9.055495782330834,3.7134326818211134
740000,8.319592885397242,4.117104710171839
750000,8.63348765724832,4.633489599074147
760000,9.275268025965731,5.314036668408667
770000,9.739592689561304,6.004965318017299
780000,8.48698174317851,3.9218549549062063
790000,8.30787975971482,4.133344446042599
800000,7.9306343293560575,3.658419369769755
810000,8.83731009760811,4.930037927152697
820000,8.891634762639455,4.5145899503964335
830000,8.322698573861832,3.720997001442512
840000,8.87192760547631,5.331027900541216
850000,7.181188130096802,2.981384663118692
860000,9.52318080186561,4.673872858238417
870000,8.188890383751087,4.1161859878428935
880000,8.15000797054261,3.9950336461390576
890000,8.688652600079303,4.9663727607555375
900000,9.504925285001388,5.04040332318265
910000,7.748039872965395,3.787806273724434
920000,8.725374924121937,4.365446879685234
930000,8.068467246422726,3.800808580092754
940000,7.214099236426087,2.8855406047262644
950000,8.558839575196293,4.144279008887937
960000,8.767330740007061,4.713124341434549
970000,8.037748210613993,3.5075956094001453
980000,8.51976354457469,4.269033206885773
990000,8.749088017949514,3.805110745440286
1000000,8.985996869260754,3.832897895941473
