step,eval_return_mean,eval_return_std
10000,151.25004608978276,68.53002040355538
20000,152.70401972385412,71.30555728198476
30000,124.11790185617944,51.80579949715793
40000,186.25079251792954,27.766033957851317
50000,1016.5164934230531,14.64765900809134
60000,396.13569351296127,29.672409978771412
70000,253.26091005741895,22.781986677292288
80000,628.2235976693447,116.60151240570879
90000,398.060711607324,17.535456978550165
100000,452.38148511271265,14.150310846595188
110000,338.31922705451893,5.580124539175614
120000,358.1343063038259,29.43479409878655
130000,1182.7003167505309,108.96852299735824
140000,241.19364279981158,6.79722239447
150000,186.27559014097264,6.407580987212226
160000,337.38855036570357,16.507405912854473
170000,239.16501579994014,3.626139568117292
180000,999.0600360057658,0.8916010278886816
190000,1056.223172218951,1.2532194200399152
200000,1039.459952735573,1.2343030093839833
210000,352.1460333837696,21.15319028948404
220000,406.056058048409,26.83507271477633
230000,392.8800277986136,5.786966878649341
240000,227.29614254487743,10.292070265087407
250000,334.4441442991408,35.98884027997682
260000,11.567723983139622,6.426243734147189
270000,395.8639825111728,11.638147242640654
280000,426.4703170363472,81.81417532486456
290000,473.970680481794,26.410748483389686
300000,467.731670006522,26.18393975885512
310000,620.7065171183751,15.949597133275299
320000,381.6273693365548,10.727087320020498
330000,355.02780713508855,5.624384652518008
340000,296.3453269744086,12.061748231586261
350000,360.72612610011794,13.196457732475595
360000,954.5811235165063,14.898941539216656
370000,385.2740796657713,20.251048691235546
380000,1059.303062004701,43.19105106345514
390000,965.3842826807293,61.929941781703455
400000,845.8887274269249,73.10464075548461
410000,753.9131637925411,39.879623564617035
420000,647.0393700214602,52.18332900301434
430000,1608.0715646361891,603.8664650942513
440000,2290.521509100379,369.7006860858822
450000,1586.726930513852,408.47208591198483
460000,1307.3151163170148,286.2092110154023
470000,678.9307846628383,30.040469748507896
480000,1044.109767611518,5.6178741353134924
490000,894.9270442083034,152.82170744412713
500000,1053.851384316789,90.7138728454051
510000,2368.1653151242085,638.0397399034215
520000,784.8722006750424,68.38069907930175
530000,939.0658516248819,172.99452311589837
540000,634.6635712965556,146.36457092725146
550000,536.1538052332477,101.53604024720968
560000,772.4310817954246,46.268627667133295
570000,1815.6261079186468,494.717491620001
580000,1940.6575158035034,762.4623111910715
590000,983.3576411392271,140.80916423069593
600000,1044.5815767991232,88.44477584010286
610000,1250.8001241341822,100.74034657843747
620000,908.255657705784,20.007718037924526
630000,1283.0766257483704,203.03822787031785
640000,1720.6498343304168,314.0950639859271
650000,1008.4894228813521,80.76234753850706
660000,1895.669775021882,565.0231564679041
670000,1496.3773508158147,418.34421291521926
680000,878.5987887989024,7.4907667360665835
690000,765.3678856400395,31.63516865803976
700000,599.7260215021366,381.23434734525
710000,1074.2656119163908,51.86689401209041
720000,924.5405114638233,64.20340299999633
730000,1550.6722251017918,481.84466409367246
740000,837.480253867906,67.96964469474604
750000,607.1919109871264,20.74265015526347
760000,544.1636751265444,14.361245135316219
770000,543.8926693969671,11.612324611739323
780000,534.1630000016131,10.059563277755508
790000,833.2517126934372,33.5526044577022
800000,735.1859297552129,17.02975239169044
810000,869.9517129068506,75.4058513501908
820000,755.4333816993127,53.82486338733845
830000,558.1097574756767,29.93211607997366
840000,1284.5661706986673,406.62511554077224
850000,1097.699962271858,107.35404174685196
860000,913.0860181665988,68.17243526167204
870000,425.93631319786755,24.443392719729378
880000,863.9067236972093,105.7995888810813
890000,1116.1550930905548,126.31967610237805
900000,669.0480996306937,72.62842044226205
910000,2707.6659493946268,20.582945643236435
920000,734.9739815634255,12.500056007884746
930000,1048.3667413559033,91.97455692574145
940000,2510.7052719449857,335.34689076929686
950000,989.4982789382145,69.23745920351398
960000,2797.689808468925,411.1509309271275
970000,669.1379820926445,42.85261180903804
980000,1237.6052307099749,263.5556620009855
990000,2610.5605197102354,565.6266254758987
1000000,1201.0418920549173,45.19257957304827
