step,mean,std,n,ci95_low,ci95_high
10000,20.394437074838716,3.256239119083543,3,16.709655632219317,24.079218517458116
20000,20.670178103896003,0.2892623385321949,3,20.342846953420754,20.997509254371252
30000,19.776021806531528,1.4227146536128334,3,18.166068617574474,21.38597499548858
40000,21.37402733787812,2.1290080987009685,3,18.96482787605,23.783226799706238
50000,21.54277367283592,0.8619182658320725,3,20.56742133695262,22.51812600871922
60000,24.309385270125087,1.1545129547752166,3,23.00293087428922,25.615839665960955
70000,26.994033271047496,4.688100089953587,3,21.688948607159176,32.299117934935815
80000,28.23574220108755,3.50483341427047,3,24.269649831307603,32.2018345708675
90000,29.0833560769223,2.8047054337591786,3,25.909533100052503,32.2571790537921
100000,29.98809505602514,1.9072765690085638,3,27.82980844057427,32.146381671476014
110000,31.85180215142749,1.2808663379452225,3,30.402365442410623,33.30123886044435
120000,35.868471605023004,3.010565136831189,3,32.46169644438472,39.27524676566129
130000,36.71779415706715,3.973336654826457,3,32.221540462066834,41.21404785206747
140000,33.093175970792565,4.124555170970479,3,28.425802415827917,37.76054952575721
150000,36.065908648058176,3.416277039877902,3,32.20002724960248,39.931790046513875
160000,36.868919044602926,1.1156883065957062,3,35.60639887407922,38.13143921512663
170000,35.87031976384239,1.6600242937076228,3,33.9918254370889,37.74881409059588
180000,33.123346763155986,2.91213435924467,3,29.8279565129525,36.418737013359475
190000,42.83690685319865,8.200080165546263,3,33.557642610927545,52.11617109546975
200000,41.18906135682881,6.895458489559685,3,33.38611551916779,48.99200719448983
210000,38.85587192430322,4.346669498780613,3,33.93715234611255,43.7745915024939
220000,42.74284732926804,10.961528021283023,3,30.338710667785975,55.1469839907501
230000,40.485764395848484,12.250616814027095,3,26.622886441826186,54.34864234987079
240000,50.53019965432435,36.0733367219905,3,9.70937634698626,91.35102296166244
250000,65.71777630553409,22.840460742785666,3,39.87136183533981,91.56419077572836
260000,86.5802042882538,40.79667430114552,3,40.4144213442304,132.7459872322772
270000,67.78620354837038,26.20733825570936,3,38.129808506882725,97.44259858985804
280000,94.26687853362984,34.29586767708603,3,55.45745080013332,133.07630626712634
290000,139.78820373518172,2.466888917248241,3,136.99665613353073,142.57975133683271
300000,125.19736068802193,23.2349669896176,3,98.90452037372906,151.4902010023148
310000,129.41106826303402,21.38165229061303,3,105.21545095985337,153.60668556621468
320000,154.93031433377413,49.614510557778196,3,98.78621032233438,211.07441834521387
330000,130.15397637430846,27.883514463232608,3,98.60080939496012,161.7071433536568
340000,139.0340517055803,26.229859320966142,3,109.35217167963931,168.71593173152132
350000,160.1575430594303,10.145483930666074,3,148.6768472177093,171.6382389011513
360000,175.04088112444217,56.57376074629901,3,111.02164417238953,239.0601180764948
370000,160.50634953683593,48.78268750226128,3,105.30354192483699,215.70915714883486
380000,209.66700209563146,85.10144072167047,3,113.36565626583187,305.96834792543103
390000,153.27803700729768,79.22091917536379,3,63.631127745059786,242.92494626953558
400000,234.03811695630824,50.43012910334067,3,176.97105367466887,291.10518023794765
410000,184.80014811720113,66.00537518975352,3,110.1080346950189,259.4922615393834
420000,189.63640132211302,71.26203189640556,3,108.99582085726969,270.27698178695636
430000,236.48362021133042,116.81776510829769,3,104.29187467377437,368.67536574888646
440000,193.2811306497023,71.70499565754669,3,112.13928950125626,274.42297179814835
450000,155.14507716105302,51.85061402194488,3,96.4705838731472,213.81957044895884
460000,229.62725535954553,133.47744522336103,3,78.58330705586152,380.67120366322956
470000,219.24797674069305,75.02935485724207,3,134.34426902174582,304.15168445964025
480000,235.82177983079313,98.29932623580392,3,124.58562060252866,347.0579390590576
490000,207.80722664575242,74.31465453244866,3,123.7122784796276,291.9021748118772
500000,172.298649153646,54.4917469699002,3,110.6354325815437,233.96186572574834
510000,255.32448500618648,75.90051165710135,3,169.4349705659452,341.21399944642775
520000,209.1660547752243,10.60044155547213,3,197.17052591548605,221.16158363496254
530000,263.1113863692152,42.58819002529762,3,214.91831253742237,311.30446020100806
540000,205.26816254181463,45.078593864173996,3,154.25693146956013,256.27939361406914
550000,187.36250653177328,57.20347672174709,3,122.63067887136225,252.0943341921843
560000,270.5827478499063,74.58908138135985,3,186.17725647020166,354.98823922961094
570000,265.03977613982966,64.43681370143236,3,192.12265713679193,337.9568951428674
