step,mean,std,n,ci95_low,ci95_high
10000,0.19999999999999998,0.264575131106459,3,-0.09939494540378155,0.4993949454037815
20000,0.06666666666666667,0.11547005383792516,3,-0.06400000000000002,0.19733333333333336
30000,0.3,0.3,3,-0.03948195828349993,0.6394819582834999
40000,0.19999999999999998,0.17320508075688773,3,0.003999999999999976,0.396
50000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
60000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
70000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
80000,0.13333333333333333,0.11547005383792516,3,0.0026666666666666505,0.264
90000,0.3333333333333333,0.5773502691896258,3,-0.3200000000000001,0.9866666666666668
100000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
110000,0.39999999999999997,0.45825756949558405,3,-0.11856725696865983,0.9185672569686598
120000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
130000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
140000,0.3,0.3,3,-0.03948195828349993,0.6394819582834999
150000,0.43333333333333335,0.5131601439446885,3,-0.14736203526461855,1.0140287019312852
160000,0.19999999999999998,0.17320508075688773,3,0.003999999999999976,0.396
170000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
180000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
190000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
200000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
210000,0.39999999999999997,0.45825756949558405,3,-0.11856725696865983,0.9185672569686598
220000,0.16666666666666666,0.15275252316519466,3,-0.006189085656219923,0.33952241898955327
230000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
240000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
250000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
260000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
270000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
280000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
290000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
300000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
310000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
320000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
330000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
340000,0.43333333333333335,0.5131601439446885,3,-0.14736203526461855,1.0140287019312852
350000,0.3333333333333333,0.3511884584284246,3,-0.06407381864615036,0.730740485312817
360000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
