step,eval_return_mean,eval_return_std
10000,-0.2681855812572421,5.935649088969678
20000,11.700806955794777,17.43417478427901
30000,33.522790912385894,58.987495220373894
40000,14.816328216123079,31.89240661328493
50000,53.64813582662504,58.86863972927892
60000,21.674346349592767,31.01857472043692
70000,26.727515159493144,32.393188260285356
80000,38.78391688257735,25.986532961773566
90000,22.236526890638434,23.743010446675935
100000,35.836994261697534,37.24173356865487
110000,61.28722683619484,72.37326703414328
120000,32.08730860579878,30.24955829466121
130000,28.581865396435642,31.869757097062774
140000,35.23363911838542,40.713821584431926
150000,54.28955179517227,38.43794045684055
160000,52.38571226133655,99.49136086191658
170000,18.481556630918988,21.25134265674865
180000,85.20298641617987,42.5322158995508
190000,37.91957805409864,30.236469086918145
200000,39.07352966677787,30.27162734624197
210000,129.52120375930096,105.9574035736755
220000,80.58251538277145,46.27365230028974
230000,79.08990787714441,65.73280175203294
240000,60.105103642067334,43.12498013122368
250000,80.408913151091,65.15762736549692
260000,57.835685661575084,55.24180371429418
270000,186.12956489915928,149.52323633846794
280000,73.43503158966986,76.4876934943103
290000,149.65948313111906,110.78536734503838
300000,46.987390897209806,59.89628579027737
310000,87.3446110800602,64.11569715405474
320000,183.6000337691032,78.76432397219558
330000,119.14726736935445,117.66973088180295
340000,260.2586904220274,268.9197365065925
350000,325.18091288725316,93.80237231965701
360000,108.57098001918546,76.15291590113249
370000,140.02327272222746,117.16274636238849
380000,257.91887012470113,79.3881444615596
390000,148.34570740745752,84.15741170224851
400000,215.74942185007336,135.24671283845535
410000,219.27786166404138,69.24366821023196
420000,258.02906406965883,166.96805218102492
430000,228.45399207004098,242.55290283832065
440000,379.28717839367323,213.14944075143868
450000,118.83662185171943,60.846519495275615
460000,200.93143760825606,170.36161054928476
470000,261.27362264435453,183.89576792554197
480000,295.85017721871634,342.2860166244173
490000,322.16795814743875,134.44640047179
500000,315.82135086659775,92.42224418941993
510000,279.60599535800196,93.44507934878037
520000,195.51115468206885,131.20422335114193
530000,244.6153416907122,199.88804947328822
540000,269.3615922124218,205.96366112549853
550000,251.76633712363005,124.88029328820312
560000,445.0394656326881,245.87524934208864
570000,383.95816587602934,97.74996567331587
580000,271.74404128763376,41.4985312263513
590000,314.2670445591883,131.5116560926652
600000,373.3687898695895,228.06407153474294
610000,322.7608660854709,157.80039004319136
620000,308.38489741360405,124.96660915083413
630000,249.60137352789866,195.44619913421857
640000,377.1545198190629,158.93690712729233
650000,412.89177165654536,136.41009597183452
660000,399.1681196792644,237.10225571195286
670000,292.75487840988893,155.8492650828832
680000,402.3198311072219,167.88283205144964
690000,435.02308478711774,192.7249886418012
700000,156.5936460352192,138.0222270490645
710000,357.076878395921,58.070550328638646
720000,501.0990281749895,280.07160879847754
730000,369.8648333259307,236.00339143109915
740000,464.8820595759116,190.71158923514818
750000,403.0835066995857,98.52875986665701
760000,287.52696860258493,98.39540403820311
770000,417.7059417945651,163.76877104979206
780000,343.2446249915274,173.61798141260635
790000,442.0688840749588,149.06037478835339
800000,421.453357846387,160.64493295207356
810000,354.8831930571565,110.71678409506345
820000,449.47601594393,82.95673360950184
830000,420.45520840166637,167.26670717653087
840000,531.2443549976472,285.3668275551332
850000,513.2553589571128,251.8213115941561
860000,404.03648092813876,159.1650049602895
870000,355.3080566999409,64.94995523896696
880000,409.3027764608465,101.2068875970629
890000,524.6396546087257,215.91260445607256
900000,531.4445412996621,189.37198389372116
910000,253.37672677903305,74.18910809947629
920000,455.17507652295336,102.6161222915546
930000,442.23298134861705,133.7314289415678
940000,508.1446388612135,151.76037327418246
950000,448.2984367929362,162.92563312658444
960000,457.85650500456666,196.57050694145795
970000,443.79642479241267,147.81300565152176
980000,347.0571001322081,183.28129266023018
990000,397.15093591291526,105.12534539097913
1000000,343.7899018793702,122.84516702012364
