step,eval_return_mean,eval_return_std
10000,8.742863408249882,3.7337624790511583
20000,9.04919347978973,5.286760601412465
30000,9.106482918462886,3.8490358318378095
40000,7.187899535723477,2.4919053382549032
50000,8.313295172978075,4.023515254043352
60000,9.187225300804183,6.326999875808453
70000,8.693389205370078,3.357706991210096
80000,9.182813323499968,3.5137746779588186
90000,8.037473457771826,3.795982418537161
100000,9.570749979669959,5.380198770252383
110000,7.292972945300015,3.1850065541902683
120000,9.351270256424346,4.705237736596294
130000,7.901040473550266,3.9564229740492975
140000,8.591233967086154,3.994277922414337
150000,7.862144700764087,4.3520762071471975
160000,9.328723863712327,3.805258464669821
170000,8.560423103129768,3.6199191184876436
180000,8.346987000224821,4.629516080562983
190000,9.001663195760301,3.960620070286365
200000,8.676916820969915,5.031720367973791
210000,8.46115587866175,3.6979886044341286
220000,8.97874684111128,3.7366882739785567
230000,9.052797010248351,4.090256262144553
240000,9.519620588928593,4.317817573646811
250000,9.182101140166424,4.635506840387514
260000,8.806743760091347,3.839923867710671
270000,7.878929727726605,3.856270385902224
280000,9.031037456525203,5.420725860745508
290000,8.204268774773363,3.532522925881431
300000,8.181683012875922,3.9914449967436725
310000,8.500872065034136,3.6692895661948235
320000,8.800474044723236,4.327383707184678
330000,7.77019120857736,3.5535629731357417
340000,9.849485169663453,4.896395267450437
350000,7.924059121135322,3.5666409347046653
360000,8.676230360538813,4.777276421255764
370000,8.513683058926865,4.825922627583543
380000,7.288657039951339,2.554858393352094
390000,8.276315369179947,4.083360035163536
400000,8.828887590091849,5.574572013211871
410000,9.072657458821343,3.99454688282253
420000,8.006861832322052,3.5470084872307064
430000,7.693483984759029,3.629468645759267
440000,8.819680673237576,4.234067286496633
450000,9.254418886877783,4.979152697082488
460000,8.22784171168453,4.073218197619234
470000,9.083478466016828,5.023437765620285
480000,9.075721631825537,5.170608006321092
490000,8.20684322903049,3.4655664050871273
500000,7.952222281026809,3.716466161109688
510000,7.647376824321475,3.3641635037732374
520000,7.862029135390837,4.033257205164077
530000,7.647967429218963,3.669153940000831
540000,8.092289219890052,4.168165155080939
550000,8.368322769392542,3.4569933293276254
560000,7.813085626928261,3.2662818672359726
570000,9.143648477018045,4.1797066389207025
580000,7.45241152857256,3.5281817883352975
590000,8.494109106373546,3.82645591830533
600000,8.681014031721283,4.3230175074112625
610000,8.497161757451067,4.374689288438443
620000,8.551053166998619,3.9411797121000443
630000,8.699277434197969,3.8051942976473243
640000,8.56464451324007,5.373780064894589
650000,7.896994494197491,3.5875604732394155
660000,8.704044243582592,4.109818653754847
670000,7.975510477897082,4.2605766209401805
680000,9.531515493248524,6.149495157413223
690000,9.357823388381044,4.7474688500675155
700000,7.480495688668151,4.065587132360087
710000,9.438360984918118,4.2584879032303675
720000,9.240629984143437,3.8468597146760284
730000,8.994037112760042,4.6759094318952865
740000,7.637655291023729,3.617120824206386
750000,9.043665374967208,5.202843212018475
760000,7.78313765284192,2.9909440423069045
770000,7.917901516828415,3.7768280429846888
780000,7.844577416321537,3.7942669931176667
790000,8.16822424222432,4.051761368779491
800000,8.51887486295476,3.9059336200209414
810000,9.316269376898154,4.020969706306257
820000,9.183712853164836,5.432352830777746
830000,8.795364099632152,5.3363004508178
840000,8.881374050714703,3.7285860835596565
850000,8.315670379823999,3.503836874221288
860000,9.169080332433515,4.340687969936415
870000,8.196171320452518,4.270274942288718
880000,8.459508388741241,4.141922605256511
890000,9.07755008958853,4.375165508632333
900000,9.938783196862454,5.301373280299585
910000,7.962946604327887,3.433283768716537
920000,8.277017715795747,4.265892378413611
930000,8.614899116427573,4.47901386480548
940000,8.335876918706507,3.8076626365675486
950000,8.598272834289812,4.333859662896335
960000,7.988815679201274,4.022211535372629
970000,10.156222205639704,5.530990153812512
980000,7.904109918130452,3.0598374473340457
990000,7.333446878112456,3.7336251102819324
1000000,7.583791389687771,3.172698384795276
