step,eval_return_mean,eval_return_std
10000,32.68935425302006,31.723393277987018
20000,12.911393572503616,17.20428908755109
30000,172.5826355052675,108.32699356196072
40000,227.5362150972785,130.80754751724325
50000,403.2138746748451,247.53662029246192
60000,851.3076919652674,273.6018891440114
70000,479.4372416507087,199.91291311170397
80000,933.1871339489496,137.35908264283387
90000,372.2636590167513,105.79005951288832
100000,372.4919844198264,168.50413043874255
110000,411.6319578043476,48.54558455128899
120000,446.7958236737451,220.00528167627573
130000,250.99975446325487,181.57703643330848
140000,751.0840636127847,96.59904103109669
150000,695.2828505463416,417.6500956915696
160000,348.2469689267305,49.88944296346961
170000,84.44761492726852,64.08064847004638
180000,371.84101551266815,12.603095128999023
190000,462.9016537492086,69.45256216922488
200000,242.1913515861604,179.07024527757028
210000,179.8990256234669,244.90338897847863
220000,355.2656782126934,13.161860786787514
230000,299.32349160150227,11.432670026704416
240000,539.1689937011513,147.35190834540433
250000,1001.8876174988169,2.5221648072522664
260000,1284.5343863047424,41.98062143516606
270000,295.01060607986625,10.093333799584709
280000,492.45004834391113,52.46500128939953
290000,346.550498567949,7.714412962876735
300000,418.1415775494508,19.302592619917696
310000,478.7067051113977,29.329668864340334
320000,723.7655705546065,165.34823413874773
330000,444.8432627923282,31.695590056293938
340000,634.2251898519684,20.009600785223444
350000,552.8064910909435,17.05048810141107
360000,636.2869290161055,214.26045314106256
370000,346.508559641498,14.769553151210182
380000,1114.8317890354706,270.4570692491582
390000,57.934606037729736,17.347170342197444
400000,717.1848799654515,297.0408197598615
410000,463.6324511768802,17.139494155081366
420000,22.993297387221862,20.159268562864266
430000,16.849980615690136,4.071161327697953
440000,8.516161709205715,3.590158356030321
450000,31.197904175562748,4.309007577888866
460000,468.820555571929,27.412654813989633
470000,348.6213504962999,107.58364201511534
480000,423.6165380798258,16.53438068890363
490000,477.49184638077384,16.209266185777608
500000,541.0293892926248,9.965571750466934
510000,330.07539333019037,19.889633340500655
520000,417.89422294454454,21.608896794536424
530000,363.9041198485204,24.27469137352583
540000,670.1620103092316,169.04698981527474
550000,950.840174254,222.2290917215095
560000,738.3437948483468,243.5079396734451
570000,448.27523163382176,25.44652406622125
580000,510.40285206827974,38.44581297971231
590000,6.254108146051488,6.985091863663046
600000,84.61073135414922,11.198091549602095
610000,108.21406967424987,139.35142426437775
620000,432.29485025969717,18.01813931829127
630000,439.5731442637358,257.63944473958514
640000,436.27368789255536,29.974148839322044
650000,42.5121860450642,25.74284336424695
660000,367.9169442728945,26.854193812611086
670000,363.24345203289414,38.74751084893877
680000,606.0384853099808,29.179389514833105
690000,46.59164528856516,4.9878687443674
700000,487.6251415266415,26.38776686794701
710000,316.3192154860749,30.34027999370157
720000,379.7007529275593,17.821133418689072
730000,462.9081787520696,26.69160450122053
740000,415.41567517587936,18.98710112803875
750000,436.70189019175115,7.663680802831141
760000,372.8840128307137,12.784348868549191
770000,437.2604756851398,14.466855788765479
780000,447.38412548745055,7.336601757934825
790000,447.2896099311232,7.291325883171708
800000,416.02035961283826,9.083813129445819
810000,344.20356668208626,18.017609456682923
820000,408.6564032470498,16.444839412102713
830000,334.78705536706025,65.8957894222686
840000,370.44074984694674,45.68452395806811
850000,239.58943140635284,39.78545217510654
860000,216.43360967379482,14.383269105745446
870000,299.6780658690056,109.5216037534234
880000,225.9800952996878,121.03244382754086
890000,46.97430942906532,7.884947900320734
900000,121.44918471998781,295.4914250679139
910000,674.3742248203655,243.45132197043824
920000,344.27771430496716,8.3904025794145
930000,479.3141391935351,23.364687885213453
940000,138.75657005111427,108.31255964943338
950000,356.07290604312686,17.710714833014844
960000,370.9832591376377,41.37600909774989
970000,551.264415869531,234.49344831749664
980000,463.26541382889434,41.56035845589449
990000,563.5075774926033,74.59010758965846
1000000,985.8717762186204,158.59137661603253
