step,eval_return_mean,eval_return_std
10000,4.421767069676599,9.418002240176671
20000,5.327909993825844,7.616653454872542
30000,31.133140983771238,60.59747322871323
40000,56.780780591947654,52.655426630163404
50000,26.804192764802963,40.72540547811882
60000,16.010943056563413,39.51198389714928
70000,21.715482581025096,19.189677219406242
80000,20.08862695115821,29.591734533004807
90000,20.827993206037483,13.778077997040574
100000,26.89068230817269,38.450213998831934
110000,38.780112196914736,19.1172918873616
120000,65.19104670371671,41.428004404478735
130000,37.52168947111858,42.530706287089465
140000,29.366028580802105,60.570422396957674
150000,38.63572265389894,30.561398254127152
160000,26.548330471926402,51.30657232119552
170000,20.10793669328971,28.742210286754233
180000,43.784166283388764,57.48135866111445
190000,62.42871113579596,55.04089900558443
200000,129.52451835471658,189.72223786338736
210000,62.87438132184118,58.10485672366406
220000,61.13541900955285,47.328433992362505
230000,9.82677591385342,20.07569251173628
240000,40.96832564784647,35.91012950324037
250000,46.89189411314363,41.39613659309974
260000,70.2400344574383,87.96391641658902
270000,26.278460285278005,24.106886045609123
280000,65.02134959963539,52.12597177115206
290000,75.24061518940134,58.90479613831726
300000,63.46311583668635,43.0145040052468
310000,105.53174951230285,89.718423319976
320000,95.47914521659922,88.47698132511317
330000,79.13740138483811,72.64843335443103
340000,92.19079848443758,67.9793047763978
350000,169.40079831029485,101.83194756670744
360000,145.02453862448596,138.22770458092026
370000,24.06287153246454,13.60772065937686
380000,126.34809643094745,95.36039539970412
390000,208.59777419422122,135.43337708144014
400000,152.2867610011071,137.24913914685948
410000,147.88397449008897,131.54032988554715
420000,239.03049597452815,141.7177417600638
430000,168.9647559322025,129.023536866994
440000,168.46890244358914,108.6769856712575
450000,80.72165015122093,71.85494701121439
460000,172.64070660608564,107.57396926201916
470000,184.17770928110008,115.12980066575511
480000,192.63066308445897,67.14836454910281
490000,219.11528794738268,115.16797255284966
500000,301.29674119600935,126.07543472364458
510000,238.16431079549352,100.2261107544685
520000,282.1119221099889,194.59092375601736
530000,206.84052270532885,174.11343298527436
540000,341.10073406474066,178.21651197602452
550000,329.1888640541433,134.29126536362656
560000,345.585090426458,138.66949263853775
570000,240.22457617802942,167.5179413789233
580000,385.66943198075546,229.0398046971104
590000,141.4986229888412,176.1378571216262
600000,350.9313251201187,160.88250271944833
610000,237.41277948360357,132.81294104374328
620000,423.0611379372168,104.463385840593
630000,399.1050723689201,137.884440612512
640000,582.4125234311475,134.29576444826344
650000,359.51128943088116,139.20722765541117
660000,466.5799611736993,105.6746713202355
670000,432.31862850601885,75.88820846451166
680000,209.30287581187923,127.28775358942835
690000,382.9594778690193,160.31600471286794
700000,390.9744666086772,163.95205512612318
710000,407.6637317155747,194.99001868089746
720000,405.39928433607054,83.72038027747323
730000,572.3209608826202,194.93983678401844
740000,323.20556315893236,237.06886955722635
750000,464.54526319171134,180.93913583186372
760000,573.3134387536696,234.88048908768346
770000,466.07714660393276,167.47817422701868
780000,376.10844575522884,88.62360027010232
790000,493.8239340658532,194.11367737855429
800000,316.10790731500026,123.88628371663349
810000,375.17028717195154,91.81159469484645
820000,477.87616541029365,168.39138299804944
830000,499.9234463806153,226.14290752522223
840000,453.8985927563449,157.9611892212944
850000,537.5530551453571,209.27412360559123
860000,390.26306991406625,120.34703682060292
870000,335.0288334380733,102.57078799487849
880000,528.1939934492192,216.6123801081713
890000,468.5219161098453,95.7454103035605
900000,441.2141010106611,109.12632227695119
910000,510.8153360030998,159.37623754883185
920000,519.4151963219552,159.2548582999995
930000,418.4837771834606,88.15475999394575
940000,454.7929082334349,142.42838040922896
950000,468.6556081702847,100.4255487978236
960000,497.25744121608324,163.8014165890172
970000,573.086067358512,275.02440105694455
980000,155.741607158968,166.28895948120532
990000,611.5245455925793,210.71540490301865
1000000,688.067666812984,226.224663273102
