step,mean,std,n,ci95_low,ci95_high
10000,20.8806837947955,0.21512654661349934,3,20.637245190385112,21.12412239920589
20000,21.605197600785477,0.1662893790766787,3,21.417023453949817,21.793371747621137
30000,26.0286723013447,1.6530199958995755,3,24.15810408371213,27.89924051897727
40000,26.23616666305158,4.023175814084765,3,21.68351465010388,30.78881867599928
50000,33.20488030200229,6.949108518157564,3,25.341223741773355,41.06853686223122
60000,38.781094957541924,5.889550057786842,3,32.116441667454666,45.44574824762918
70000,47.61495205813788,3.3562975401375206,3,43.81694385311128,51.41296026316448
80000,43.16043438586403,3.9203756544806496,3,38.72411170456387,47.59675706716419
90000,46.7772704466257,5.996400838776262,3,39.99170411529041,53.56283677796099
100000,48.752270541145,2.7855014596216563,3,45.60017890676531,51.904362175524696
110000,52.2170141031333,2.9219384276816065,3,48.91052950508943,55.523498701177175
120000,51.32348524065611,1.3169673965590072,3,49.833196338058194,52.81377414325403
130000,56.4490687691164,4.412413703252181,3,51.45595261999307,61.44218491823973
140000,61.67038717900228,7.954933192238387,3,52.668532851950616,70.67224150605395
150000,59.005134875489354,24.05162379785166,3,31.78816038618031,86.2221093647984
160000,72.81313129412194,15.82308015696066,3,54.90763050158263,90.71863208666126
170000,79.46244283441771,33.380712233817064,3,41.68861097430371,117.23627469453172
180000,86.15159165564614,50.19681340842996,3,29.348549937361973,142.9546333739303
190000,108.3159346959531,47.13577605400893,3,54.97678282919492,161.6550865627113
200000,114.07989825979581,51.1357902756781,3,56.21430418925729,171.94549233033433
210000,76.62640803123786,21.369209424742063,3,52.444871156298994,100.80794490617671
220000,98.71903830055646,49.25877894583469,3,42.9774825032698,154.4605940978431
230000,70.15103344291023,41.974704026892624,3,22.652184371510835,117.64988251430964
240000,123.08562728179673,60.663105178285555,3,54.438861476855706,191.73239308673777
250000,136.06910487610227,63.90300934674412,3,63.75604236529729,208.38216738690727
260000,111.28378058051611,51.948194337189356,3,52.49886477091322,170.068696390119
270000,110.26914919702973,49.51142930443939,3,54.24169260474256,166.2966057893169
280000,140.4027273800551,68.94012150757028,3,62.38963586774712,218.41581889236306
290000,138.57361271256386,69.26963774097989,3,60.18763847957557,216.95958694555213
300000,117.97117610167312,37.817557670499156,3,75.17658098340563,160.76577121994063
310000,150.50726656755944,54.79500851633372,3,88.50087724993934,212.51365588517956
320000,108.3469931653277,32.595181395653356,3,71.46207312932,145.2319132013354
330000,150.07627036580217,83.97447844133119,3,55.05020240880664,245.10233832279772
340000,141.79488249829953,77.1128766688977,3,54.5334478968615,229.05631709973756
350000,150.56627674508653,76.90588325180525,3,63.53907724560297,237.59347624457007
360000,132.64032802059634,45.162733667193145,3,81.5338837980134,183.7467722431793
370000,135.38194594678131,63.672964376143206,3,63.329203826352554,207.43468806721006
380000,116.7417695415744,44.974832810075135,3,65.84795515545002,167.63558392769878
390000,101.06513024802526,36.38047965157241,3,59.89674199666251,142.233518499388
400000,143.05533294521862,68.93896026192162,3,65.04355550606684,221.0671103843704
410000,164.39705799194218,84.65851685299899,3,68.59692770316624,260.19718828071814
420000,115.3142159489147,38.322506070520404,3,71.94821792507608,158.6802139727533
