step,eval_return_mean,eval_return_std
10000,13.366446882080869,18.6288450079216
20000,95.26038835115817,31.359110023489713
30000,335.1656818171723,170.61784817622672
40000,104.26519673373289,36.831320661179966
50000,96.26278433999961,61.048248511897256
60000,326.78080676323225,91.14694380372724
70000,737.1437179005229,318.8944735205837
80000,169.13049484460467,98.22903586461538
90000,167.50080550604363,26.712673771044944
100000,-27.156766413475925,9.566157624877494
110000,354.0839029960927,20.29529204376021
120000,305.9786329536925,54.11848354474547
130000,527.0507822775974,56.63642134463637
140000,399.6756629901134,215.31995954216708
150000,574.8459319340355,307.9110740569846
160000,439.54905801621726,20.700916917225413
170000,276.1467905851184,26.729260209303316
180000,235.4709035820757,45.22852300516804
190000,396.68841900010045,32.03485033825225
200000,409.10539594528575,229.97864722081894
210000,128.64930062365028,123.89388080159274
220000,310.706317899657,19.81249006279926
230000,293.11100339657884,17.712996132122466
240000,445.9615992551827,16.645521292965988
250000,314.00064944199465,40.013219966900316
260000,676.812727837052,46.260863496672656
270000,771.7202920415375,290.15647653843547
280000,795.5509023813981,201.87593877299915
290000,535.157319092288,54.07024763159001
300000,1022.7412157790371,11.612806114594301
310000,-8.21064599866503,0.9396625079167864
320000,320.88468409056543,84.58327585540523
330000,344.5131363823723,45.26558264334462
340000,379.49883276017306,36.98088118545231
350000,424.6600885468389,26.741808235876576
360000,326.87742322305184,40.992238945358224
370000,436.1046412258014,14.317698074931654
380000,-3.7334193542876064,37.623776184160576
390000,383.66374854221715,13.344662967536944
400000,160.4481437675127,85.77736754953096
410000,222.41834324942448,76.75457035597152
420000,498.06856320006153,79.53105212326294
430000,198.28506545713677,179.1025408115088
440000,86.44202043585528,93.17716037942792
450000,370.4854553520679,196.4007728894427
460000,180.11752462488033,24.35741585832979
470000,324.4300476873035,23.598500213495818
480000,417.0618657926634,196.50042390787277
490000,252.30062446428983,215.58498920788685
500000,239.73293569672873,60.57152167975266
510000,366.38566885865396,19.679519452214485
520000,257.26346947514605,56.76079305196699
530000,609.2039906140435,30.166723283064904
540000,401.5527994377836,73.13799401807422
550000,491.6184219491661,97.70837684325666
560000,407.4984346679297,25.396112687806642
570000,581.5740235524565,179.1511463907552
580000,304.16223093752745,32.78134819806999
590000,363.66198124766225,20.041073930755488
600000,145.0499374347698,28.120023307246182
610000,257.45362173605776,11.82200424212997
620000,565.233287684543,121.92882730118072
630000,440.9888554447788,21.88643987678801
640000,494.7557712156001,105.28406273771738
650000,339.27699671913945,29.733243368472234
660000,149.138277229383,171.53387630463254
670000,382.7449986916437,51.81553190168018
680000,291.83226387311316,33.74836161699816
690000,353.72390139892246,38.21026177823537
700000,359.2685458070288,173.31948941623295
710000,355.5612026048891,29.430444364271704
720000,447.89290743391473,35.03073578651189
730000,403.9922997668964,14.788124526551984
740000,1114.193385500161,414.7463660248434
750000,910.1635156757291,312.3460121233791
760000,363.4991784941642,102.10066917989997
770000,372.0181791671631,109.66295008325292
780000,599.9313050411984,76.9783120802476
790000,464.5776241029624,37.4876338706383
800000,435.2978755328474,135.55696557171927
810000,1199.7775345279097,550.3278930490652
820000,449.7068796025401,75.59381801152833
830000,676.1600691509578,234.39280172672898
840000,484.49215002896926,258.7778868750011
850000,1987.3229699897583,1039.9742225737784
860000,1508.2362785535663,1085.8816641079943
870000,466.82493060898366,95.05978630105776
880000,724.8894998126914,217.1871151917994
890000,434.5063452936435,60.68664929383246
900000,514.0425393991017,165.86695213817148
910000,753.8644690674329,241.1270999943348
920000,1626.1475183461037,737.5013068455356
930000,2295.0263708812918,50.67323003558138
940000,498.8174408989045,176.81700070974762
950000,528.9357116527892,67.02417867459214
960000,331.9678432210574,47.59932837566534
970000,263.0492332095218,12.561074008826708
980000,303.2242508057949,55.358902629336576
990000,571.3885986816089,112.74819774537767
1000000,425.6117667792238,59.493669614482144
