step,eval_return_mean,eval_return_std
10000,4.4031202550072885,1.7969801832245687
20000,3.996555841319342,1.2789449689720305
30000,3.7837480210928582,1.2986562160607562
40000,3.719394280020091,1.138986019107373
50000,4.332813192871137,1.5711729909664574
60000,3.1814302083237123,0.8487807982928436
70000,3.091145139592883,1.1187383609460113
80000,3.909066188576857,1.0415349262096425
90000,2.889271382389032,1.2854743014610481
100000,2.988043166767691,0.9142014467436096
110000,3.110131227585561,0.637054005916624
120000,3.153423671360146,1.1098902811394833
130000,3.878644085861356,1.059040423860453
140000,3.6707142916853774,1.8553190892884017
150000,4.284025063185345,1.9178027326068487
160000,3.2583644241427563,1.0052150401971647
170000,4.4864968814401625,1.441293624057252
180000,3.9038106389220872,1.4756252227255904
190000,3.7379071284076737,1.32931192462121
200000,3.4674147717121544,0.9124078165098134
210000,3.4879863130120787,1.4244245916241225
220000,3.644486361194892,1.1213331071451071
230000,3.73720893529089,1.0132377933463148
240000,4.507272814760976,1.0402294103754863
250000,3.7116388015975574,0.949489748016624
260000,4.034613241073222,1.6170082890918132
270000,3.722373173439712,1.7837993604774456
280000,3.5866209892871255,0.9467240912901226
290000,4.401086650907871,1.278257072075018
300000,3.3498700425540866,0.9339073662415982
310000,4.267578714368677,1.3715676164496153
320000,3.6488883266508245,1.4839627719188337
330000,3.9548264886729463,1.188358044242467
340000,3.8404977234734368,0.9413289035643032
350000,3.7132853394273235,1.4173431850964473
360000,3.276285344810463,1.0639789436280331
370000,3.6759722810482978,1.0901195636852519
380000,3.53770872471514,0.8507737565706912
390000,3.197988387203936,0.9968118117402445
400000,3.6172927790436935,1.1786484807236728
410000,3.4844568453228413,1.1647733941351466
420000,3.450261537273076,1.2392922066298737
430000,3.626607602438952,1.537352084963021
440000,3.399839862954123,1.1250900660674301
450000,3.1980657494667906,0.7220648271153506
460000,3.483623770109179,1.133815592724068
470000,3.4831084409369155,0.9392956661693764
480000,3.702245806976083,1.6451959765261002
490000,3.2187923324766183,1.3088557350409207
500000,3.812340376817013,1.1677568042983877
510000,3.418889872996619,0.8709924198553903
520000,3.342749941936178,1.7349542729126246
530000,3.523943144304694,1.3655865520942652
540000,4.514335433279828,1.1265770329802032
550000,3.948917949808741,1.7467087099735372
560000,3.9444533681469034,0.638002536276455
570000,3.289654643662579,1.6596647661546193
580000,4.150047048914226,1.284068590434171
590000,3.3235230038649393,1.2223352636006994
600000,3.82684966536587,1.8821171312478893
610000,3.0850776492013523,0.9670577477152889
620000,3.7149807817137903,1.695616471396472
630000,4.277638381965929,1.1981459892389323
640000,4.218467919608586,1.1271442884101004
650000,3.68586824805015,1.166011469970014
660000,3.4180606365726383,1.3860267004272318
670000,2.869933288225968,0.793918243674011
680000,4.018679593599441,1.1752446563304202
690000,3.869329519717252,1.1449351186289598
700000,4.362608961421928,1.0490811962964315
710000,3.8481366892360414,1.4481460870100573
720000,4.296191022216642,1.3959981133199333
730000,3.7802940891387804,1.1677957156604122
740000,3.20872077690104,1.0134320904450647
750000,4.132582074856078,0.9442099477685494
760000,4.23551317181741,1.138449591564522
770000,3.806812892978853,1.4687298051664792
780000,3.7021912177452707,1.074942005194855
790000,3.816227927390515,1.4677434750170826
800000,3.725534596586532,1.2917597548648645
810000,3.7755027614925445,1.0503288268116562
820000,4.532314205117399,1.4517776502210549
830000,3.969610081817641,1.146933082999473
840000,3.435527539275854,1.3811982910564582
850000,3.1422266365007467,1.0294170043488928
860000,3.6239699425718315,1.191288087520145
870000,3.3973561004012867,1.3886811472165979
880000,4.88046268253903,1.0224994926208721
890000,4.15175823049288,1.0713209418130918
900000,4.978826813492067,1.321284597601165
910000,3.474878617962955,0.8053574470260867
920000,3.8825790106344042,0.964385727237951
930000,3.911306664713431,0.8853858414407828
940000,3.840491782697105,1.0784984176270174
950000,3.812232579992364,0.9642347606772997
960000,3.153008631119262,0.9618433298704366
970000,4.240776239519215,1.7106265688622582
980000,2.7466694422874336,0.8687144380020411
990000,3.334999157746462,0.9606316333034488
1000000,3.6523903405481013,1.3518804208963828
