step,eval_return_mean,eval_return_std
10000,4.675315335375087,1.8990125327477148
20000,4.33799383745771,1.3906874700457292
30000,3.760217585230644,1.4139321712060535
40000,3.839478223547521,1.264890404283487
50000,4.798188252655156,1.608322804037804
60000,3.536464436516622,0.9864195784981782
70000,3.244375278562697,1.2081687630834168
80000,3.728562283597723,0.6642924586978676
90000,3.1887008789594136,1.0108117427743837
100000,3.30869572203759,0.6489767029899689
110000,3.964670740346964,0.8459860404775679
120000,6.3167229705108525,1.595337520401591
130000,8.378867637224918,1.2651265357409032
140000,17.771462225983107,3.0888911913158275
150000,25.642609403712754,2.2730105058458974
160000,30.0950978519681,3.5705615826257096
170000,34.023059775958004,4.392240036705872
180000,49.67030027015896,4.459473151454348
190000,54.557630316429915,5.001926289996542
200000,66.63694013761605,6.39826060558089
210000,82.51112424774726,3.3039089832044124
220000,93.7434691110711,1.1429668099459038
230000,108.86793879901924,4.337455343522885
240000,121.6191273960994,5.422404530109744
250000,139.10312667605902,13.108507756118525
260000,45.00985069844347,22.367762099150195
270000,73.3771339750535,36.69604255454391
280000,160.31239839745302,6.910074121166298
290000,151.26428713593586,64.47469818820214
300000,121.90933819891197,73.01658144349821
310000,178.9831424278011,4.341940406780849
320000,174.57030215363542,53.71802550340455
330000,148.4353878958297,57.690801731174744
340000,117.30590396955839,83.00927638453874
350000,236.46547119353272,6.257670250158064
360000,245.57471277421,8.97310950186061
370000,212.51443421134462,21.70318245363795
380000,220.82164829300777,9.985854939946455
390000,114.78907146815502,85.34637121527624
400000,239.60193067840663,10.35508220317731
410000,223.42781740663548,8.208153165196789
420000,219.48509219640385,8.169444193142407
430000,189.30119481989098,7.618865171095319
440000,249.31901783757024,12.096516924941348
450000,137.29399367830214,91.91055430693655
460000,62.60362887644651,48.88443525543615
470000,174.61786508979534,9.804014446305318
480000,251.03812613511906,14.719851697176894
490000,272.2626899655729,10.963651082867436
500000,225.79718762612976,88.55332858390888
510000,228.80045451839283,62.99030117356983
520000,194.45820237464054,107.16033064670957
530000,169.87796564470054,60.535433241480334
540000,199.75341312871302,63.367639141265414
550000,221.1280352579307,67.96271124642102
560000,101.0939316211873,86.0969727310031
570000,146.11808281826373,61.268279865972296
580000,134.2365533843533,69.72670621287091
590000,209.18045099068772,11.930848059579501
600000,245.62996329922174,26.855835239177125
610000,251.17563646069317,104.08855781038336
620000,255.46367243126696,26.16552806465792
630000,204.0597103387151,56.84786099056031
640000,142.70079838313117,42.38246673338252
650000,226.07514383272752,6.738516326996935
660000,218.7486586415476,7.489769712866929
670000,234.9138701179947,11.416940500352771
680000,214.12691212405517,7.991966554121446
690000,222.9014515383248,10.66223876197915
700000,216.5706776054197,11.960543907495452
710000,218.4109958509216,14.987589291436818
720000,246.4788664760295,7.607063655732061
730000,245.45932505016262,24.043169745019018
740000,225.61261633083754,48.74731132709732
750000,242.22388833677596,6.020901902487102
760000,263.80349230915687,9.367588842332982
770000,265.8598192097603,9.615788819528849
780000,249.22991108931,13.120329587205852
790000,278.95332614841794,5.46295794726711
800000,229.71951920720062,69.0420385361564
810000,272.494084673188,8.720919529948688
820000,51.49488380212142,22.336033416862595
830000,279.181206258493,4.975424038315648
840000,252.9399143090071,7.808051832533887
850000,280.7373759611284,15.10569940766811
860000,294.4294330729229,24.640919494842056
870000,272.9169690780969,51.970430531571814
880000,175.9808157621416,98.15422415853172
890000,285.45358966038737,45.893442946328044
900000,241.19123709836072,79.48719810422594
910000,239.2815079306115,114.24337040586566
920000,284.17238045021327,64.5975993654516
930000,280.96348365100823,16.30541447152075
940000,173.16032577056112,76.77670046291287
950000,59.6130583116316,34.14520187651096
960000,276.74583435992963,103.76980150028358
970000,221.06270349893467,96.1074707043792
980000,50.49066229852875,20.315728995595393
990000,325.0235824440956,12.91525013811033
1000000,280.4506165844253,81.13809096724886
