step,eval_return_mean,eval_return_std
10000,8.444830397340276,3.3928140680344545
20000,9.532813398081634,4.985093436268542
30000,9.117909255630968,3.9075783254819183
40000,7.186436519823358,2.8678712012628154
50000,8.32573229502517,4.715304553132138
60000,8.399827746125537,5.542357030207383
70000,7.688174465238376,3.818125605671693
80000,8.38508120253708,3.650011002249914
90000,8.632714391173607,4.441890909109107
100000,10.633961248823997,5.4505823663036725
110000,7.34653912198319,3.430044935086345
120000,10.082322933022905,5.319948578319552
130000,7.742313373270976,4.079616698508505
140000,7.71325046755683,3.255619632387703
150000,7.358100586419762,3.962998889551115
160000,9.211108432794301,3.737908480768328
170000,8.396456653887942,4.258034462058564
180000,8.698207450798535,5.097786270816034
190000,9.420026800441049,5.44831970239305
200000,8.118751994201654,4.313057765803038
210000,8.569501402972755,3.6194458331352712
220000,9.560638636624473,4.291309496166896
230000,8.112184234419441,4.599422319060197
240000,8.723166589764896,3.5208511719975735
250000,9.176065399593472,5.261807807577618
260000,8.54143254654674,4.1846427919472395
270000,8.417517358641753,5.038653694071064
280000,8.702206630765623,4.341559786026239
290000,8.41716003365544,3.6507399215897065
300000,10.876849346653769,4.861872745631612
310000,9.308304905963906,4.374518880346585
320000,9.866390911221604,5.7275098749741735
330000,8.914899774669802,3.9824553291340132
340000,10.422140828122934,4.742702223895335
350000,8.613508911180384,3.9581382911027485
360000,9.019016006481158,5.177947115562096
370000,8.738396042076856,4.7883770346905346
380000,7.304142392358507,2.2297519531628196
390000,8.36665145684022,3.1182856476026686
400000,9.488775644088602,4.70712758848855
410000,9.753431369064975,4.541337802480346
420000,7.317971453295199,3.0645994516244666
430000,8.433945320967464,4.439600808406288
440000,8.490766886629036,4.231855863795157
450000,9.092895585546817,3.8745643750141525
460000,8.750964521832618,3.6039768432780384
470000,9.271387141189598,4.554441708966365
480000,10.278466615924462,4.801110231848872
490000,8.882796670511308,3.5015803164123684
500000,10.42079726552683,3.9794265774261595
510000,8.369197998396189,3.6711835619399364
520000,10.898068527292825,5.572997979498137
530000,9.048776607626113,3.1357125802673456
540000,8.978605145361044,4.303105644658271
550000,9.35502229213289,3.5425477792500253
560000,9.57101176016133,5.02351723677238
570000,10.121233900024015,5.3422735019178464
580000,8.744280280927356,4.264515990164741
590000,9.061169927149354,4.2093798622471095
600000,9.548176485690298,5.0673964831406995
610000,9.929691088063471,4.437588920483482
620000,9.064832814796063,5.021215149747857
630000,9.593898898741276,5.294497669931106
640000,8.864095487741716,3.7095662597326426
650000,9.12950067891585,3.8920157261508783
660000,8.880623674399649,4.923507191339639
670000,8.434355115454245,4.015645404928213
680000,9.51555372037603,5.857503998684543
690000,10.113368608881464,5.819735840599007
700000,8.129939632383607,3.791546716698754
710000,9.697553188495721,4.707500275710848
720000,10.184952313001844,5.46009879855702
730000,9.835950942127875,4.702292717199153
740000,8.510837364876327,3.9582494305302816
750000,10.62147717973654,5.123898711907593
760000,9.093624777924976,3.3715746690373845
770000,10.181131609508132,5.047308422328161
780000,9.247769686469915,4.360255990421607
790000,9.512337122825922,5.48713329249601
800000,9.774445236351216,4.779190362011643
810000,9.346665665716193,3.2523075893617515
820000,11.264954720857803,5.112881179562237
830000,10.100409697035596,4.908469705215869
840000,10.582466333971727,4.691271868369038
850000,10.781531041466108,3.4557943073186825
860000,11.701462916494824,5.4080943114276705
870000,10.500317478795285,3.2019296974449545
880000,9.995209814005337,3.2581612337339836
890000,8.947670903236393,3.718324318357867
900000,9.499072114151796,4.26662610247154
910000,9.77234592558193,2.946232054218989
920000,9.619789356937062,3.506659288929752
930000,10.8022680189766,4.920999350637202
940000,9.145179881907577,3.8108862462582733
950000,10.262868420138641,3.928299252134593
960000,10.894313524580983,4.940079932204277
970000,11.672057323143532,5.292661737742195
980000,11.544774564946115,3.3913911670013936
990000,12.123124275126813,7.906486241090402
1000000,11.567990383212901,4.18294329340466
