step,eval_return_mean,eval_return_std
10000,30.91923896020395,30.61945292117481
20000,186.89509738002707,162.36636731344453
30000,22.60907003584982,8.482028826227607
40000,82.97863031224105,25.556433672571288
50000,234.6198357248746,97.95936769635719
60000,368.7375886079178,140.85120875457
70000,7.16092382862202,12.218418776557506
80000,463.01191735106124,71.85288147443505
90000,326.5521441917179,50.18389019063163
100000,136.36358342545748,149.39618138167256
110000,508.6633846767968,285.2890329921887
120000,706.6391786823652,362.65077366150615
130000,214.848403884927,19.576547375244406
140000,232.1495768806332,75.05578387461183
150000,437.57528767942415,42.92259268915309
160000,498.5365556589718,41.23776336325906
170000,513.6844471644994,60.63198353421198
180000,171.4455836476916,155.80078402347382
190000,25.3508440141495,13.390969003835018
200000,141.54607273122053,277.5104094278163
210000,77.50833040433116,18.50352311222313
220000,447.9054246182583,10.94522159349666
230000,354.45947727553494,15.375832413758172
240000,198.66217587167165,13.277493119815746
250000,294.8105396379959,31.733546807179216
260000,425.8375370870893,54.1945226649476
270000,354.86284502159634,15.66600439068157
280000,324.291112206255,67.07120397003042
290000,572.3082480562491,26.890382321770073
300000,214.5079369519166,10.61595689418598
310000,588.577372074132,54.8541803623853
320000,344.82669457859276,4.95580618083393
330000,360.0980945283369,14.042791298976715
340000,428.9753732052809,52.15791594721599
350000,49.54573200638571,140.04325980879545
360000,492.0649973557257,27.201085015606566
370000,676.1214496736491,139.86440812918272
380000,571.7271642846138,75.91659114189395
390000,209.16064140794737,24.48535641590556
400000,344.5766653272811,23.618979012191403
410000,44.866904070053764,5.734066589102815
420000,321.0687951931939,13.680309626937476
430000,708.8511183930756,21.414428724574258
440000,402.2759549187037,18.077282694453775
450000,404.00551171921495,22.01863256336274
460000,501.72944014905414,66.11981104792918
470000,309.00690941839486,21.069439039082713
480000,362.20990117943813,30.884113867397573
490000,590.1472701390201,280.88506329702085
500000,455.2749585163282,18.605835991871785
510000,237.86807643573874,17.73120710768484
520000,438.68107429815836,41.446957797795676
530000,340.23634777493464,70.21475110744731
540000,309.18029376379707,44.158460147967595
550000,305.30941059912846,118.40535956179284
560000,260.6199913501374,37.5456524899427
570000,448.2878445635928,154.82408740823547
580000,476.5023807614938,176.595137600622
590000,498.33171554069503,31.518875965352105
600000,469.35320298989535,75.41902742768272
610000,320.5669795390069,12.347368129771086
620000,499.8836173608115,134.38991647685995
630000,381.83001137690496,30.16833564617908
640000,620.2717748129504,129.7417030780377
650000,786.1470836727223,231.52768274651058
660000,985.3756715879301,1.9122681491086586
670000,745.9343551971981,467.22017333979664
680000,857.1064287362884,104.46656794974558
690000,697.801496963197,231.19910114882003
700000,749.751805176037,55.404778599327486
710000,332.34342844828535,76.19664516709706
720000,655.8335897038075,93.19643168925555
730000,505.08891949238443,63.514102748202134
740000,792.5038418681563,193.644620070018
750000,684.9333019844632,81.78138506840564
760000,689.0968617160086,145.51820153703733
770000,991.5097527580205,151.61816716216242
780000,1131.5329751309844,237.69963809712542
790000,711.4758456373279,179.77612001319955
800000,486.2899366484182,255.22622082229103
810000,-10.654353394853212,0.7699248260983662
820000,1604.5291165375734,235.9042094786926
830000,516.9084973052497,98.03039022147222
840000,688.5741988554197,170.31478385700893
850000,894.7869739081264,193.39000621220552
860000,416.36835996592936,25.662438265652614
870000,36.998336185968604,2.2397556446061495
880000,34.02366434632894,4.330797123361642
890000,46.68589837110002,8.378268408953625
900000,485.60065553044353,54.82410893439687
910000,784.974802472528,87.00310230199237
920000,70.2032629770907,9.347298129884738
930000,504.96342848842914,16.55435858770584
940000,75.83849702720721,33.91347850232298
950000,660.4214083766658,50.973453485011795
960000,1167.268928487733,665.2196620087708
970000,31.202181418460384,8.362941204671671
980000,36.83647807729746,13.968151864256788
990000,993.1943359203851,184.95100081363333
1000000,924.2292819204101,247.50929287226083
