step,eval_return_mean,eval_return_std
10000,-191.40435092040534,54.141340825635666
20000,-72.61384054136586,12.757872871535735
30000,-648.8622683183269,58.777080170848485
40000,-275.16280615051494,325.69925908966604
50000,-133.7146624949955,39.56207338801008
60000,267.2114061716244,62.103585136656136
70000,436.17465415081887,25.224191866103347
80000,622.7644910571088,397.14560172905755
90000,682.9768278072012,255.29520217956804
100000,825.1288418657289,104.04677109989835
110000,979.0289882696436,30.681448968295026
120000,1007.6210865097028,47.59008042000068
130000,1103.1297123058223,62.992485144332946
140000,955.2478414340419,33.859388632694746
150000,891.0244859522247,25.216618951509822
160000,1016.2803947563955,87.41970850123907
170000,980.1426543691726,69.4006279395847
180000,871.2789069666803,176.22489379294058
190000,954.1456631460775,24.48476092761965
200000,870.90444719543,49.6688582334888
210000,979.7948926103545,59.607964133957886
220000,1075.9641375216593,41.532060644958975
230000,1124.1893142499707,43.38549101258066
240000,994.6750301183259,91.48974968199538
250000,1110.8587134782397,21.99673577256923
260000,-143.1477452043128,33.483333824817954
270000,1001.9319084826251,91.68710670637893
280000,1127.6584859104337,48.146443586324274
290000,1047.4253360649595,80.01959815383516
300000,1164.0020213625812,62.357859540110184
310000,1254.885691119343,44.34628511017549
320000,1154.7836511930868,53.28574932813906
330000,1205.015760109284,89.20874205976578
340000,346.9856292454502,200.4815947235637
350000,1022.629374838904,27.128346575619815
360000,1177.4271620002673,45.18249336921052
370000,1242.2954675868039,62.819567719046056
380000,1331.339151198441,45.47105000628479
390000,1289.734172850945,87.39784773219313
400000,1307.463685996933,38.488354188747614
410000,1392.0748176732272,38.303182711158094
420000,1262.6315893279645,35.42515687255595
430000,1267.9267630078368,37.95893555847061
440000,1427.1455902182936,26.645475443999057
450000,1351.4222661600745,45.824455753057165
460000,1388.150641837557,43.410015213089274
470000,1356.1582768938888,53.64664913021917
480000,1395.4427157966825,50.090032129025246
490000,1415.4267171858842,46.46000558070838
500000,1253.2007677745764,42.28042059823714
510000,1402.7692813701465,23.293674391684842
520000,1384.2501285140145,39.62574496206154
530000,1283.7842433968929,159.5136409033808
540000,1447.6875064223345,71.46042694655694
550000,1467.9523756097913,29.02424795354082
560000,1497.8162985592885,22.278062193644637
570000,1500.7161059511575,28.12737268527012
580000,1501.4450899833917,19.365513458020494
590000,1515.6394295732337,31.741579597695
600000,1581.3301681225353,24.852055861489706
610000,1478.4326411313336,29.315446300806926
620000,1405.2949608888516,177.89573251415706
630000,1545.3198526217661,23.660721629324705
640000,1559.7926719310992,30.465742558696284
650000,1543.3562694611896,31.77528551886579
660000,1531.210149906626,39.106960111649485
670000,1585.5871277559795,29.025279634052048
680000,1551.4563407413305,34.35075870692378
690000,1565.5780989389127,23.036957943798075
700000,1541.3696356911196,25.798419745745445
710000,1584.0859507039531,14.735131301905263
720000,1614.7631965481155,38.88776004254062
730000,1481.9409140823113,26.780296474788823
740000,1547.7356621356098,20.8483750401776
750000,1567.7459317542666,47.396642318137765
760000,1578.565400375559,17.651264017989618
770000,1615.923859869743,17.124449568882493
780000,1591.4525041526495,36.78324214698948
790000,1622.8736789131058,17.794162874452493
800000,1638.023873587251,24.421283997262975
810000,1657.3736289871067,22.443263486296786
820000,1531.442164480918,14.892279906160832
830000,1596.9338587845853,42.98586112780515
840000,1697.8066458067321,34.97880606452415
850000,1646.323021409445,32.000400016160704
860000,1408.6840031146269,609.1472036175096
870000,1012.7049630869666,660.8430168739643
880000,1569.4746153775984,56.94208654411911
890000,1682.8676965884981,29.795467853799156
900000,1606.7341262851492,17.955036020931107
910000,1670.6459974725742,48.96676933576536
920000,1712.8606102966673,26.513864477893925
930000,1705.4654151513296,29.955376159858933
940000,1687.157546212688,53.05584178832841
950000,1653.5319913155643,33.42171594700717
960000,1681.4158058314563,28.52245221013987
970000,1597.4001847747945,48.14618895802028
980000,1688.0493159289988,29.781418502624536
990000,1714.0063517895862,15.458418896013091
1000000,1632.3116925587576,45.84222304800607
