step,eval_return_mean,eval_return_std
10000,-171.43668963168244,28.234061561716818
20000,-114.84368332598402,82.59215121052677
30000,-288.44611351384856,47.34796777547855
40000,59.17132991000511,13.402088784441334
50000,-42.12940431128927,85.4893503121094
60000,2.7915962834467023,117.52281252085184
70000,154.43936500417635,18.521148940958426
80000,101.55720974931242,137.23758225883714
90000,110.04677812357859,127.08040023582137
100000,151.20234309708968,271.00487404680587
110000,263.2125648902743,224.1903335767609
120000,-107.46374073448828,21.942550623839686
130000,318.8650875933858,18.029450108404895
140000,517.2677469431405,33.87601931816044
150000,548.6624383532841,13.713302818340756
160000,621.2957680152967,16.545775922655526
170000,503.47179656416364,20.24560055347097
180000,633.9317067853501,16.76284154776677
190000,731.9101780193625,21.869513755961655
200000,712.4912186399703,202.71388946419066
210000,763.7777291167072,48.89706676326312
220000,624.6262967539557,383.7632272903916
230000,854.6081960355104,359.5496966320835
240000,930.529992074287,22.23738062707731
250000,797.1427094504927,50.764286715937175
260000,931.4579508546576,13.984102345734613
270000,1000.7054253071377,27.607150725404185
280000,1164.8505902567897,31.23480724557723
290000,1161.9742175042575,30.651063222513038
300000,1213.4268162066503,13.048089590350456
310000,1235.0088331444083,34.38174788860877
320000,1448.4314376166615,19.836540810146047
330000,1385.07824589696,22.045761859409506
340000,1317.874719330587,23.858467028991218
350000,1343.7867222091968,20.073493736908553
360000,1231.447400977222,12.230454866045479
370000,1583.4374396772478,16.155173174474236
380000,1501.5729444227113,19.26551511873566
390000,1510.3373216083428,9.425602546178702
400000,1455.5479321894027,9.438413820200934
410000,1382.3486669761382,32.453026497426634
420000,1584.6899701624027,27.36086114622066
430000,1454.1689665512108,30.284305921281092
440000,1578.7464709332403,78.95537309421285
450000,1622.6679466134826,17.032458066201432
460000,1498.1305263909894,13.64702450329594
470000,1612.646631963973,19.355994804769914
480000,1670.8877346268273,36.01872535750068
490000,1114.4622164366556,643.4987651231914
500000,1787.8649849427852,20.14627686867791
510000,1738.241916993508,15.647926850345955
520000,1779.8391794094648,11.384026599447086
530000,1874.7089091558187,16.379984151422715
540000,1905.3846271760485,12.469801305341152
550000,1854.691502292883,23.134665085311397
560000,1895.6733143220622,12.4772350757141
570000,1930.1894503514827,15.86103709517571
580000,2005.363925299851,16.54739453204151
590000,2089.9651656596543,22.47535770170933
600000,2132.1024237906176,9.030475126717503
610000,2004.8725292628592,12.370838733487979
620000,2156.552032044311,16.988552386413765
630000,2160.414180668832,19.92091917207092
640000,2224.645366221584,17.507496237743975
650000,2260.0590023606364,33.34288726317525
660000,2253.2916115559938,26.761393339946626
670000,2301.954741951926,10.376031701298109
680000,2223.8091413965553,444.4412583345025
690000,2398.653739763183,20.212004435701544
700000,2408.5230945086,32.82258183235588
710000,2269.4359243152785,898.6378171228532
720000,2499.0095256993454,23.11117418521854
730000,2150.2593758012217,880.5999718178055
740000,2514.790530799623,25.627510276439647
750000,2630.4185894921293,28.467223654624803
760000,2656.733467158323,38.92534791071719
770000,2764.5381108218658,17.343198915963743
780000,2710.2866704066155,20.906271290333905
790000,2842.181842656723,18.99735942121251
800000,2807.76537551543,31.68610673825879
810000,2236.786783509552,1253.3224902265708
820000,2910.6758848851905,21.37640609072386
830000,2926.004620579552,21.36991060703556
840000,3121.469289080498,18.00069540485647
850000,3036.567923557212,22.677008010680346
860000,3026.398330002125,25.764671815177802
870000,3151.688131024315,34.67373725540157
880000,2921.3228915461577,40.36523795118506
890000,3151.8214967439,23.531648854808065
900000,3239.589910217877,29.26475795207587
910000,3072.2528463794297,20.932940901398688
920000,2998.359172180952,234.5440321726142
930000,2782.0142849956483,62.73434961149474
940000,3176.8255392638407,34.40293905407699
950000,2723.906995672837,1014.2386621014315
960000,3084.1274072876,715.0635639641366
970000,3059.2378697702406,31.903635555351272
980000,3409.9895983571064,22.133623534816046
990000,2993.5888848380837,874.6749963998108
1000000,3013.3212159302325,543.0620687579182
