step,eval_return_mean,eval_return_std
10000,0.4,1.2000000000000002
20000,0.0,0.0
30000,0.3,0.9000000000000001
40000,0.8,2.4000000000000004
50000,0.8,2.4000000000000004
60000,0.8,2.4000000000000004
70000,0.8,2.4000000000000004
80000,0.8,2.4000000000000004
90000,0.8,2.4000000000000004
100000,0.8,2.4000000000000004
110000,0.8,2.4000000000000004
120000,0.8,2.4000000000000004
130000,0.8,2.4000000000000004
140000,0.8,2.4000000000000004
150000,0.8,2.4000000000000004
160000,0.8,2.4000000000000004
170000,0.8,2.4000000000000004
180000,0.8,2.4000000000000004
190000,0.8,2.4000000000000004
200000,0.8,2.4000000000000004
210000,0.8,2.4000000000000004
220000,0.8,2.4000000000000004
230000,0.8,2.4000000000000004
240000,0.8,2.4000000000000004
250000,0.8,2.4000000000000004
260000,0.8,2.4000000000000004
270000,0.8,2.4000000000000004
280000,0.8,2.4000000000000004
290000,0.8,2.4000000000000004
300000,0.8,2.4000000000000004
310000,0.8,2.4000000000000004
320000,0.8,2.4000000000000004
330000,0.8,2.4000000000000004
340000,0.8,2.4000000000000004
350000,0.8,2.4000000000000004
360000,0.8,2.4000000000000004
370000,0.8,2.4000000000000004
380000,0.8,2.4000000000000004
390000,0.8,2.4000000000000004
400000,0.8,2.4000000000000004
410000,0.8,2.4000000000000004
420000,0.8,2.4000000000000004
430000,0.8,2.4000000000000004
440000,0.8,2.4000000000000004
450000,0.8,2.4000000000000004
460000,0.8,2.4000000000000004
470000,0.8,2.4000000000000004
480000,0.8,2.4000000000000004
490000,0.8,2.4000000000000004
500000,0.8,2.4000000000000004
510000,0.8,2.4000000000000004
520000,0.8,2.4000000000000004
530000,0.8,2.4000000000000004
540000,0.8,2.4000000000000004
550000,0.8,2.4000000000000004
560000,0.8,2.4000000000000004
570000,0.8,2.4000000000000004
580000,0.8,2.4000000000000004
590000,0.8,2.4000000000000004
600000,0.8,2.4000000000000004
610000,0.8,2.4000000000000004
620000,0.8,2.4000000000000004
630000,0.8,2.4000000000000004
640000,0.8,2.4000000000000004
650000,0.8,2.4000000000000004
660000,0.8,2.4000000000000004
670000,0.8,2.4000000000000004
680000,0.8,2.4000000000000004
690000,0.8,2.4000000000000004
700000,0.8,2.4000000000000004
710000,0.8,2.4000000000000004
720000,0.8,2.4000000000000004
730000,0.8,2.4000000000000004
740000,0.8,2.4000000000000004
750000,0.8,2.4000000000000004
760000,0.8,2.4000000000000004
770000,0.8,2.4000000000000004
780000,0.8,2.4000000000000004
790000,0.8,2.4000000000000004
800000,0.8,2.4000000000000004
810000,0.8,2.4000000000000004
820000,0.8,2.4000000000000004
830000,0.8,2.4000000000000004
840000,0.8,2.4000000000000004
850000,0.8,2.4000000000000004
860000,0.8,2.4000000000000004
870000,0.8,2.4000000000000004
880000,0.8,2.4000000000000004
890000,0.8,2.4000000000000004
900000,0.8,2.4000000000000004
910000,0.8,2.4000000000000004
920000,0.8,2.4000000000000004
930000,0.8,2.4000000000000004
940000,0.8,2.4000000000000004
950000,0.8,2.4000000000000004
960000,0.8,2.4000000000000004
970000,0.8,2.4000000000000004
980000,0.8,2.4000000000000004
990000,0.8,2.4000000000000004
1000000,0.8,2.4000000000000004
