step,eval_return_mean,eval_return_std
10000,-270.19284551391866,91.83728515016244
20000,-48.26800950733674,62.03895951485457
30000,-175.4007767057712,36.601865854304485
40000,-213.93095282814397,56.48045569472007
50000,-51.09917078898971,13.634905353933268
60000,3.5593393745114765,48.36511178160411
70000,-50.77880204574711,104.06449923779691
80000,167.57978077331336,20.273317314537174
90000,267.21996243731786,25.66080155856148
100000,298.3322549282242,103.89881857790363
110000,422.36325590990225,15.453545944797629
120000,539.8209609931291,20.55260338770228
130000,545.0419423910765,22.219559656802446
140000,620.6443323614953,14.05450612062827
150000,692.9072833742293,17.77701464484514
160000,760.2296220194089,24.63216200309822
170000,705.4967670631097,17.67819880987294
180000,852.122309440223,23.815152851938393
190000,814.8205832757227,32.953161978817285
200000,891.5645842269553,30.97208758468559
210000,982.661653548663,18.705672827126126
220000,202.78766971623887,611.8968924478355
230000,852.0180384814561,477.31646090224984
240000,648.7246557590382,560.308209546318
250000,898.9532058408828,30.99328882057841
260000,983.6109498295257,67.91273618900944
270000,995.3133990606459,45.85396249418328
280000,1002.7054211570976,34.10469513720221
290000,1071.5547897606377,26.5681662430595
300000,-259.8508445767938,24.32995822708915
310000,948.4790627212991,56.58275090263824
320000,869.9255266256293,238.3556774886949
330000,923.5026314589384,125.94943436223362
340000,1275.4155719611847,61.89433568926562
350000,1157.1150296319004,40.44310222388639
360000,1119.2441418521882,38.24705804738396
370000,1241.2277845052217,31.536588765919706
380000,1356.8499237695191,36.10294044753581
390000,1433.4503065804302,25.393340808312946
400000,1375.5819570143178,28.858382989229874
410000,1440.9752168098137,17.419821490192682
420000,1374.983042550608,18.03467648576261
430000,1314.801316513042,309.28181464229357
440000,765.6763658195927,27.82053362082519
450000,1461.1890802984142,23.978765092813358
460000,1325.1414398510083,439.19595206964675
470000,1445.8307473813047,273.10738241515713
480000,1823.366500019937,173.84677038994886
490000,1463.91160414076,431.5990536502132
500000,1112.4970434659929,286.8075562804082
510000,1759.153229878743,33.3875375701095
520000,1532.1979138196905,305.4672783124812
530000,2015.1367722431773,84.98216543157429
540000,2179.8196178212124,139.1911325059956
550000,1961.785248524461,74.16163964482891
560000,1924.6225930044395,13.055200867466562
570000,1525.4089148513378,96.91286999903589
580000,1683.6544473788992,239.40136915115926
590000,1987.2035503277627,149.68695345226627
600000,1984.565419043601,33.32354458618204
610000,2092.3766517254585,76.84187876905085
620000,2147.117954890861,53.68888826803004
630000,1685.4435386900382,79.93918556756336
640000,2019.7618050888927,23.736686963348582
650000,2123.092832110825,67.39043015588004
660000,1940.2727165895183,17.286500944393932
670000,1757.8355150534874,138.40557387743007
680000,1997.331980206059,46.11588658102778
690000,1964.8288602740893,26.93162930662704
700000,1979.4432011332415,14.280367215435794
710000,2068.3804491405613,19.841772037248166
720000,2117.033904290699,17.64900280123586
730000,2162.9019586934846,62.1881377895866
740000,2052.03733920326,127.08025631056937
750000,1915.6500234125651,108.86055743944446
760000,2197.0234869810533,14.7982657489028
770000,2120.050166142083,19.66312597789203
780000,2097.0014732248096,21.72213321625983
790000,2083.6384412023413,36.05116018513708
800000,2135.722366032549,133.72529479036493
810000,2340.7915114714788,25.82572889312175
820000,2164.9278469671053,21.83768600751277
830000,2257.5372463079825,18.087183061222444
840000,2283.919473564052,17.579102698368363
850000,2232.3886419196383,26.10159055191647
860000,2241.42677731361,19.828802707180706
870000,1694.7807527570026,35.85964035281667
880000,2250.3593177837442,32.36754769874747
890000,2445.355982539667,59.77462642662557
900000,2355.5134279505173,20.510489677587653
910000,2470.977314964922,24.65555536445892
920000,2252.368013004466,84.48799370551743
930000,2440.3101083319752,28.02906366485644
940000,2549.10412737535,64.48687796781664
950000,2496.5070536061166,32.4041007704024
960000,2447.0083470424725,108.70188415798627
970000,2563.1510556622675,37.479851363081416
980000,2604.501797252357,19.609514774712483
990000,2470.493958057722,22.676103467135405
1000000,2524.3634275313657,34.117194576478234
