step,eval_return_mean,eval_return_std
10000,25.487700663121526,16.03024794682124
20000,25.44549864856365,15.51009002462734
30000,33.25164945076565,13.47307872097403
40000,29.96740243506032,2.648383832153839
50000,32.90422972796206,6.026978774690904
60000,40.25009580539762,12.363653320858164
70000,50.686524228426734,9.732058653532274
80000,40.77487411593279,9.384904751437602
90000,46.84473457732936,4.659818952653879
100000,65.8763568518529,5.773597667012325
110000,53.36107889189468,13.073395745818146
120000,77.09207929746279,7.80021798026533
130000,78.58561147674834,20.616373758429333
140000,65.97213397540493,16.979154342760683
150000,100.76449083214541,34.876685738500484
160000,85.51078057315115,46.04384636482162
170000,96.92395913493287,64.65587676480361
180000,148.95386394232952,29.084373292568916
190000,131.67779332969783,55.43883464554303
200000,151.6686907681737,63.71279685280467
210000,163.7598434331456,35.80478631940589
220000,168.59450268862037,52.68513159394517
230000,157.99315869569023,47.627857249332074
240000,150.47083671275396,44.401921720861814
250000,129.1723100447336,60.87749271817532
260000,89.56726498647234,81.96884870905845
270000,179.1626350867237,14.987033933837719
280000,175.81020060489416,15.251097177221764
290000,103.35971954204554,16.575465652568706
300000,155.2563423458168,56.62838458245941
310000,185.6461599612314,21.965553770090825
320000,145.62824433300202,35.9688981401428
330000,197.18256501762934,24.31955987248509
340000,171.56968773364048,35.24901675937038
350000,101.15669903911302,33.14932213666092
360000,197.97142037971184,46.22641603773189
370000,310.7717025779094,148.71768683922454
380000,409.62183989356515,52.355412876002646
390000,208.25819536092018,98.20253590309659
400000,56.093428494626416,46.999121713351975
410000,29.924920678634965,10.186185002620645
420000,61.768022047311774,56.905504788760084
430000,35.633592671765406,18.05313013305662
440000,35.649786223845226,14.356570674585754
450000,21.82241481615667,3.7445550976146245
460000,87.90034765919195,93.09411166258327
470000,96.25807336055608,89.6941299996166
480000,63.343323927476526,61.980343270262715
490000,42.5383317892899,57.432947829944546
500000,73.81326561524624,94.74835820125682
510000,53.863703042900696,82.06508854818338
520000,29.831423185067898,7.827647490478897
530000,69.83405303947492,82.01414214861234
540000,38.56763404123835,19.528681924299867
550000,82.94112180182321,84.66096489022476
560000,59.8401486896302,67.06978177339815
570000,118.31494748647151,137.02749088454476
580000,88.7068451734425,119.64895671503582
590000,115.30493189619926,134.8473645559388
600000,81.1722453514507,108.1678782506145
610000,54.91052197057919,86.36201730517085
620000,54.277220709557106,60.006638714822685
630000,61.90253363816949,71.74664426144398
640000,64.48252019112714,71.87030976436665
650000,30.05167632550562,17.575440964831294
660000,41.88868392939016,38.71303862369158
670000,25.137657913704164,6.146815522462387
680000,31.187147197038957,27.944645551038565
690000,23.22731741102556,4.8451643361933
700000,23.49445941007341,5.213625923521945
710000,77.77310022932015,144.36068100179867
720000,97.01128287379899,117.95788370745696
730000,51.636401544295744,39.02066738604985
740000,44.49347904096943,38.132066644549035
750000,31.54640387387557,8.776558714948832
760000,34.82486553561436,16.0599953312259
770000,36.19728535993132,19.89819471037519
780000,41.93883585905492,19.568902501776165
790000,32.08714928032083,12.775646603070326
800000,33.59611275975638,15.525404174212767
810000,22.34800035795415,4.588919819342481
820000,20.93314699396647,3.999139369902979
830000,26.758514162319443,8.226069828192827
840000,30.22517826262553,15.805522597143657
850000,38.266109929578214,14.500145241054224
860000,42.08757424717746,34.18030068625972
870000,45.12160441857142,41.038653607274085
880000,38.574156648103525,15.53425249177523
890000,34.47169954599286,10.70197582726755
900000,39.020501946464115,20.03967005021665
910000,31.949985821711685,10.783010941224877
920000,30.03133017688186,11.1872010137578
930000,37.53696541415261,19.17621860253486
940000,50.40777001902103,40.52706977539005
950000,42.99746984898469,19.01385723444685
960000,41.176433031510214,19.88622990761081
970000,40.7619768935061,29.847602345610515
980000,31.286609086549277,8.106890932975976
990000,39.83232326249294,15.940838321391073
1000000,39.80038898526682,22.9326888877859
