step,eval_return_mean,eval_return_std
10000,-187.2805128201433,9.89383949895414
20000,-198.73468219735915,35.303667726564726
30000,-56.55412069470471,29.932387173732767
40000,-75.93246943609226,31.672768181165974
50000,-67.92889007088186,27.164825333672837
60000,23.584111783968293,35.72363849907156
70000,50.2667498646855,20.149070258335666
80000,113.90417449337619,26.207388993249815
90000,127.80488683161738,17.96761230741358
100000,232.4318907658688,22.47084378244985
110000,313.05730823808744,23.246707794484514
120000,375.19522444579496,21.245307442522023
130000,381.9635302920748,14.578157349350043
140000,436.44674739815264,12.430576104724857
150000,533.6543621342606,13.712526072445822
160000,653.0539490161078,17.479043185730614
170000,647.702280642241,27.325818862080087
180000,668.4164237041969,22.922167868000905
190000,738.3250996552805,24.86539751400256
200000,687.7509501962429,41.22746302026893
210000,734.441588105684,94.34098098908163
220000,668.3393762865123,499.061222459753
230000,953.2501609616149,88.09503603215114
240000,782.905790083765,30.54066846271107
250000,896.8200866174673,41.44562450339557
260000,286.18934161570024,635.3163627770604
270000,773.3943618485583,432.0660227340853
280000,980.0795907523358,28.085237700101104
290000,988.980512916881,27.800932169246515
300000,982.6081917240994,41.542222145455646
310000,1086.9176282447054,27.752327633926175
320000,938.263037466036,35.48076637817024
330000,899.4143233617831,132.66228251546394
340000,753.8324638324723,420.73289088168315
350000,1108.6343759017523,31.292297658145372
360000,1099.7350730203916,31.75718513209166
370000,1122.5119741397793,19.416814518822708
380000,1150.9873239835642,45.330431160014506
390000,1172.3724493185534,29.024927389838254
400000,1213.7874398844276,33.99386478350702
410000,1208.376107495657,31.224865237552883
420000,1217.6565529055536,36.71763699828524
430000,1044.5964299380596,282.9888749846213
440000,1226.3704788440346,63.723874090043985
450000,1318.3672370889753,28.368215567323123
460000,1261.3040664875011,43.286745036227416
470000,1247.4385977125946,39.79590950774857
480000,1303.5803259754437,55.578098205099145
490000,1296.9692563314527,35.032595791894224
500000,1247.1230373836675,17.354329189068515
510000,1270.3593925678947,28.48099172313891
520000,947.0642484622653,672.7299666509009
530000,1414.6882753326279,38.81382366469354
540000,1326.3120744791117,54.463629102374135
550000,1035.407311079905,64.56325956724847
560000,1392.8090921516246,52.291317016866124
570000,1338.794333485831,33.48994454587864
580000,1400.3192043129498,36.11070620532967
590000,949.8432648474075,721.2677245114464
600000,1423.60998641777,34.15695236137744
610000,1341.7193549269282,37.40553163850283
620000,1437.474501971962,34.99853750107815
630000,1420.4899767782865,39.292633535772396
640000,1376.1952659394087,104.52954069932264
650000,1489.1229349183395,67.10180051088895
660000,1476.8686889987591,34.829825613774155
670000,1529.2556538840386,26.938599257671424
680000,1432.2056788652262,77.7078029032937
690000,1366.976330909647,38.14548335473331
700000,1443.8884051489704,54.86462738499569
710000,1485.2143203315422,48.64288457769813
720000,1511.3708302743148,41.9754039123718
730000,1463.0199306958914,19.018960926854632
740000,1555.136644798301,23.02237170335926
750000,1563.2921104180634,25.29006353808328
760000,1479.661268700326,27.49793268190333
770000,1556.4943195655442,47.65379955198488
780000,1485.1373505312868,38.438019116587306
790000,1544.1179797692512,26.00241862334042
800000,1582.564214960167,22.36118886630611
810000,1521.5910045544138,24.01550245931259
820000,1509.6810004258557,31.569456143317506
830000,1541.2772366449292,10.199012166636194
840000,1496.2888054952243,55.22602399468179
850000,1494.2098108793523,23.55304528416888
860000,1565.3210251084618,27.993421606760688
870000,1498.3309699848587,36.27711302057746
880000,1528.1531255286382,57.270351998499684
890000,1598.1789717059423,36.96211462067753
900000,1587.606711422691,42.74219099211723
910000,1632.9448959549584,23.898646825876735
920000,1614.760372606742,21.572882560295
930000,1669.007114295042,21.312446984919696
940000,1616.2020170811606,35.94019475271063
950000,1575.377175642212,35.712431802521536
960000,1607.9833227102165,32.556615359990374
970000,1611.6976819519782,36.55435011146054
980000,1664.467873303535,27.302126248112785
990000,1670.4394028386887,14.39804760102648
1000000,1622.0969933042684,19.352423936140863
