step,mean,std,n,ci95_low,ci95_high
10000,20.113166724920102,3.501081248003439,3,16.15132033098061,24.075013118859594
20000,73.21876447843898,10.083715127774983,3,61.8079666172723,84.62956233960567
30000,153.9741993136099,18.910669653088927,3,132.57476209266662,175.37363653455316
40000,151.3291033821397,32.413473950092225,3,114.64980467764462,188.00840208663476
50000,173.0019101722944,19.579544149175366,3,150.84557020542675,195.15825013916205
60000,199.53214394860632,42.56928850987771,3,151.3604591950444,247.70382870216824
70000,182.6696775374168,39.14199132291819,3,138.37634465268337,226.9630104221502
80000,178.9645905461085,35.01072399638172,3,139.34622673539252,218.58295435682447
90000,166.32954650528666,12.978290535325051,3,151.64322821827213,181.0158647923012
100000,186.23839414936842,42.6967337726712,3,137.9224915045162,234.55429679422065
110000,201.36503568656485,36.83874284878051,3,159.67807380987722,243.05199756325248
120000,208.88697972114406,14.554858525564791,3,192.41660680515062,225.3573526371375
130000,194.89016837117643,26.957874468191594,3,164.38446165243494,225.39587508991792
140000,240.17044856027474,40.71309267487281,3,194.09924713012992,286.24164999041955
150000,253.68613906627513,61.49374409403973,3,184.0994168421784,323.27286129037185
160000,284.0856415739788,28.919524895682446,3,251.36011842659647,316.8111647213612
170000,339.6120976276556,33.78552757171079,3,301.3801740887037,377.8440211666075
180000,290.58629672217177,35.522375902083766,3,250.38894427509842,330.7836491692451
190000,303.73676708668677,37.300050979587816,3,261.52778591793725,345.9457482554363
200000,332.26257529077606,70.60514987682001,3,252.36532680716647,412.15982377438564
210000,348.87296884045287,60.9767240339136,3,279.87130989130105,417.8746277896047
220000,360.82257242162154,43.241442915184805,3,311.89027335545114,409.75487148779195
230000,311.55845504724215,119.51289917420596,3,176.31687820791575,446.80003188656855
240000,353.5488930151516,33.39379858743612,3,315.7602525518596,391.33753347844356
250000,386.81705492094875,34.429917608807614,3,347.8559354096902,425.7781744322073
260000,350.59790905969436,34.18992327181838,3,311.90836870676264,389.2874494126261
270000,316.02603601799717,86.13108771579797,3,218.55953492850716,413.4925371074872
280000,343.57186730977213,50.660497549392005,3,286.2441175908253,400.899617028719
290000,357.1605941006083,23.866940043453717,3,330.1526089533198,384.1685792478968
300000,378.51408890175526,35.18678286748322,3,338.6964957232569,418.33168208025364
310000,343.21295479674563,45.644262148231114,3,291.5616098017892,394.8642997917021
320000,327.6813702500784,64.87424688303791,3,254.26924900334186,401.09349149681486
330000,358.06529769963043,19.74108648288338,3,335.72615537345314,380.40444002580773
340000,344.8395939312911,8.548120608850844,3,335.1664848515037,354.51270301107854
350000,361.04536244950754,9.373548035796116,3,350.43819430531914,371.65253059369593
360000,362.137249271895,14.492130193441382,3,345.7378601459986,378.53663839779136
370000,370.31965386097613,22.203204820391647,3,345.1943623523221,395.44494536963015
380000,333.9529726905591,59.6789720138156,3,266.41985839857136,401.4860869825468
390000,326.1165066505839,46.71501124560588,3,273.2534949876039,378.9795183135639
400000,334.5815461368425,26.424964234919003,3,304.67888411670333,364.4842081569817
410000,347.29524197227556,23.971283336738093,3,320.16918127319394,374.4213026713572
420000,330.7358510583499,38.86228603389765,3,286.75903450447964,374.7126676122202
430000,369.8338567508347,16.820204149964447,3,350.8000039389741,388.86770956269527
440000,382.8733743787607,11.171864141269078,3,370.2312199909099,395.51552876661145
450000,365.6959286856656,27.627516856852168,3,334.4324502687503,396.9594071025809
460000,408.5207716012582,70.03306089258065,3,329.2709027465886,487.77064045592783
470000,354.92129019446674,50.70921400253992,3,297.5384126191356,412.30416776979786
480000,544.4627362303473,347.73334260413515,3,150.96541587128394,937.9600565894107
490000,385.21059589956934,53.63683292697403,3,324.5148056389892,445.9063861601495
500000,403.150991965017,33.39747261687442,3,365.35819394603004,440.94378998400396
510000,371.17654458945066,66.10385924032394,3,296.3729859727773,445.980103206124
520000,511.3191775849994,223.59284880163005,3,258.30005035378645,764.3383048162124
530000,405.8444166303675,102.01430406688196,3,290.4043642385225,521.2844690222125
540000,389.0271586262813,62.423449398507756,3,318.38837581089336,459.6659414416692
550000,379.8282154981163,64.51497266461327,3,306.8226513021517,452.83377969408093
560000,405.98702377263527,98.778497063128,3,294.2086317083298,517.7654158369407
570000,394.8229735505334,58.38812598170314,3,328.7505890546258,460.895358046441
580000,437.87788074854694,95.81612616148202,3,329.45172693375093,546.304034563343
590000,403.0090512558183,115.25380300858318,3,272.58709543923646,533.4310070724001
600000,533.1379272239309,219.2498699383202,3,285.0333432237189,781.2425112241428
610000,603.2252585820878,113.12036435491531,3,475.21751587225555,731.2330012919201
620000,545.1575556503577,43.87034669941881,3,495.5135849567085,594.801526344007
630000,531.6582087405566,22.253150964854996,3,506.4763978487988,556.8400196323144
640000,444.66393791640894,50.593001561886226,3,387.41256709751127,501.9153087353066
650000,573.6863474952976,48.636477804304555,3,518.6489917319066,628.7237032586886
660000,618.5407077301937,90.48348416083483,3,516.1490064127462,720.9324090476413
670000,532.060281667763,34.05557855611928,3,493.5227666720665,570.5977966634595
680000,641.6496090205651,207.67684496662122,3,406.64113562254045,876.6580824185897
690000,496.1342647536662,73.06190730400924,3,413.4569335286908,578.8115959786415
700000,531.899862313684,74.97789769917429,3,447.0543838506986,616.7453407766694
710000,488.725720590842,60.91307028725497,3,419.796092636916,557.655348544768
720000,542.9661798433643,66.63700531328129,3,467.5593096503619,618.3730500363667
730000,582.6632812633686,127.0297397309731,3,438.91559858298837,726.4109639437488
740000,640.4741876062925,103.68132248956854,3,523.1477262856864,757.8006489268986
750000,648.094554621652,165.9808465908356,3,460.26954516095185,835.9195640823523
760000,576.5259270455712,114.79167574668595,3,446.6269174551395,706.4249366360028
770000,676.3975990694638,153.9059132907444,3,502.2366629516223,850.5585351873053
780000,632.6816139388735,129.35049815884827,3,486.30774587249994,779.0554820052471
790000,520.9270023440641,62.463380831511806,3,450.24303285843195,591.6109718296964
800000,636.4714778431561,26.03285181733255,3,607.0125327943153,665.9304228919968
810000,713.1467954191921,196.72118680130544,3,490.53581631532086,935.7577745230634
820000,732.4654968827084,29.440719874867746,3,699.1501860947216,765.7808076706953
830000,523.3503216394485,164.11257691897615,3,337.63945833476333,709.0611849441336
840000,573.5106387079118,207.16346914738696,3,339.08310473805057,807.938172677773
850000,835.6042435395971,163.7392935836486,3,650.3157900938172,1020.8926969853769
860000,646.076346703676,83.71182684276117,3,551.3474970101099,740.8051963972421
870000,763.4313632333891,1.3245864831394945,3,761.9324525226823,764.9302739440959
880000,687.0016481265135,42.859232763572834,3,638.5018605628267,735.5014356902003
890000,752.3770400061981,52.597108097612484,3,692.8578091494434,811.8962708629527
900000,655.3380871069088,150.738956963323,3,484.76089944183843,825.9152747719792
910000,731.2357809278323,46.253804616965795,3,678.8946736963991,783.5768881592654
920000,731.4750620105997,78.62584768471702,3,642.5015395315733,820.4485844896261
930000,760.0036935726239,128.0917040232103,3,615.0542851670575,904.9531019781903
940000,835.7121572534566,54.26916876672047,3,774.3008116289765,897.1235028779366
950000,691.2185361804559,154.06934138047782,3,516.872663769477,865.5644085914348
960000,832.6330027852377,175.96398707032225,3,633.5110063918862,1031.7549991785893
970000,907.2882831787134,36.980913629342915,3,865.4404399187057,949.1361264387211
980000,855.3913132578673,193.2069216013891,3,636.7570995939799,1074.0255269217546
